chartposition,albumtitle,artist
1,Babel,Mumford & Sons
2,Uno!,Green Day
3,Push And Shove,No Doubt
4,The Truth About Love,P!nk
5,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco
6,Album Title Goes Here,deadmau5
7,Kanye West Presents GOOD Music Cruel Summer,Various Artists
8,Away From The World,Dave Matthews Band
9,Tornado,Little Big Town
10,Battle Born,The Killers
11,Awakened,As I Lay Dying
12,Sigh No More,Mumford & Sons
13,The Carpenter,The Avett Brothers
14,21,Adele
15,The Lumineers,The Lumineers
16,Overexposed,Maroon 5
17,Tempest,Bob Dylan
18,Some Nights,fun.
19,Endless Summer (EP),Jake Owen
20,Kiss,Carly Rae Jepsen
21,Night Visions,Imagine Dragons
22,Up All Night,One Direction
23,NOW 43,Various Artists
24,Believe,Justin Bieber
25,Based On A T.R.U. Story,2 Chainz
26,La Musica No Se Toca,Alejandro Sanz
27,Blown Away,Carrie Underwood
28,Tailgates & Tanlines,Luke Bryan
29,North,matchbox twenty
30,Coexist,The xx
31,El Primer Ministro,Gerardo Ortiz
32,Shields,Grizzly Bear
33,Hunter Hayes,Hunter Hayes
34,Teenage Dream,Katy Perry
35,WOW Hits 2013,Various Artists
36,Chief,Eric Church
37,My Head Is An Animal,Of Monsters And Men
38,Chapter V,Trey Songz
39,Mystic Pinball,John Hiatt
40,All Over The Road,Easton Corbin
41,Uncaged,Zac Brown Band
42,Eye On It,tobyMac
43,Pitch Perfect,Soundtrack
44,"God Forgives, I Don't",Rick Ross
45,California 37,Train
46,3 Pears,Dwight Yoakam
47,Channel Orange,Frank Ocean
48,El Camino,The Black Keys
49,Living Things,Linkin Park
50,Gravity,Lecrae
51,Into The Light,Matthew West
52,Bad,Michael Jackson
53,Born To Die,Lana Del Rey
54,La Futura,ZZ Top
55,+,Ed Sheeran
56,Beacon Theatre: Live From New York,Joe Bonamassa
57,Hillbilly Jedi,Big & Rich
58,Live Across America,Josh Turner
59,Fortune,Chris Brown
60,The Sound Of The Life Of The Mind,Ben Folds Five
61,The Lateness Of The Hour,Alex Clare
62,My Kinda Party,Jason Aldean
63,Kidz Bop 22,Kidz Bop Kids
64,Austin & Ally (Soundtrack),Ross Lynch
65,Mirage Rock,Band Of Horses
66,Halfway To Heaven,Brantley Gilbert
67,Goin' Down Rockin': The Last Recordings,Waylon Jennings
68,Best Days,Tamela Mann
69,Welcome To The Fishbowl,Kenny Chesney
70,Looking 4 Myself,Usher
71,Boys & Girls,Alabama Shakes
72,Love Is A Four Letter Word,Jason Mraz
73,Ceremonials,Florence + The Machine
74,Wild Ones,Flo Rida
75,Fifty Shades Of Grey: The Classical Album,Various Artists
76,"Bitter Drink, Bitter Moon",Murder By Death
77,Dustin Lynch,Dustin Lynch
78,Charmer,Aimee Mann
79,Born And Raised,John Mayer
80,Love This Giant,David Byrne & St. Vincent
81,Life Is Good,Nas
82,19,Adele
83,Perfectly Imperfect,Elle Varner
84,Greatest Hits,Foo Fighters
85,Declaration Of Independence,Colt Ford
86,Changed,Rascal Flatts
87,Blunderbuss,Jack White
88,Making Mirrors,Gotye
89,Unbroken,Demi Lovato
90,Blood,In This Moment
91,Sun,Cat Power
92,Hundred More Years,Francesca Battistelli
93,Pluto,Future
94,Undisputed,DMX
95,Gossamer,Passion Pit
96,Amaryllis,Shinedown
97,Megalithic Symphony,AWOLNATION
98,Life Music,Jonathan McReynolds
99,Hard 2 Love,Lee Brice
100,Pink Friday: Roman Reloaded,Nicki Minaj
101,Brothers,The Black Keys
102,Legend: The Best Of...,Bob Marley And The Wailers
103,Take Care,Drake
104,Bangarang (EP),Skrillex
105,The Longing (EP No. 3),All Sons & Daughters
106,Hands All Over,Maroon 5
107,Last Of A Dyin' Breed,Lynyrd Skynyrd
108,Scary Monsters And Nice Sprites (EP),Skrillex
109,Rich Girl,Angie Stone
110,"O Brother, Where Art Thou?",Soundtrack
111,Welcome To: Our House,Slaughterhouse
112,Speak Now,Taylor Swift
113,Hello. Love. Heartbreak. (EP),Tyler Ward
114,The Strange Case Of...,Halestorm
115,"10,000 Reasons",Matt Redman
116,Clockwork Angels,Rush
117,The Purple EP,Down
118,Talk That Talk,Rihanna
119,Nothing But The Beat,David Guetta
120,The Experience,Le'Andria Johnson
121,Hymns For The Christian Life,Keith & Kristyn Getty
122,The Struggle,Tenth Avenue North
123,Up All Night,Kip Moore
124,Stronger,Kelly Clarkson
125,Jesus At The Center: Live,Israel & New Breed
126,End Of Daze (EP),Dum Dum Girls
127,Synthetica,Metric
128,Beacon,Two Door Cinema Club
129,I Bet On Sky,Dinosaur Jr.
130,Mylo Xyloto,Coldplay
131,Greatest Hits... So Far!!!,P!nk
132,Fearless,Taylor Swift
133,Write Me Back,R. Kelly
134,NOW 42,Various Artists
135,Lindsey Stirling,Lindsey Stirling
136,Mourning In America And Dreaming In Color,Brother Ali
137,Barefoot Blue Jean Night,Jake Owen
138,British Lion,Steve Harris
139,NOW That's What I Call Country: Volume  5,Various Artists
140,iTunes Festival: London 2012 (EP),One Direction
141,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
142,MDNA,Madonna
143,Own The Night,Lady Antebellum
144,Havoc And Bright Lights,Alanis Morissette
145,Kiss The Ring,DJ Khaled
146,The Foundation,Zac Brown Band
147,Lungs,Florence + The Machine
148,The Midsummer Station,Owl City
149,Aftermath Of The Lowdown,Richie Sambora
150,What If We Were Real,Mandisa
151,Picture Show,Neon Trees
152,16 Most Requested Songs: Encore,Andy Williams
153,Journey's Greatest Hits,Journey
154,Tomorrowland,Ryan Bingham
155,Barton Hollow,The Civil Wars
156,Tuskegee,Lionel Richie
157,The Legend Of Johnny Cash,Johnny Cash
158,Hell On Heels,Pistol Annies
159,It'z Just What We Do (EP),Florida Georgia Line
160,Red River Blue,Blake Shelton
161,American Capitalist,Five Finger Death Punch
162,Tha Carter IV,Lil Wayne
163,State Hospital (EP),Frightened Rabbit
164,This Generation,Murs X Fashawn
165,Punching Bag,Josh Turner
166,Doo-Wops & Hooligans,Bruno Mars
167,Tragic Kingdom,No Doubt
168,Watch The Throne,Jay Z Kanye West
169,The Invitation Narrated By Lee Strobel,Lee Strobel
170,The Singles 1992-2003,No Doubt
171,You Get What You Give,Zac Brown Band
172,Created4This,VaShawn Mitchell
173,Broken Bones,Dokken
174,God's Not Dead,newsboys
175,Recovery,Eminem
176,Bad: 25,Michael Jackson
177,Lights,Ellie Goulding
178,Only By The Night,Kings Of Leon
179,Funhouse,P!nk
180,Angst,Handguns
181,The Hurt & The Healer,MercyMe
182,Re-Machined: A Tribute To Deep Purple's Machine Head,Various Artists
183,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
184,Excellent,Propaganda
185,Four The Record,Miranda Lambert
186,Avengers: Assemble,Soundtrack
187,Only One In The World,Heather Headley
188,Thriller,Michael Jackson
189,Outlaws Like Me,Justin Moore
190,Maybach Music Group Presents: Self Made 2,Various Artists
191,Exiliados Es La Bahia: Lo Mejor de Mana,Mana
192,xx,The xx
193,Licensed To Ill,Beastie Boys
194,Slipstream,Bonnie Raitt
195,Curtain Call: The Hits,Eminem
196,Surrender,Shekinah Glory Ministry
197,Pure And Simple,Gaither Vocal Band
198,An Awesome Wave,alt-J
199,Glee: Season Four: Britney 2.0 (EP),Soundtrack
200,4th Street Feeling,Melissa Etheridge
