chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,The Distance,Bob Seger
6,Rio,Duran Duran
7,Lionel Richie,Lionel Richie
8,Toto IV,Toto
9,Built For Speed,Stray Cats
10,Pyromania,Def Leppard
11,Another Page,Christopher Cross
12,Get Nervous,Pat Benatar
13,"Hello, I Must Be Going!",Phil Collins
14,Long After Dark,Tom Petty And The Heartbreakers
15,Kissing To Be Clever,Culture Club
16,Friend Or Foe,Adam Ant
17,Spring Session M,Missing Persons
18,Three Lock Box,Sammy Hagar
19,Trans,Neil Young
20,Records,Foreigner
21,Powerlight,"Earth, Wind & Fire"
22,The Nylon Curtain,Billy Joel
23,The Youth Of Today,Musical Youth
24,The Lexicon Of Love,ABC
25,Jane Fonda's Workout Record,Jane Fonda
26,Money And Cigarettes,Eric Clapton
27,Never Surrender,Triumph
28,Beatitude,Ric Ocasek
29,Worlds Apart,Saga
30,Night And Day,Joe Jackson
31,Combat Rock,The Clash
32,Cut,Golden Earring
33,Greatest Hits,Little River Band
34,We've Got Tonight,Kenny Rogers
35,Blinded By Science,Thomas Dolby
36,Every Home Should Have One,Patti Austin
37,Live Evil,Black Sabbath
38,1999,Prince
39,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
40,Dawn Patrol,Night Ranger
41,American Fool,John Cougar
42,Too-rye-ay,Dexys Midnight Runners
43,Midnight Love,Marvin Gaye
44,Famous Last Words,Supertramp
45,Emotions In Motion,Billy Squier
46,Pleasure Victim,Berlin
47,Singles 45's And Under,Squeeze
48,Kihnspiracy,Greg Kihn Band
49,Too Tough,Angela Bofill
50,Touch The Sky,Smokey Robinson
51,Something's Going On,Frida
52,High Adventure,Kenny Loggins
53,Winds Of Change,Jefferson Starship
54,"Forever, For Always, For Love",Luther Vandross
55,Special Beat Service,The English Beat
56,Call Of The West,Wall Of Voodoo
57,Gap Band Iv,The Gap Band
58,All This Love,Debarge
59,Side Kick,Thompson Twins
60,Cuts Like A Knife,Bryan Adams
61,The Best Is Yet To Come,"Grover Washington, Jr."
62,The Singles (The First Ten Years),ABBA
63,On The One,Dazz Band
64,Trouble In Paradise,Randy Newman
65,Vandenberg,Vandenberg
66,The Ever Popular Tortured Artist Effect,Todd Rundgren
67,Neruda,Tom Cochrane
68,Forever Now,Psychedelic Furs
69,Duran Duran,Duran Duran
70,Memories,Barbra Streisand
71,Radio Romance,Eddie Rabbitt
72,Heartbreaker,Dionne Warwick
73,Scandal,Scandal Featuring Patty Smyth
74,Heaven 17,Heaven 17
75,Dan Fogelberg/Greatest Hits,Dan Fogelberg
76,American Made,The Oak Ridge Boys
77,Pancho & Lefty,Willie Nelson / Merle Haggard
78,I Can't Stand Still,Don Henley
79,Here Comes The Night,Barry Manilow
80,Twisting By The Pool,Dire Straits
81,Greatest Hits,Melissa Manchester
82,Escape,Journey
83,All The Greatest Hits,Commodores
84,The Art Of Falling Apart,Soft Cell
85,A Flock Of Seagulls,A Flock Of Seagulls
86,Always On My Mind,Willie Nelson
87,High 'N' Dry,Def Leppard
88,Mountain Music,Alabama
89,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
90,Get Lucky,Loverboy
91,Creatures Of The Night,KISS
92,Daylight Again,"Crosby, Stills & Nash"
93,Love Over Gold,Dire Straits
94,Greatest Hits,Ray Parker Jr.
