chartposition,albumtitle,artist
1,Long Distance Voyager,The Moody Blues
2,Hi Infidelity,REO Speedwagon
3,Street Songs,Rick James
4,Mistaken Idenity,Kim Carnes
5,Hard Promises,Tom Petty And The Heartbreakers
6,Precious Time,Pat Benatar
7,Share Your Love,Kenny Rogers
8,Paradise Theater,Styx
9,Stars On Long Play,Stars On
10,The One That You Love,Air Supply
11,Moving Pictures,Rush
12,Don't Say No,Billy Squier
13,4,Foreigner
14,Working Class Dog,Rick Springfield
15,Face Value,Phil Collins
16,Zebop,Santana
17,Dirty Deeds Done Dirt Cheap,AC/DC
18,Fancy Free,The Oak Ridge Boys
19,Fair Warning,Van Halen
20,In The Pocket,Commodores
21,There Goes The Neighborhood,Joe Walsh
22,Blizzard Of Ozz,Ozzy Osbourne
23,Black & White,The Pointer Sisters
24,A Woman Needs Love,Ray Parker Jr. & Raydio
25,Feels So Right,Alabama
26,Seven Year Ache,Rosanne Cash
27,Voices,Daryl Hall John Oates
28,Mecca For Moderns,The Manhattan Transfer
29,Christopher Cross,Christopher Cross
30,It Must Be Magic,Teena Marie
31,Modern Times,Jefferson Starship
32,Nightclubbing,Grace Jones
33,Somewhere In England,George Harrison
34,Arc Of A Diver,Steve Winwood
35,Rockihnroll,Greg Kihn Band
36,The Completion Backward Principle,The Tubes
37,Nightwalker,Gino Vannelli
38,Fire Of Unknown Origin,Blue Oyster Cult
39,Juice,Juice Newton
40,Loverboy,Loverboy
41,The Clarke/Duke Project,George Duke
42,Live In New Orleans,Maze Featuring Frankie Beverly
43,Breaking All The Rules,Peter Frampton
44,Now Or Never,John Schneider
45,The Dude,Quincy Jones
46,Dedication,Gary U.S. Bonds
47,Winelight,"Grover Washington, Jr."
48,Wild-Eyed Southern Boys,38 Special
49,East Side Story,Squeeze
50,The Turn Of A Friendly Card,The Alan Parsons Project
51,Franke & The Knockouts,Franke & The Knockouts
52,Balin,Marty Balin
53,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
54,Being With You,Smokey Robinson
55,Winners,The Brothers Johnson
56,Back In Black,AC/DC
57,Rit,Lee Ritenour
58,Urban Chipmunk,The Chipmunks
59,The Fox,Elton John
60,Knights Of The Sound Table,Cameo
61,Made In America,Carpenters
62,Some Days Are Diamonds,John Denver
63,Kenny Rogers' Greatest Hits,Kenny Rogers
64,Reflector,Pablo Cruise
65,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
66,Sometimes Late At Night,Carole Bayer Sager
67,Waiata,Split Enz
68,Crimes Of Passion,Pat Benatar
69,Bad For Good,Jim Steinman
70,With You,Stacy Lattisaw
71,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
72,Secret Combination,Randy Crawford
73,Stephanie,Stephanie Mills
74,The Great Muppet Caper,Soundtrack
75,Double Fantasy,John Lennon & Yoko Ono
76,The Visitor,Mick Fleetwood's Zoo
77,Marauder,Blackfoot
78,Computer World,Kraftwerk
79,Very Special,Debra Laws
80,Dimples,"Richard ""Dimples"" Fields"
81,Greatest Hits,The Doors
82,Killers,Iron Maiden
83,Carol Hensel's Exercise And Dance Program,Carol Hensel
84,Dad Loves His Work,James Taylor
85,American Excess,Point Blank
86,The Nature Of The Beast,April Wine
87,I'm In Love,"Evelyn ""Champagne"" King"
88,Zenyatta Mondatta,The Police
89,Talk Talk Talk,Psychedelic Furs
90,The Gap Band III,The Gap Band
91,Point Of Entry,Judas Priest
92,El Rayo-x,David Lindley
93,What Cha' Gonna Do For Me,Chaka Khan
94,Season Of Glass,Yoko Ono
95,Messina,Jim Messina
96,Blue And Gray,Poco
97,Hot! Live And Otherwise,Dionne Warwick
