chartposition,albumtitle,artist
1,Can't Get Enough,Barry White
2,So Far,"Crosby, Stills, Nash & Young"
3,Back Home Again,John Denver
4,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
5,Wrap Around Joy,Carole King
6,Not Fragile,Bachman-Turner Overdrive
7,Body Heat,Quincy Jones
8,Holiday,America
9,Anka,Paul Anka
10,Photographs & Memories/His Greatest Hits,Jim Croce
11,I Can Stand A Little Rain,Joe Cocker
12,Walls And Bridges,John Lennon
13,Stop And Smell The Roses,Mac Davis
14,Live It Up,The Isley Brothers
15,Alice Cooper's Greatest Hits,Alice Cooper
16,Second Helping,Lynyrd Skynyrd
17,When The Eagle Flies,Traffic
18,Thrust,Herbie Hancock
19,Highway Call,Richard Betts
20,If You Love Me Let Me Know,Olivia Newton-John
21,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
22,Skin Tight,Ohio Players
23,The Kids & Me,Billy Preston
24,Caribou,Elton John
25,Cheech & Chong's Wedding Album,Cheech & Chong
26,Bad Company,Bad Company
27,Chicago VII,Chicago
28,Sally Can't Dance,Lou Reed
29,Give It To The People,The Righteous Brothers
30,Santana's Greatest Hits,Santana
31,Fullfillingness First Finale,Stevie Wonder
32,Country,Anne Murray
33,461 Ocean Boulevard,Eric Clapton
34,John Denver's Greatest Hits,John Denver
35,Buddha And The Chocolate Box,Cat Stevens
36,Los Cochinos,Cheech & Chong
37,Andy Kim,Andy Kim
38,Verities & Balderdash,Harry Chapin
39,Perfect Angel,Minnie Riperton
40,Remember The Future,Nektar
41,Endless Summer,The Beach Boys
42,I'm Leaving It All Up To You,Donny & Marie Osmond
43,Dancing Machine,The Jacksons
44,Stars & Stripes Forever,Nitty Gritty Dirt Band
45,Sense Of Direction,Climax Blues Band
46,The Best Of Bread,Bread
47,Slow Flux,Steppenwolf
48,Apostrophe ('),Frank Zappa
49,Late For The Sky,Jackson Browne
50,Marvin Gaye Live!,Marvin Gaye
51,Rags To Rufus,Rufus
52,Innervisions,Stevie Wonder
53,On The Border,Eagles
54,Feats Don't Fail Me Now,Little Feat
55,Court And Spark,Joni Mitchell
56,That Nigger's Crazy,Richard Pryor
57,Roxy & Elsewhere,Zappa/Mothers
58,Illusions On A Double Dimple,Triumvirat
59,Eldorado,Electric Light Orchestra
60,Phoebe Snow,Phoebe Snow
61,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
62,Heroes Are Hard To Find,Fleetwood Mac
63,On The Beach,Neil Young
64,Chicago Transit Authority,Chicago
65,"An Anthology, Vol. II",Duane Allman
66,Hamburger Concerto,Focus
67,Pussy Cats,Nilsson
68,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
69,Comin' From All Ends,The New Birth
70,Band On The Run,Paul McCartney And Wings
71,Tres Hombres,ZZ Top
72,Sundown,Gordon Lightfoot
73,Blue Magic,Blue Magic
74,Goodbye Yellow Brick Road,Elton John
75,Where Have I Known You Before,Return To Forever
76,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
77,Bridge Of Sighs,Robin Trower
78,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
79,Illuminations,Carlos Santana
80,Do It Baby,The Miracles
81,The O'Jays Live In London,The O'Jays
82,Hang On In There Baby,Johnny Bristol
83,Serenade,Neil Diamond
84,Before The Flood,Bob Dylan
