chartposition,albumtitle,artist
1,In Through The Out Door,Led Zeppelin
2,The Long Run,Eagles
3,Get The Knack,The Knack
4,Midnight Magic,Commodores
5,Off The Wall,Michael Jackson
6,Head Games,Foreigner
7,Dream Police,Cheap Trick
8,Slow Train Coming,Bob Dylan
9,Breakfast In America,Supertramp
10,Cornerstone,Styx
11,Rust Never Sleeps,Neil Young
12,Dionne,Dionne Warwick
13,Eve,The Alan Parsons Project
14,Rise,Herb Alpert
15,Volcano,Jimmy Buffett
16,Identify Yourself,The O'Jays
17,Bad Girls,Donna Summer
18,Kenny,Kenny Rogers
19,Risque,Chic
20,Candy-O,The Cars
21,The Boss,Diana Ross
22,Highway To Hell,AC/DC
23,I Am,"Earth, Wind & Fire"
24,Fear Of Music,Talking Heads
25,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
26,Evolution,Journey
27,Joe's Garage,Frank Zappa
28,Stay Free,Ashford & Simpson
29,First Under The Wire,Little River Band
30,Flirtin' With Disaster,Molly Hatchet
31,Comedy Is Not Pretty,Steve Martin
32,One Voice,Barry Manilow
33,France Joli,France Joli
34,Labour Of Lust,Nick Lowe
35,Fickle Heart,Sniff N The Tears
36,Ladies' Night,Kool & The Gang
37,Restless Nights,Karla Bonoff
38,Million Mile Reflections,The Charlie Daniels Band
39,Uncle Jam Wants You,Funkadelic
40,Boogie Motel,Foghat
41,The Records,The Records
42,Heartbeat,Curtis Mayfield
43,Into The Music,Van Morrison
44,Discovery,Electric Light Orchestra
45,Secrets,Robert Palmer
46,The Muppet Movie: Original Soundtrack Recording,Soundtrack
47,Voulez-Vous,ABBA
48,Street Life,The Crusaders
49,What Cha Gonna Do With My Lovin',Stephanie Mills
50,The Glow,Bonnie Raitt
51,Eat To The Beat,Blondie
52,Cheap Trick At Budokan,Cheap Trick
53,Disco Nights,GQ
54,Reality... What A Concept,Robin Williams
55,Keep The Fire,Kenny Loggins
56,Minute By Minute,The Doobie Brothers
57,Rickie Lee Jones,Rickie Lee Jones
58,Morning Dance,Spyro Gyra
59,Love Drive,Scorpions
60,Fight Dirty,Charlie
61,The Kids Are Alright (Soundtrack),The Who
62,Bop Till You Drop,Ry Cooder
63,Teddy,Teddy Pendergrass
64,Live And Sleazy,Village People
65,The B-52's,The B-52s
66,Thighs And Whispers,Bette Midler
67,Secret Omen,Cameo
68,Quadrophenia,The Who
69,The Jukes,Southside Johnny & The Asbury Jukes
70,Robert John,Robert John
71,Street Machine,Sammy Hagar
72,Priority,The Pointer Sisters
73,8:30,Weather Report
74,A Night At Studio 54,Various Artists
75,Van Halen II,Van Halen
76,Unleashed In The East (Live In Japan),Judas Priest
77,The Cars,The Cars
78,Desolation Angels,Bad Company
79,Future Now,Pleasure
80,Escape From Domination,Moon Martin
81,Low Budget,The Kinks
82,Pat Travers Band Live! Go For What You Know,Pat Travers
83,Miss The Mississippi,Crystal Gayle
84,Nine Lives,REO Speedwagon
85,The Gambler,Kenny Rogers
86,Born Again,Randy Newman
87,Brenda Russell,Brenda Russell
88,Underdog,The Atlanta Rhythm Section
89,Fearless,Tim Curry
90,I Have A Right,Gloria Gaynor
91,Houses Of The Holy,Led Zeppelin
92,Lead Me On,Maxine Nightingale
93,Led Zeppelin IV,Led Zeppelin
94,Pieces Of Eight,Styx
95,Satisfied,Rita Coolidge
96,Bombs Away Dream Babies,Jon Stewart
97,Marathon,Santana
98,Minnie,Minnie Riperton
99,Repeat When Necessary,Dave Edmunds
100,Back To The Egg,Wings
101,Van Halen,Van Halen
102,Greatest Hits,Waylon Jennings
103,Strikes,Blackfoot
104,Children Of The Sun,Billy Thorpe
105,Spirits Having Flown,Bee Gees
106,Shot Through The Heart,Jennifer Warnes
107,Parallel Lines,Blondie
108,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
109,Down To Earth,Rainbow
110,Night Owl,Gerry Rafferty
111,Communique,Dire Straits
112,Better Than The Rest,George Thorogood
113,Mistress,Mistress
114,Gomm With The Wind,Ian Gomm
115,Don't Let Go,Isaac Hayes
116,David Werner,David Werner
117,Born To Be Alive,Patrick Hernandez
118,And I Mean It,Genya Ravan
119,The Main Event,Barbra Streisand
120,You're Only Lonely,J.D. Souther
121,Oasis,Jim Messina
122,In The Purest Form,Mass Production
123,Mingus,Joni Mitchell
124,Rock On,Raydio
125,Night After Night,Uk
126,Replicas,Gary Numan & Tubeway Army
127,Live And More,Donna Summer
128,Chicago 13,Chicago
129,Dynasty,KISS
130,Physical Graffiti,Led Zeppelin
131,Suzi And Other Four Letter Words,Suzi Quatro
132,Devotion,LTD
133,Lucky Seven,Bob James
134,Take It Home,B.B. King
135,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
136,Infinity,Journey
137,Nightout,Ellen Folly
138,Present Tense,Shoes
139,Crime Of The Century,Supertramp
140,Top Priority,Rory Gallagher
141,Look Sharp,Joe Jackson
142,Ten Years Of Gold,Kenny Rogers
143,In The Heat Of The Night,Pat Benatar
144,Led Zeppelin II,Led Zeppelin
145,Gamma,Gamma
146,Where There's Smoke,Smokey Robinson
147,"Strange Man,changed Man",Bram Tchaikovsky
148,Just A Game,Triumph
149,Rose Royce IV/Rainbow Connection,Rose Royce
150,The Song Remains The Same (Soundtrack),Led Zeppelin
151,Legend,Poco
152,Water Sign,Jeff Lorber Fusion
153,John Cougar,John Cougar
154,Fatback XII,The Fatback Band
155,Monolith,Kansas
156,5,J.J. Cale
157,Switch Ii,Switch
158,Mirrors,Blue Oyster Cult
159,Candy,ConFunkShun
160,Led Zeppelin,Led Zeppelin
161,Do You Wanna Go Party,KC And The Sunshine Band
162,Maureen Mcgovern,Maureen Mc Govern
163,La Diva,Aretha Franklin
164,Double Vision,Foreigner
165,Move It On Over,George Thorogood & The Destroyers
166,Everything You've Heard Is True,Tom Johnston
167,Winner Takes All,The Isley Brothers
168,One For The Road,Willie Nelson And Leon Russell
169,Presence,Led Zeppelin
170,American Boy + Girl,Garland Jeffreys
171,Cory + Me,Cory Daye
