chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Some Girls,The Rolling Stones
3,Natural High,Commodores
4,Double Vision,Foreigner
5,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
6,Worlds Away,Pablo Cruise
7,Stranger In Town,Bob Seger
8,But Seriously Folks,Joe Walsh
9,Saturday Night Fever,Soundtrack
10,Shadow Dancing,Andy Gibb
11,Life Is A Song Worth Singing,Teddy Pendergrass
12,The Stranger,Billy Joel
13,Darkness On The Edge Of Town,Bruce Springsteen
14,A Taste Of Honey,A Taste Of Honey
15,Blam,The Brothers Johnson
16,Octave,The Moody Blues
17,Bat Out Of Hell,Meat Loaf
18,Come Get It,Rick James
19,Even Now,Barry Manilow
20,Street Legal,Bob Dylan
21,That's What Friends Are For,Johnny Mathis And Deniece Williams
22,Togetherness,LTD
23,Smooth Talk,"Evelyn ""Champagne"" King"
24,City To City,Gerry Rafferty
25,Nightwatch,Kenny Loggins
26,Macho Man,Village People
27,Sounds...And Stuff Like That!!,Quincy Jones
28,Aja,Steely Dan
29,David Gilmore,David Gilmour
30,Thank God It's Friday,Soundtrack
31,Boys In The Trees,Carly Simon
32,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
33,Natalie Live,Natalie Cole
34,The Album,ABBA
35,Love Shine,ConFunkShun
36,Images,The Crusaders
37,Get Off,Foxy
38,Feels So Good,Chuck Mangione
39,Songbird,Barbra Streisand
40,Sleeper Catcher,Little River Band
41,Pyramid,The Alan Parsons Project
42,Toby Beau,Toby Beau
43,Earth,Jefferson Starship
44,Under Raps,Shaun Cassidy
45,Peter Gabriel (II),Peter Gabriel
46,Fm,Soundtrack
47,Who Do Ya Love,KC And The Sunshine Band
48,Love Me Again,Rita Coolidge
49,Betty Wright Live,Betty Wright
50,So Full Of Love,The O'Jays
51,Fantasy Love Affair,Peter Brown
52,Champagne Jam,The Atlanta Rhythm Section
53,Misfits,The Kinks
54,Obsession,UFO
55,Get It Outcha System,Millie Jackson
56,Stardust,Willie Nelson
57,Van Halen,Van Halen
58,If My Friends Could See Me Now,Linda Clifford
59,Love Or Something Like It,Kenny Rogers
60,Sunlight,Herbie Hancock
61,In The Night Time,Michael Henderson
62,Infinity,Journey
63,Sunbeam,The Emotions
64,Eddie Money,Eddie Money
65,Hermit Of Mink Hollow,Todd Rundgren
66,The Cars,The Cars
67,Heartbreaker,Dolly Parton
68,You're Gonna' Get It,Tom Petty And The Heartbreakers
69,This Is Your Life,Norman Connors
70,Lets Get Small,Steve Martin
71,Heaven Tonight,Cheap Trick
72,Running On Empty,Jackson Browne
73,Sunburn,The Sundays
74,What Ever Happened To Benny Santini,Chris Rea
75,All 'n' All,"Earth, Wind & Fire"
76,And Then There Were Three,Genesis
77,Steppin' Out,High Inergy
78,Slowhand,Eric Clapton
79,Village People,Village People
80,Reaching For The Sky,Peabo Bryson
81,The Concept,Slave
82,Chic,Chic
83,Youngblood,War
