chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,Goats Head Soup,The Rolling Stones
3,Brothers And Sisters,The Allman Brothers Band
4,Quadrophenia,The Who
5,Los Cochinos,Cheech & Chong
6,"The Smoker You Drink, The Player You Get",Joe Walsh
7,Angel Clare,Art Garfunkel
8,You Don't Mess Around With Jim,Jim Croce
9,Life And Times,Jim Croce
10,Let's Get It On,Marvin Gaye
11,The Joker,The Steve Miller Band
12,Innervisions,Stevie Wonder
13,3 + 3,The Isley Brothers
14,Jonathan Livingston Seagull/soundtrack,Neil Diamond
15,Ringo,Ringo Starr
16,We're An American Band,Grand Funk Railroad
17,Deliver The Word,War
18,Killing Me Softly,Roberta Flack
19,American Graffiti,Soundtrack
20,The Dark Side Of The Moon,Pink Floyd
21,Pat Garrett & Billy The Kid,Bob Dylan
22,The Captain And Me,The Doobie Brothers
23,Imagination,Gladys Knight And The Pips
24,The Pointer Sisters,The Pointer Sisters
25,Time Fades Away,Neil Young
26,Long Hard Climb,Helen Reddy
27,Chicago VI,Chicago
28,Diamond Girl,Seals & Crofts
29,The Marshall Tucker Band,Marshall Tucker Band
30,Cyan,Three Dog Night
31,Wake Of The Flood,Grateful Dead
32,Eddie Kendricks,Eddie Kendricks
33,Full Moon,Kris Kristofferson & Rita Coolidge
34,Tres Hombres,ZZ Top
35,There Goes Rhymin' Simon,Paul Simon
36,Joy,Isaac Hayes
37,Over-nite Sensation,The Mothers
38,Half-Breed,Cher
39,Ol' Blue Eyes Is Back,Frank Sinatra
40,Jonathan Livingston Seagull,Richard Harris
41,Houses Of The Holy,Led Zeppelin
42,Sweet Freedom,Uriah Heep
43,Head To The Sky,"Earth, Wind & Fire"
44,Jesus Was A Capricorn,Kris Kristofferson
45,Led Zeppelin IV,Led Zeppelin
46,Foreigner,Cat Stevens
47,Deodato 2,Deodato
48,Eric Clapton's Rainbow Concert,Eric Clapton
49,Traffic-On The Road,Traffic
50,Crazy Eyes,Poco
51,Maria Muldaur,Maria Muldaur
52,Machine Head,Deep Purple
53,Now & Then,Carpenters
54,Mott,Mott The Hoople
55,Song For Juli,Jesse Colin Young
56,"Hank Wilson's Back, Vol. I",Leon Russell
57,Call Me,Al Green
58,The Best Of Bread,Bread
59,Fresh,Sly & The Family Stone
60,The Adventures Of Panama Red,New Riders Of The Purple Sage
61,Paper Roses,Marie Osmond
62,Made In Japan,Deep Purple
63,My Maria,B.W. Stevenson
64,Under The Influence Of...,Love Unlimited
65,Occupation: Foole,George Carlin
66,Main Street People,Four Tops
67,Big Bambu,Cheech & Chong
68,Full Sail,Loggins & Messina
69,Countdown To Ecstasy,Steely Dan
70,Beginnings,The Allman Brothers Band
71,Behind Closed Doors,Charlie Rich
72,Anthology,The Temptations
73,Everybody Likes Some Kind Of Music,Billy Preston
74,Bowie Pin Ups,David Bowie
75,Don't Cry Now,Linda Ronstadt
76,The Divine Miss M,Bette Midler
77,They Only Come Out At Night,Edgar Winter
78,Touch Me In The Morning,Diana Ross
79,Barnstorm,Joe Walsh
80,Summer Breeze,Seals & Crofts
81,Talking Book,Stevie Wonder
82,Just Outside Of Town,Mandrill
83,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
84,Fantasy,Carole King
85,Closer To It!,Brian Auger
86,The Beatles 1967-1970,The Beatles
87,For Everyman,Jackson Browne
88,Ecstasy,Ohio Players
89,Takin My Time,Bonnie Raitt
90,Desperado,Eagles
91,A Dramatic Experience,The Dramatics
92,I Am Woman,Helen Reddy
93,A Passion Play,Jethro Tull
94,It's Like You Never Left,Dave Mason
95,Hot Rocks 1964-1971,The Rolling Stones
96,Hat Trick,America
97,Hot August Night,Neil Diamond
98,Don't Shoot Me I'm Only The Piano Player,Elton John
99,Wild And Peaceful,Kool & The Gang
100,Tapestry,Carole King
101,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
102,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
103,Black & Blue,Harold Melvin And The Blue Notes
104,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
105,Toulouse Street,The Doobie Brothers
106,Get It Together,The Jacksons
107,The Six Wives Of Henry VIII,Rick Wakeman
108,First,David Gates
109,Jesus Christ Superstar,Soundtrack
110,Diana & Marvin,Diana Ross
111,The Beatles 1962-1966,The Beatles
112,Berlin,Lou Reed
113,Witness,Spooky Tooth
114,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
115,I've Got So Much To Give,Barry White
116,Rainbow,Neil Diamond
117,Sing It Again Rod,Rod Stewart
118,To Know You Is To Love You,B.B. King
119,Ship Ahoy,The O'Jays
120,Hard Nose The Highway,Van Morrison
121,Stone Gon',Barry White
122,Farewell Andromeda,John Denver
123,Natural High,Bloodstone
124,The World Is A Ghetto,War
125,Billion Dollar Babies,Alice Cooper
126,I'm Still In Love With You,Al Green
127,"Heartbeat, It's A Lovebeat",DeFranco Family
128,I Don't Know How To Love Him,Helen Reddy
129,The Best Of The Andrews Sisters,The Andrews Sisters
130,Lifeboat,Sutherland Brothers And Quiver
131,Bloodshot,The J. Geils Band
132,Black Byrd,Donald Byrd
133,Chi-Lites,The Chi-lites
134,Back To The World,Curtis Mayfield
135,Sittin' In,Loggins & Messina
136,Living In The Material World,George Harrison
137,Tower of Power,Tower Of Power
138,About Us,Stories
139,The Best Of Procol Harum,Procol Harum
140,Taylored In Silk,Johnnie Taylor
141,Belly Up!,Dr. Hook
142,Janis Joplin's Greatest Hits,Janis Joplin
143,Sladest,Slade
144,Godspell,Soundtrack
145,Can't Buy A Thrill,Steely Dan
146,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
147,Who Do We Think We Are!,Deep Purple
148,Spectrum,Billy Cobham
149,Leon Live,Leon Russell
150,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
151,Be What You Are,The Staple Singers
152,Moondog Matinee,The Band
153,His California Album,Bobby Bland
154,Lady Sings The Blues (Soundtrack),Diana Ross
155,All I Need Is Time,Gladys Knight And The Pips
156,Mystery To Me,Fleetwood Mac
157,The Hollies' Greatest Hits,The Hollies
158,Mark-Almond 73,Mark-Almond
159,Smokey,Smokey Robinson
160,Facts Of Life,Bobby Womack
161,It All Comes Back,The Paul Butterfield Blues Band
162,Side 3,Raspberries
163,Richard Nixon: A Fantasy,David
164,Something/Anything?,Todd Rundgren
165,Summer (The First Time),Bobby Goldsboro
166,Best Of The Doors,The Doors
167,Red Rose Speedway,Paul McCartney And Wings
168,Uriah Heep Live,Uriah Heep
169,Twice Removed From Yesterday,Robin Trower
170,Aerosmith,Aerosmith
171,Ma,Rare Earth
172,Cabaret,Soundtrack
173,Curtis In Chicago,Curtis Mayfield
174,The Plan,The Osmonds
175,I'm Coming Home,Johnny Mathis
176,Yessongs,Yes
177,Early Allman,The Allman Brothers Band
178,Queen,Queen
179,New York Dolls,New York Dolls
180,War Of The Gods,Billy Paul
181,Tubular Bells,Mike Oldfield
182,No Secrets,Carly Simon
183,Gimme Something Real,Ashford & Simpson
184,New Beginnings...,Morgana King
185,Loggins And Messina,Loggins & Messina
186,Chris Jagger,Chris J
187,It's Been A Long Time,The New Birth
188,Loving Arms,Dobie Gray
189,"Best Of Bee Gees, Vol. 2",Bee Gees
190,Solitaire,Andy Williams
191,Over The Rainbow,Livingston Taylor
192,Ten Years Are Gone,John Mayall
193,More Creedence Gold,Creedence Clearwater Revival
194,Photos Of Ghosts,P.F.M
195,Boogie Woogie Bugle Girls,The Andrews Sisters
196,All I Ever Meant To Do Was Sing,Johnny Rodriguez
197,Boulders,Roy Wood
198,Live At The Rainbow,Focus
199,Fully Exposed,Willie Hutch
200,Armed And Extremely Dangerous,First Choice
