chartposition,albumtitle,artist
1,All Things Must Pass,George Harrison
2,Jesus Christ Superstar,Various Artists
3,Abraxas,Santana
4,Elton John,Elton John
5,Greatest Hits,Sly & The Family Stone
6,Tumbleweed Connection,Elton John
7,Pendulum,Creedence Clearwater Revival
8,Chicago III,Chicago
9,The Partridge Family Album,The Partridge Family
10,Stephen Stills,Stephen Stills
11,Live Album,Grand Funk Railroad
12,John Lennon & The Plastic Ono Band,John Lennon
13,Love Story,Soundtrack
14,Pearl,Janis Joplin
15,Led Zeppelin III,Led Zeppelin
16,Close To You,Carpenters
17,Whales & Nightingales,Judy Collins
18,Chicago II,Chicago
19,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
20,Portrait,The 5th Dimension
21,Sweet Baby James,James Taylor
22,Bloodrock 2,Bloodrock
23,The Worst Of Jefferson Airplane,Jefferson Airplane
24,To Be Continued,Isaac Hayes
25,Third Album,The Jackson 5
26,Osmonds,The Osmonds
27,Tap Root Manuscript,Neil Diamond
28,What About Me,Quicksilver Messenger Service
29,Blows Against The Empire,Paul Kantner/Jefferson Starship
30,Watt,Ten Years After
31,Curtis,Curtis Mayfield
32,Naturally,Three Dog Night
33,After The Gold Rush,Neil Young
34,Woodstock,Soundtrack
35,Candida,Dawn
36,Sit Down Young Stranger,Gordon Lightfoot
37,2 Years On,Bee Gees
38,It's Impossible,Perry Como
39,Tommy,The Who
40,13,The Doors
41,Very Dionne,Dionne Warwick
42,Rose Garden,Lynn Anderson
43,For The Good Times,Ray Price
44,Emitt Rhodes,Emitt Rhodes
45,Chicago Transit Authority,Chicago
46,Cosmo's Factory,Creedence Clearwater Revival
47,Black Sabbath,Black Sabbath
48,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
49,New Morning,Bob Dylan
50,His Band And The Street Choir,Van Morrison
51,Deja Vu,"Crosby, Stills, Nash & Young"
52,Closer To Home,Grand Funk Railroad
53,Steppenwolf 7,Steppenwolf
54,Now I'm A Woman,Nancy Wilson
55,"With Love, Bobby",Bobby Sherman
56,American Beauty,Grateful Dead
57,A Question Of Balance,The Moody Blues
58,Elvis-That's The Way It Is,Elvis Presley
59,Chapter Two,Roberta Flack
60,No Dice,Badfinger
61,Indianola Mississippi Seeds,B.B. King
62,Christmas And The Beads Of Sweat,Laura Nyro
63,Temptations Greatest Hits II,The Temptations
64,Neil Diamond/Gold,Neil Diamond
65,Layla,Derek & The Dominos
66,Twelve Dreams Of Dr. Sardonicus,Spirit
67,Most Of All,B.J. Thomas
68,Mad Dogs & Englishmen,Joe Cocker
69,I (Who Have Nothing),Tom Jones
70,Bridge Over Troubled Water,Simon & Garfunkel
71,"""Flip"" - The Flip Wilson Show",FLiP
72,The Sesame Street Book & Record,Soundtrack
