chartposition,albumtitle,artist
1,Shoot For The Stars Aim For The Moon,Pop Smoke
2,Savage Mode II,21 Savage & Metro Boomin
3,Legends Never Die,Juice WRLD
4,My Turn,Lil Baby
5,Tickets To My Downfall,Machine Gun Kelly
6,The Album,BLACKPINK
7,Rumours,Fleetwood Mac
8,Hamilton: An American Musical,Original Broadway Cast
9,Top,YoungBoy Never Broke Again
10,Folklore,Taylor Swift
11,Hollywood's Bleeding,Post Malone
12,[Hybrid Theory],Linkin Park
13,Pray 4 Love,Rod Wave
14,BLAME IT ON BABY,DaBaby
15,Back Home,Trey Songz
16,Fine Line,Harry Styles
17,What You See Is What You Get,Luke Combs
18,After Hours,The Weeknd
19,The GOAT,Polo G
20,B4 The Storm,Internet Money
21,YHLQMDLG,Bad Bunny
22,Goodbye & Good Riddance,Juice WRLD
23,If I Know Me,Morgan Wallen
24,This One's For You,Luke Combs
25,Nectar,Joji
26,A N N I V E R S A R Y,Bryson Tiller
27,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
28,Eternal Atake,Lil Uzi Vert
29,Wunna,Gunna
30,Code Red,Moneybagg Yo & Blac Youngsta
31,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
32,Death Race For Love,Juice WRLD
33,Greatest Hits,Queen
34,Just Cause Y'all Waited 2,Lil Durk
35,Please Excuse Me For Being Antisocial,Roddy Ricch
36,beerbongs & bentleys,Post Malone
37,Chilombo,Jhene Aiko
38,ASTROWORLD,Travis Scott
39,Over It,Summer Walker
40,Gimme Some Truth. (2020),John Lennon
41,Future Nostalgia,Dua Lipa
42,High Off Life,Future
43,Skeletons,Brothers Osborne
44,Manic,Halsey
45,Greatest Hits,Fleetwood Mac
46,Diamonds,Elton John
47,Scorpion,Drake
48,Van Halen,Van Halen
49,Dark Lane Demo Tapes,Drake
50,"Mixtape, Vol. 1 (EP)",Kane Brown
51,1984,Van Halen
52,Stoney,Post Malone
53,Lover,Taylor Swift
54,Detroit 2,Big Sean
55,MAP OF THE SOUL : 7,BTS
56,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
57,Super One: The 1st Album,SuperM
58,?,XXXTENTACION
59,Curtain Call: The Hits,Eminem
60,Legend: The Best Of...,Bob Marley And The Wailers
61,Traveller,Chris Stapleton
62,Journey's Greatest Hits,Journey
63,"good kid, m.A.A.d city",Kendrick Lamar
64,Dont Smile At Me,Billie Eilish
65,Back In Black,AC/DC
66,Frozen II,Soundtrack
67,Greatest Hits,Tom Petty And The Heartbreakers
68,÷ (Divide),Ed Sheeran
69,"Meet The Woo, V.2",Pop Smoke
70,Epidemic,Money Man
71,Sweet Action,Jack Harlow
72,Hot Pink,Doja Cat
73,Greatest Hits,Guns N' Roses
74,Time Served,Moneybagg Yo
75,Beauty Behind The Madness,The Weeknd
76,Goldmine,Gabby Barrett
77,Chromatica,Lady Gaga
78,"Thank U, Next",Ariana Grande
79,Moana,Soundtrack
80,Greatest Hits,2Pac
81,Luv Is Rage 2,Lil Uzi Vert
82,Thriller,Michael Jackson
83,My Gift,Carrie Underwood
84,Free Spirit,Khalid
85,Ghetto Gospel,Rod Wave
86,Take Care,Drake
87,Best Of Volume 1,Van Halen
88,ENOC,Ozuna
89,9,Jason Aldean
90,Top Shotta,NLE Choppa
91,Indigo,Chris Brown
92,Ctrl,SZA
93,Poetic Pain,Toosii
94,American Teen,Khalid
95,A Holly Dolly Christmas,Dolly Parton
96,The Greatest Showman,Soundtrack
97,1,The Beatles
98,DAMN.,Kendrick Lamar
99,2014 Forest Hills Drive,J. Cole
100,Tha Carter V,Lil Wayne
101,A Rock,HARDY
102,Invasion Of Privacy,Cardi B
103,So Much Fun,Young Thug
104,Starboy,The Weeknd
105,Kid Krow,Conan Gray
106,Slime & B,Chris Brown & Young Thug
107,AI YoungBoy 2,YoungBoy Never Broke Again
108,As Long As You Are,Future Islands
109,F*ck Love,The Kid LAROI
110,Cuz I Love You,Lizzo
111,The Search,NF
112,T R A P S O U L,Bryson Tiller
113,50 Number Ones,George Strait
114,Artist 2.0,A Boogie Wit da Hoodie
115,My Life 4Hunnid,YG
116,Abbey Road,The Beatles
117,Suga,Megan Thee Stallion
118,JACKBOYS,JACKBOYS
119,Heaven & Hell,Ava Max
120,KIRK,DaBaby
121,SOUTHSIDE,Sam Hunt
122,Certified Hitmaker,Lil Mosey
123,A Love Letter To You 4,Trippie Redd
124,Papi Juancho,Maluma
125,1989,Taylor Swift
126,Greatest Hits,The Notorious B.I.G.
127,Views,Drake
128,Nevermind,Nirvana
129,True 2 Myself,Lil Tjay
130,"A Decade Of Destruction, Volume 2",Five Finger Death Punch
131,X 100PRE,Bad Bunny
132,"The Speed Of Now, Part 1",Keith Urban
133,Love Yourself: Answer,BTS
134,All Time Greatest Hits,Lynyrd Skynyrd
135,Evolve,Imagine Dragons
136,GIRL,Maren Morris
137,Music To Be Murdered By,Eminem
138,Collection One,SAINt JHN
139,Changes,Justin Bieber
140,Blonde,Frank Ocean
141,Purgatory,Tyler Childers
142,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts
143,Die A Legend,Polo G
144,Birds In The Trap Sing McKnight,Travis Scott
145,2020,Bon Jovi
146,Their Greatest Hits 1971-1975,Eagles
147,Doo-Wops & Hooligans,Bruno Mars
148,17,XXXTENTACION
149,Greatest Hits: The Ultimate Collection,Bon Jovi
150,Emmanuel,Anuel AA
151,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
152,The Essential Billy Joel,Billy Joel
153,Virgo World,Lil Tecca
154,Everything Means Nothing,blackbear
155,Fuck The World,Brent Faiyaz
156,Greatest Hits So Far...,Zac Brown Band
157,Greatest Hits,Red Hot Chili Peppers
158,Nothing Was The Same,Drake
159,Fully Loaded: God's Country,Blake Shelton
160,Hoodie SZN,A Boogie Wit da Hoodie
161,More Life,Drake
162,21,Adele
163,Julie And The Phantoms: Music From The Netflix Original Series,Soundtrack
164,Heaven Or Hell,Don Toliver
165,No.6 Collaborations Project,Ed Sheeran
166,Born Here Live Here Die Here,Luke Bryan
167,New Beginnings,REASON
168,Swimming,Mac Miller
169,Look Up Child,Lauren Daigle
170,The Essential Elvis Presley,Elvis Presley
171,Rich Slave,Young Dolph
172,Circles,Mac Miller
