chartposition,albumtitle,artist
1,ANTI,Rihanna
2,Islah,Kevin Gates
3,25,Adele
4,This Is Acting,Sia
5,Purpose,Justin Bieber
6,Nine Track Mind,Charlie Puth
7,Blurryface,twenty one pilots
8,Traveller,Chris Stapleton
9,T R A P S O U L,Bryson Tiller
10,When It's Dark Out,G-Eazy
11,The Astonishing,Dream Theater
12,Beauty Behind The Madness,The Weeknd
13,Death Of A Bachelor,Panic! At The Disco
14,Revival,Selena Gomez
15,Let Me Get By,Tedeschi Trucks Band
16,A Head Full Of Dreams,Coldplay
17,Blackstar,David Bowie
18,Fetty Wap,Fetty Wap
19,Made In The A.M.,One Direction
20,Royalty,Chris Brown
21,2014 Forest Hills Drive,J. Cole
22,My House (EP),Flo Rida
23,1989,Taylor Swift
24,Handwritten,Shawn Mendes
25,2016 Grammy Nominees,Various Artists
26,Montevallo,Sam Hunt
27,21,Adele
28,What A Time To Be Alive,Drake & Future
29,Kidz Bop 31,Kidz Bop Kids
30,Dystopia,Megadeth
31,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead
32,Best Of Bowie,David Bowie
33,Tangled Up,Thomas Rhett
34,Hamilton: An American Musical,Original Broadway Cast
35,DS2,Future
36,Their Greatest Hits 1971-1975,Eagles
37,Grease Live!: Music From The Television Event,Soundtrack
38,Title,Meghan Trainor
39,If You're Reading This It's Too Late,Drake
40,Wildfire,Rachel Platten
41,Bouquet (EP),The Chainsmokers
42,Unbreakable Smile,Tori Kelly
43,x,Ed Sheeran
44,Badlands,Halsey
45,Vessel,twenty one pilots
46,Reloaded: 20 #1 Hits,Blake Shelton
47,Blue Neighbourhood,Troye Sivan
48,Kill The Lights,Luke Bryan
49,American Beauty / American Psycho,Fall Out Boy
50,Know-It-All,Alessia Cara
51,The Very Best Of The Eagles,Eagles
52,Swaay (EP),DNCE
53,Storyteller,Carrie Underwood
54,Take Care,Drake
55,Sex Love & Pain II,Tank
56,Delirium,Ellie Goulding
57,Greatest Hits,Fleetwood Mac
58,In The Lonely Hour,Sam Smith
59,Immortalized,Disturbed
60,Cry Baby,Melanie Martinez
61,Grease,Soundtrack
62,These Things Happen,G-Eazy
63,Love Stuff,Elle King
64,How Can It Be,Lauren Daigle
65,Late Nights: The Album,Jeremih
66,Rodeo,Travis Scott
67,To Pimp A Butterfly,Kendrick Lamar
68,...Hits,Phil Collins
69,19,Adele
70,1,The Beatles
71,Forest Hills Drive: Live,J. Cole
72,Nothing Was The Same,Drake
73,Everything Is 4,Jason Derulo
74,Straight Outta Compton,N.W.A
75,Mr. Misunderstood,Eric Church
76,Don't You,Wet
77,The Eminem Show,Eminem
78,4,Beyonce
79,The Pinkprint,Nicki Minaj
80,Straight Outta Compton: Music From The Motion Picture,Soundtrack
81,Pawn Shop,Brothers Osborne
82,Sound & Color,Alabama Shakes
83,Hozier,Hozier
84,It's About Time,Hank Williams Jr.
85,Dark Sky Paradise,Big Sean
86,"good kid, m.A.A.d city",Kendrick Lamar
87,Daya (EP),Daya
88,Metallica,Metallica
89,I'm Comin' Over,Chris Young
90,WOW Gospel 2016,Various Artists
91,Anything Goes,Florida Georgia Line
92,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
93,Journey's Greatest Hits,Journey
94,NOW 56,Various Artists
95,VHS,X Ambassadors
96,Beyonce,Beyonce
97,Matter,St. Lucia
98,Chaos And The Calm,James Bay
99,1000 Forms Of Fear,Sia
100,Untamed,Cam
101,Damn Country Music,Tim McGraw
102,SremmLife,Rae Sremmurd
103,Curtain Call: The Hits,Eminem
104,Losing My Religion,Kirk Franklin
105,Legend: The Best Of...,Bob Marley And The Wailers
106,JEKYLL + HYDE,Zac Brown Band
107,Bad,Michael Jackson
108,Illinois,Brett Eldredge
109,Greatest Hits I II & III: The Platinum Collection,Queen
110,Peace Is The Mission,Major Lazer
111,V,Maroon 5
112,Confident,Demi Lovato
113,AT.LONG.LAST.A$AP,A$AP Rocky
114,Greatest Hits,2Pac
115,The Truth (EP),Mike Posner
116,I Am...Sasha Fierce,Beyonce
117,Meat And Candy,Old Dominion
118,Greatest Hits: Decade #1,Carrie Underwood
119,Night Visions,Imagine Dragons
120,The Incredible True Story,Logic
121,Born To Die,Lana Del Rey
122,Pentatonix,Pentatonix
123,Native,OneRepublic
124,Trilogy,The Weeknd
125,Dr. Dre -- 2001,Dr. Dre
126,Got Your Six,Five Finger Death Punch
127,Born Sinner,J. Cole
128,Listen,David Guetta
129,Magazines Or Novels,Andy Grammer
130,Greatest Hits: My Prerogative,Britney Spears
131,Star Wars: The Force Awakens,Soundtrack
132,Hell Freezes Over,Eagles
133,Thriller,Michael Jackson
134,Greatest Hits 1970-2002,Elton John
135,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
136,Greatest Hits,Guns N' Roses
137,Black Market,Rick Ross
138,Graduation,Kanye West
139,Just As I Am,Brantley Gilbert
140,Professional Rapper,Lil Dicky
141,The 20/20 Experience (2 Of 2),Justin Timberlake
142,Me Esta Gustando,Banda Los Recoditos
143,The Marshall Mathers LP 2,Eminem
144,Dream Your Life Away,Vance Joy
145,Here's To The Good Times,Florida Georgia Line
146,Back To Black,Amy Winehouse
147,Smoke + Mirrors,Imagine Dragons
148,Crash My Party,Luke Bryan
149,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
150,Cole World: The Sideline Story,J. Cole
151,Maren Morris (EP),Maren Morris
152,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
153,Dreams Worth More Than Money,Meek Mill
154,Free TC,Ty Dolla $ign
155,My Beautiful Dark Twisted Fantasy,Kanye West
156,Nevermind,Nirvana
157,Long.Live.A$AP,A$AP Rocky
158,Back In Black,AC/DC
159,The Essential Michael Jackson,Michael Jackson
160,The Legend Of Johnny Cash,Johnny Cash
161,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
162,American Idiot,Green Day
163,Let It Echo,Jesus Culture
164,Master Of Puppets,Metallica
165,Greatest Hits So Far...,Zac Brown Band
166,#1's,Destiny's Child
167,Live: Hymns & Worship,Guy Penrod
168,Watch The Throne,Jay Z Kanye West
169,Threat To Survival,Shinedown
170,Recovery,Eminem
171,Furious 7,Soundtrack
172,Hymns II: Shine On Us,Michael W. Smith
173,Sensuous Chill,Yanni
174,Doo-Wops & Hooligans,Bruno Mars
175,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel
176,The Hits -- Chapter One,Backstreet Boys
177,The Complete Greatest Hits,The Cars
178,Greatest Hits: Chapter One,Kelly Clarkson
179,The Buffet,R. Kelly
180,Frozen,Soundtrack
181,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
182,Wilder Mind,Mumford & Sons
183,Man On The Moon: The End Of Day,Kid Cudi
184,...And Justice For All,Metallica
185,My Everything,Ariana Grande
186,"Old Boots, New Dirt",Jason Aldean
187,Fifty Shades Of Grey,Soundtrack
188,+,Ed Sheeran
189,Church Clothes 3,Lecrae
190,Sugar,Robin Schulz
191,The Immaculate Collection,Madonna
192,Save Rock And Roll,Fall Out Boy
193,Number Ones,Bee Gees
194,20 #1's: '80s Pop,Various Artists
195,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
196,Greatest Hits,'N Sync
197,Greatest Hits,"Earth, Wind & Fire"
198,Hymns,Bloc Party
199,Greatest Hits,Foo Fighters
200,Ultimate Sinatra,Frank Sinatra
