chartposition,albumtitle,artist
1,Johnny Cash At San Quentin,Johnny Cash
2,Blind Faith,Blind Faith
3,Best Of Cream,Cream
4,"Blood, Sweat & Tears","Blood, Sweat & Tears"
5,Romeo & Juliet (1969),Soundtrack
6,Smash Hits,The Jimi Hendrix Experience
7,The Soft Parade,The Doors
8,Hair,Original Cast Recording
9,In-A-Gadda-Da-Vida,Iron Butterfly
10,Best Of Bee Gees,Bee Gees
11,This Is Tom Jones,Tom Jones
12,"Crosby,Stills & Nash","Crosby, Stills & Nash"
13,Nashville Skyline,Bob Dylan
14,Bayou Country,Creedence Clearwater Revival
15,Led Zeppelin,Led Zeppelin
16,Suitable For Framing,Three Dog Night
17,Hot Buttered Soul,Isaac Hayes
18,Dark Shadows (The Score),Soundtrack
19,The Age Of Aquarius,The 5th Dimension
20,Tommy,The Who
21,Chicago Transit Authority,Chicago
22,SSSSH,Ten Years After
23,Aretha's Gold,Aretha Franklin
24,The Temptations Show,The Temptations
25,Time Out For Smokey Robinson & The Miracles,The Miracles
26,Quentin's Theme,The Charles Randolph Grean Sounde
27,Three Dog Night,Three Dog Night
28,Feliciano/10 To 23,Jose Feliciano
29,Memphis Underground,Herbie Mann
30,Good Morning Starshine,Oliver
31,A Warm Shade Of Ivory,Henry Mancini
32,Donovan's Greatest Hits,Donovan
33,Tom Jones Live!,Tom Jones
34,2525 (Exordium & Terminus),Zager & Evans
35,Beck-Ola,Jeff Beck
36,Cloud Nine,The Temptations
37,It's A Mother,James Brown
38,From Elvis In Memphis,Elvis Presley
39,A Touch Of Gold,Johnny Rivers
40,Johnny Cash At Folsom Prison,Johnny Cash
41,James Brown Plays & Directs The Popcorn,James Brown
42,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
43,Hallelujah,Canned Heat
44,Crystal Illusions,Sergio Mendes
45,On The Threshold Of A Dream,The Moody Blues
46,The Tom Jones Fever Zone,Tom Jones
47,Early Steppenwolf,Steppenwolf
48,It's A Beautiful Day,It's A Beautiful Day
49,Oliver!,Soundtrack
50,"Yesterday, When I Was Young",Roy Clark
51,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
52,Funny Girl (Soundtrack),Barbra Streisand
53,Love Man,Otis Redding
54,Alias Pink Puzz,Paul Revere & The Raiders
55,Warm,Herb Alpert & The Tijuana Brass
