chartposition,albumtitle,artist
1,janet.,Janet Jackson
2,Unplugged...And Seated,Rod Stewart
3,Core,Stone Temple Pilots
4,Breathless,Kenny G
5,The Chronic,Dr. Dre
6,It Won't Be The Last,Billy Ray Cyrus
7,Last Action Hero,Soundtrack
8,The Bodyguard,Whitney Houston
9,Pocket Full Of Kryptonite,Spin Doctors
10,It's About Time,SWV
11,Get A Grip,Aerosmith
12,Menace II Society,Soundtrack
13,Never Let Me Go,Luther Vandross
14,Ten Summoner's Tales,Sting
15,"Bigger, Better, Faster, More!",4 Non Blondes
16,Unplugged,Eric Clapton
17,Bacdafucup,Onyx
18,Duran Duran,Duran Duran
19,Hootie Mack,Bell Biv DeVoe
20,Are You Gonna Go My Way?,Lenny Kravitz
21,What's Love Got To Do With It (Soundtrack),Tina Turner
22,12 Inches Of Snow,Snow
23,Ten,Pearl Jam
24,Lose Control,Silk
25,Grave Dancers Union,Soul Asylum
26,Take A Look,Natalie Cole
27,Kamakiriad,Donald Fagen
28,Sliver,Soundtrack
29,Provocative,Johnny Gill
30,Some Gave All,Billy Ray Cyrus
31,Love Deluxe,Sade
32,Live & Loud,Ozzy Osbourne
33,Pure Country (Soundtrack),George Strait
34,Fever For Da Flavor,H-Town
35,In My Time,Yanni
36,Hard Workin' Man,Brooks & Dunn
37,Unplugged,Neil Young
38,Sons Of Soul,Tony Toni Tone
39,Jurassic Park,Soundtrack
40,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
41,Mi Tierra,Gloria Estefan
42,Porno For Pyros,Porno For Pyros
43,Tell Me Why,Wynonna
44,It's Your Call,Reba McEntire
45,Elemental,Tears For Fears
46,Too Long In Exile,Van Morrison
47,Sound Of White Noise,Anthrax
48,The Chase,Garth Brooks
49,Life's A Dance,John Michael Montgomery
50,Jon Secada,Jon Secada
51,This Time,Dwight Yoakam
52,Born Gangstaz,Boss
53,Alibis,Tracy Lawrence
54,Sleepless In Seattle,Soundtrack
55,Dirt,Alice In Chains
56,Benny & Joon,Soundtrack
57,Republic,New Order
58,Cereal Killer Soundtrack,Green Jelly
59,If I Ever Fall In Love,Shai
60,Metallica,Metallica
61,Our Time In Eden,"10,000 Maniacs"
62,Pablo Honey,Radiohead
63,The Bliss Album. . .?,P.M. Dawn
64,Bad Boys,Inner Circle
65,Aladdin: Special Edition,Soundtrack
66,Sunshine On Leith,The Proclaimers
67,Dangerous,Michael Jackson
68,The Predator,Ice Cube
