chartposition,albumtitle,artist
1,Home,Dixie Chicks
2,The Eminem Show,Eminem
3,Let Go,Avril Lavigne
4,Nellyville,Nelly
5,A Rush Of Blood To The Head,Coldplay
6,Eve-Olution,Eve
7,The Rising,Bruce Springsteen
8,October Road,James Taylor
9,Lord Willin',Clipse
10,Now 10,Various Artists
11,Come Away With Me,Norah Jones
12,Undaground Legend,Lil' Flip
13,Unleashed,Toby Keith
14,Diamond Princess,Trina
15,[Reanimation],Linkin Park
16,M!ssundaztood,P!nk
17,Songs For The Deaf,Queens Of The Stone Age
18,Ashanti,Ashanti
19,Busted Stuff,Dave Matthews Band
20,Thug Holiday,Trick Daddy
21,XXX,Soundtrack
22,Room For Squares,John Mayer
23,The Fix,Scarface
24,By The Way,Red Hot Chili Peppers
25,Into Your Head,BBMak
26,My Town,Montgomery Gentry
27,"C'mon, C'mon",Sheryl Crow
28,Tropical Storm,Beenie Man
29,Something Worth Leaving Behind,Lee Ann Womack
30,Barbershop,Soundtrack
31,Animal House,Angie Martinez
32,"No Shoes, No Shirt, No Problems",Kenny Chesney
33,Highly Evolved,The Vines
34,Josh Groban,Josh Groban
35,Lost In Space,Aimee Mann
36,Satellite,P.O.D.
37,All I Have,Amerie
38,Be Not Nobody,Vanessa Carlton
39,"Watermelon, Chicken & Gritz",Nappy Roots
40,Laundry Service,Shakira
41,Gotta Get Thru This,Daniel Bedingfield
42,Toxicity,System Of A Down
43,Mario,Mario
44,This Side,Nickel Creek
45,"O Brother, Where Art Thou?",Soundtrack
46,Stone Sour,Stone Sour
47,The Bathroom Wall,Jimmy Fallon
48,A New Day Has Come,Celine Dion
49,Weathered,Creed
50,Completely,Diamond Rio
51,Untouchables,Korn
52,The Very Best Of Kiss,KISS
53,Rock Steady,No Doubt
54,Brushfire Fairytales,Jack Johnson
55,The Spirit Room,Michelle Branch
56,Revolucion De Amor,Mana
57,The Lonely Position Of Neutral,TRUSTcompany
58,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
59,Come Clean,Puddle Of Mudd
60,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
61,Just Trying Ta Live,Devin The Dude
62,Hood Rich,Big Tymers
63,Kidz Bop 2,Kidz Bop Kids
64,Rebirth,Keith Sweat
65,"Trinity (Past, Present And Future)",Slum Village
66,A Gangster And A Gentleman,Styles
67,Sticks And Stones,New Found Glory
68,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
69,Word Of Mouf,Ludacris
70,500 Degreez,Lil Wayne
71,Totally Hits 2002,Various Artists
72,[Hybrid Theory],Linkin Park
73,Drive,Alan Jackson
74,Irv Gotti Presents The Inc,Various Artists
75,Come Home With Me,Cam'ron
76,Escape,Enrique Iglesias
77,Full Circle,Boyz II Men
78,Layin Da Smack Down,Project Pat
79,Thug Misses,Khia Featuring DSD
80,A Walk To Remember,Soundtrack
81,Greatest Hits,Martina McBride
82,Fever,Kylie Minogue
83,Bleed America,Jimmy Eat World
84,Gravity,Our Lady Peace
85,Disney's Lilo & Stitch,Soundtrack
86,Hard Candy,Counting Crows
87,Monsta Jamz,Various Artists
88,Silver Side Up,Nickelback
89,Juslisen (Just Listen),Musiq
90,Veni Vidi Vicious,The Hives
91,Diorama,Silverchair
92,Play (EP),Play
93,Almost There,MercyMe
94,Worship,Michael W. Smith
95,The Very Best Of Chicago: Only The Beginning,Chicago
96,White Blood Cells,The White Stripes
97,Incredible,Mary Mary
98,Dirty Vegas,Dirty Vegas
99,In Search Of...,N*E*R*D
100,Hoobastank,Hoobastank
101,Now 9,Various Artists
102,God's Favorite,N.O.R.E.
103,Lovehatetragedy,Papa Roach
