chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,No Pressure,Logic
3,Legends Never Die,Juice WRLD
4,Shoot For The Stars Aim For The Moon,Pop Smoke
5,Hamilton: An American Musical,Original Broadway Cast
6,Wunna,Gunna
7,My Turn,Lil Baby
8,F*ck Love,The Kid LAROI
9,Hollywood's Bleeding,Post Malone
10,Fine Line,Harry Styles
11,BLAME IT ON BABY,DaBaby
12,Chilombo,Jhene Aiko
13,After Hours,The Weeknd
14,The GOAT,Polo G
15,Eternal Atake,Lil Uzi Vert
16,Just Cause Y'all Waited 2,Lil Durk
17,Gaslighter,The Chicks
18,Lover,Taylor Swift
19,What You See Is What You Get,Luke Combs
20,High Off Life,Future
21,If I Know Me,Morgan Wallen
22,Pray 4 Love,Rod Wave
23,Please Excuse Me For Being Antisocial,Roddy Ricch
24,Dark Lane Demo Tapes,Drake
25,YHLQMDLG,Bad Bunny
26,Goodbye & Good Riddance,Juice WRLD
27,Sweet Action,Jack Harlow
28,This One's For You,Luke Combs
29,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
30,Greatest Hits,Queen
31,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
32,beerbongs & bentleys,Post Malone
33,ASTROWORLD,Travis Scott
34,Chromatica,Lady Gaga
35,Death Race For Love,Juice WRLD
36,Over It,Summer Walker
37,Future Nostalgia,Dua Lipa
38,Time Served,Moneybagg Yo
39,Suga,Megan Thee Stallion
40,Legend: The Best Of...,Bob Marley And The Wailers
41,Diamonds,Elton John
42,Hot Pink,Doja Cat
43,Scorpion,Drake
44,SOUTHSIDE,Sam Hunt
45,Frozen II,Soundtrack
46,Stoney,Post Malone
47,Artist 2.0,A Boogie Wit da Hoodie
48,"Meet The Woo, V.2",Pop Smoke
49,Slime & B,Chris Brown & Young Thug
50,Ghetto Gospel,Rod Wave
51,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
52,Rumours,Fleetwood Mac
53,Changes,Justin Bieber
54,Collection One,SAINt JHN
55,Emmanuel,Anuel AA
56,?,XXXTENTACION
57,1989,Taylor Swift
58,Dont Smile At Me,Billie Eilish
59,Ugly Is Beautiful,Oliver Tree
60,KIRK,DaBaby
61,Traveller,Chris Stapleton
62,Journey's Greatest Hits,Journey
63,MAP OF THE SOUL : 7,BTS
64,All Distortions Are Intentional,Neck Deep
65,Back In Black,AC/DC
66,÷ (Divide),Ed Sheeran
67,Greatest Hits,2Pac
68,Certified Hitmaker,Lil Mosey
69,Moana,Soundtrack
70,Goldmine,Gabby Barrett
71,JACKBOYS,JACKBOYS
72,American Teen,Khalid
73,Indigo,Chris Brown
74,So Much Fun,Young Thug
75,Steel Human,NoCap
76,Manic,Halsey
77,Free Spirit,Khalid
78,"Ho, Why Is You Here ?",Flo Milli
79,Greatest Hits,Tom Petty And The Heartbreakers
80,AI YoungBoy 2,YoungBoy Never Broke Again
81,Cuz I Love You,Lizzo
82,"Thank U, Next",Ariana Grande
83,Luv Is Rage 2,Lil Uzi Vert
84,"good kid, m.A.A.d city",Kendrick Lamar
85,Fallin',StaySolidRocky
