chartposition,albumtitle,artist
1,Tuskegee,Lionel Richie
2,Love Is A Four Letter Word,Jason Mraz
3,21,Adele
4,California 37,Train
5,Up All Night,One Direction
6,Pink Friday: Roman Reloaded,Nicki Minaj
7,Making Mirrors,Gotye
8,Pluto,Future
9,Slipstream,Bonnie Raitt
10,Tailgates & Tanlines,Luke Bryan
11,Boys & Girls,Alabama Shakes
12,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson
13,Changed,Rascal Flatts
14,The End Is Where We Begin,Thousand Foot Krutch
15,New Life,Monica
16,El Camino,The Black Keys
17,Picture Show,Neon Trees
18,Chief,Eric Church
19,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
20,Take Care,Drake
21,Think Like A Man,Soundtrack
22,Amaryllis,Shinedown
23,Some Nights,fun.
24,My Kinda Party,Jason Aldean
25,I Missed Us,SWV
26,NOW 41,Various Artists
27,My Head Is An Animal,Of Monsters And Men
28,19,Adele
29,Moving Up Living Down,Eric Hutchinson
30,Talk That Talk,Rihanna
31,Wrecking Ball,Bruce Springsteen
32,Impressions,Chris Botti
33,Port Of Morrow,The Shins
34,MDNA,Madonna
35,Whitney: The Greatest Hits,Whitney Houston
36,Teenage Dream,Katy Perry
37,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
38,Own The Night,Lady Antebellum
39,Stronger,Kelly Clarkson
40,The Strange Case Of...,Halestorm
41,I Win,Marvin Sapp
42,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows
43,Bangarang (EP),Skrillex
44,Halfway To Heaven,Brantley Gilbert
45,Red River Blue,Blake Shelton
46,Sorry For Party Rocking,LMFAO
47,Phase II,Prince Royce
48,Careless World: Rise Of The Last King,Tyga
49,Barton Hollow,The Civil Wars
50,Here And Now,Nickelback
51,God's Not Dead,newsboys
52,Sigh No More,Mumford & Sons
53,Born To Die,Lana Del Rey
54,Lungs,Florence + The Machine
55,Four The Record,Miranda Lambert
56,Brothers,The Black Keys
57,Locked Down,Dr. John
58,The Band Perry,The Band Perry
59,The MF Life,Melanie Fiona
60,Sweet Heart Sweet Light,Spiritualized
61,TM:103: Hustlerz Ambition,Young Jeezy
62,Ceremonials,Florence + The Machine
63,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
64,A Different Kind Of Truth,Van Halen
65,Hands All Over,Maroon 5
66,Scary Monsters And Nice Sprites (EP),Skrillex
67,Doo-Wops & Hooligans,Bruno Mars
68,Radio Music Society,Esperanza Spalding
69,Sublime,Sublime
70,Mylo Xyloto,Coldplay
71,The Good Life,Trip Lee
72,You Get What You Give,Zac Brown Band
73,Clear As Day,Scotty McCreery
74,The Power Within,DragonForce
75,Blessings,Laura Story
76,A Wasteland Companion,M. Ward
77,Kidz Bop 21,Kidz Bop Kids
78,Dedicated,Wilson Phillips
79,The Definitive Collection,Lionel Richie
80,Clancy's Tavern,Toby Keith
81,Tha Carter IV,Lil Wayne
82,The Lateness Of The Hour,Alex Clare
83,Greatest Hits,The Band
84,Best Of Bowie,David Bowie
85,The Lumineers,The Lumineers
86,Speak Now,Taylor Swift
87,How Great Is Our God: The Essential Collection,Chris Tomlin
88,Emotional Traffic,Tim McGraw
89,Watch The Throne,Jay Z Kanye West
90,Torches,Foster The People
91,American Capitalist,Five Finger Death Punch
92,Long Gone Daddy,Hank Williams III
93,Megalithic Symphony,AWOLNATION
94,Break It Yourself,Andrew Bird
95,Saturday Night Fever,Soundtrack
96,The Muppets,Soundtrack
97,My Life II...The Journey Continues (Act 1),Mary J. Blige
98,Planet Pit,Pitbull
99,Stars And Satellites,Trampled By Turtles
100,4,Beyonce
101,Back In New Orleans,Various Artists
102,The Eminem Show,Eminem
103,Recovery,Eminem
104,Lioness: Hidden Treasures,Amy Winehouse
105,Come To The Well,Casting Crowns
106,The Foundation,Zac Brown Band
107,True Defiance,Demon Hunter
108,Open Invitation,Tyrese
109,"Live At El Morro, Puerto Rico",Yanni
110,Home,Dierks Bentley
111,Cole World: The Sideline Story,J. Cole
112,It Won't Be Soon Before Long,Maroon 5
113,Extended Versions,Foreigner
114,Greatest Hits,Shania Twain
115,Top 25 Praise Songs 2012 Edition,Various Artists
116,The Bodyguard,Whitney Houston
117,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
118,MTV Unplugged,Florence + The Machine
119,All American (EP),Hoodie Allen
120,Good Girl Gone Bad,Rihanna
121,Graveyard Of Empires,Evans Blue
122,Marley: The Original Soundtrack (Soundtrack),Bob Marley & The Wailers
123,The OF Tape Vol. 2,Odd Future
124,Nothing But The Beat,David Guetta
125,My Beautiful Dark Twisted Fantasy,Kanye West
126,Weezer,Weezer
127,Journey's Greatest Hits,Journey
128,Life At Best,Eli Young Band
129,Greatest Hits,2Pac
130,"Save Me, San Francisco",Train
131,Rubber Factory,The Black Keys
132,The Last Waltz (Soundtrack),The Band
133,WOW Gospel 2012,Various Artists
134,Rolling Papers,Wiz Khalifa
135,2012 Grammy Nominees,Various Artists
136,WOW Hits 2012,Various Artists
137,Precious Memories,Alan Jackson
138,Barefoot Blue Jean Night,Jake Owen
139,In The Time Of Gods,Dar Williams
140,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
141,The Marshall Mathers LP,Eminem
142,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
143,Hell On Heels,Pistol Annies
144,Gold,Britt Nicole
145,Ramble At The Ryman,Levon Helm
146,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
147,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
148,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
149,Need You Now,Lady Antebellum
150,Break The Spell,Daughtry
151,Take A Back Road,Rodney Atkins
152,Vava Voom,Bassnectar
153,Way Down Low,Kat Edmonson
154,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
155,Born This Way,Lady Gaga
156,Duets II,Tony Bennett
157,Greatest Hits,Guns N' Roses
158,Loaded: The Best Of Blake Shelton,Blake Shelton
159,Ambition,Wale
160,Bon Iver,Bon Iver
161,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
162,Memories Of A Beautiful Disaster,James Durbin
163,Hunter Hayes,Hunter Hayes
164,X&Y,Coldplay
165,Legend: The Best Of...,Bob Marley And The Wailers
166,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
167,Whitney Houston,Whitney Houston
168,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
169,Young The Giant,Young The Giant
170,We Sing. We Dance. We Steal Things.,Jason Mraz
171,Beyond Magnetic (EP),Metallica
172,Fearless,Taylor Swift
173,Scars & Stories,The Fray
174,Wasting Light,Foo Fighters
175,Greatest Hits Volume 1,Rascal Flatts
176,NOW 40,Various Artists
177,4X4=12,deadmau5
178,Sweeter,Gavin DeGraw
179,lovestrong.,Christina Perri
180,Dr. Dre -- 2001,Dr. Dre
181,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
182,Evanescence,Evanescence
183,Hidden Gems,Luther Vandross
184,Curve,Our Lady Peace
185,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
186,"Hurry Up, We're Dreaming.",M83.
187,Footloose (2011),Soundtrack
188,Kisses On The Bottom,Paul McCartney
189,My World 2.0,Justin Bieber
190,VH1 Storytellers,Johnny Cash/Willie Nelson
191,I Look To You,Whitney Houston
192,Lights,Ellie Goulding
193,Camp,Childish Gambino
194,Greatest Hits,Red Hot Chili Peppers
195,190 Proof,The Lacs
196,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
197,Outlaws Like Me,Justin Moore
198,Unexpected Arrival,Diggy
199,Licensed To Ill,Beastie Boys
200,Love Like Crazy,Lee Brice
