chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Flesh And Blood,Poison
4,Step By Step,New Kids On The Block
5,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
6,Mariah Carey,Mariah Carey
7,I'll Give All My Love To You,Keith Sweat
8,Pretty Woman,Soundtrack
9,Compositions,Anita Baker
10,Poison,Bell Biv DeVoe
11,Johnny Gill,Johnny Gill
12,Violator,Depeche Mode
13,Soul Provider,Michael Bolton
14,I Do Not Want What I Haven't Got,Sinead O'Connor
15,The Real Thing,Faith No More
16,...But Seriously,Phil Collins
17,Brigade,Heart
18,Pandemonium,The Time
19,Pump,Aerosmith
20,Shut Up And Dance,Paula Abdul
21,Born To Sing,En Vogue
22,Charmed Life,Billy Idol
23,Dr. Feelgood,Motley Crue
24,Passion And Warfare,Steve Vai
25,A Night On The Town,Bruce Hornsby & The Range
26,Janet Jackson's Rhythm Nation 1814,Janet Jackson
27,Days Of Thunder,Soundtrack
28,Hell To Pay,The Jeff Healey Band
29,Stick It To Ya,Slaughter
30,The End Of The Innocence,Don Henley
31,Affection,Lisa Stansfield
32,Sex Packets,Digital Underground
33,World Power,Snap!
34,Nick Of Time,Bonnie Raitt
35,AmeriKKKa's Most Wanted,Ice Cube
36,Can't Fight Fate,Taylor Dayne
37,Holy Water,Bad Company
38,We Are In Love,"Harry Connick, Jr."
39,"Reading, Writing And Arithmetic",The Sundays
40,Vol. II - 1990 - A New Decade,Soul II Soul
41,The Best Of Van Morrison,Van Morrison
42,After The Rain,Nelson
43,In The Heart Of The Young,Winger
44,After 7,After 7
45,As Nasty As They Wanna Be,The 2 Live Crew
46,Fear Of A Black Planet,Public Enemy
47,Let The Rhythm Hit 'Em,Eric B. & Rakim
48,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
49,Cloudcuckooland,Lightning Seeds
50,Garth Brooks,Garth Brooks
51,The Remix Album,Milli Vanilli
52,Forever Your Girl,Paula Abdul
53,Cuts Both Ways,Gloria Estefan
54,Damn Yankees,Damn Yankees
55,Pickin' On Nashville,The Kentucky Headhunters
56,The Revival,Tony Toni Tone
57,Hangin' Tough,New Kids On The Block
58,Cocked & Loaded,L.A. Guns
59,Killin' Time,Clint Black
60,Seven Turns,The Allman Brothers Band
61,Busted,Cheap Trick
62,The Little Mermaid,Soundtrack
63,The Day The Laughter Died,Andrew Dice Clay
64,We're All In The Same Gang,Various Artists
65,Teenage Mutant Ninja Turtles,Soundtrack
66,Stolen Moments,John Hiatt
67,The Adventures Of Ford Fairlane,Soundtrack
68,London Warsaw New York,Basia
69,Hispanic Causing Panic,Kid Frost
70,New Kids On The Block,New Kids On The Block
71,Shake Your Money Maker,The Black Crowes
72,Livin' It Up,George Strait
73,The Bonnie Raitt Collection,Bonnie Raitt
74,Tender Lover,Babyface
75,Attitude,Troop
76,Escape From Havana,Mellow Man Ace
77,Journeyman,Eric Clapton
78,Stiletto,Lita Ford
79,Goodbye Jumbo,World Party
80,Bloodletting,Concrete Blonde
81,Love & Emotion,Stevie B
82,Pass It On Down,Alabama
83,Changesbowie,David Bowie
84,Danzig II - Lucifuge,Danzig
85,Girls Nite Out,Tyler Collins
86,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
87,Spirits Dancing In The Flesh,Santana
88,Alannah Myles,Alannah Myles
89,Manic Nirvana,Robert Plant
90,Live It Up,"Crosby, Stills & Nash"
91,Funk-O-Metal Carpet Ride,Electric Boys
92,Blue Sky Mining,Midnight Oil
93,Cosmic Thing,The B-52s
94,Glenn Medeiros,Glenn Medeiros
95,Lofty's Roach Souffle,"Harry Connick, Jr."
96,Packed,Pretenders
97,When I Call Your Name,Vince Gill
98,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
99,Brick By Brick,Iggy Pop
100,"To The East, Blackwards",XClan
101,Labour Of Love II,UB40
102,The Hard Way,Steve Earle And The Dukes
103,Still Got The Blues,Gary Moore
104,Joe Cocker Live,Joe Cocker
105,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
106,Downtown Train/Selections From Storyteller,Rod Stewart
107,Storm Front,Billy Joel
108,Beaches,Soundtrack
109,Goo,Sonic Youth
110,Live,Kenny G
111,Lights...Camera...Revolution,Suicidal Tendencies
112,Danger Danger,Danger Danger
113,Real Men Wear Black,Cameo
114,Linear,Linear
115,Here In The Real World,Alan Jackson
116,A Bit Of What You Fancy,The London Quireboys
117,Tattooed Millionaire,Bruce Dickinson
118,Armchair Theatre,Jeff Lynne
119,Behind The Mask,Fleetwood Mac
120,Pump Up The Jam - The Album,Technotronic
121,Tic-Tac-Toe,Kyper
122,Legend: The Best Of...,Bob Marley And The Wailers
123,A Day In The Life,Kwame & A New Beginning
124,Bonafide,Maxi Priest
125,Country Club,Travis Tritt
126,Call Me D-Nice,D-Nice
127,Take It To Heart,Michael McDonald
128,Home,Hothouse Flowers
129,Floating Into The Night,Julee Cruise
130,Love Child,Sweet Sensation
131,The Wall,Pink Floyd
132,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
133,Look Sharp!,Roxette
134,Sleeping With The Past,Elton John
135,The Phantom Of The Opera: Highlights,Original London Cast Recording
136,No Holdin' Back,Randy Travis
137,Full Moon Fever,Tom Petty
138,Stone Cold Rhymin',Young M.C.
139,Brickyard Road,Johnny Van Zant
140,Nouveau Flamenco,Ottmar Liebert
141,Rated PG,Perfect Gentlemen
142,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
143,Heavens Edge,Heavens Edge
144,Lock Up The Wolves,Dio
145,Social Distortion,Social Distortion
146,Girl You Know It's True,Milli Vanilli
147,Gumbo Millennium,24-7 SPYZ
148,Pillow Lips,Modern English
149,Nothing Matters Without Love,Seduction
150,Impact Is Imminent,Exodus
151,Blue Pacific,Michael Franks
152,Bedtime Stories,David Baerwald
153,Michel'le,Michel'le
154,Here Comes Trouble,Scatterbrain
155,The Phantom Of The Opera,Original London Cast Recording
156,Where There's Smoke There's Fire,Buckwheat Zydeco
157,Pretty Hate Machine,Nine Inch Nails
158,Back In Black,AC/DC
159,The Real Rock,Shinehead
160,Straight Outta Compton,N.W.A
161,"Screwed, Blued 'N Tattooed",Sleeze Beez
162,Leave The Light On,Lorrie Morgan
163,Howard Hewett,Howard Hewett
164,Holy Intellect,Poor Righteous Teachers
165,Eazy-Duz-It,Eazy-E
166,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
167,Blazing Away,Marianne Faithfull
168,Journey's Greatest Hits,Journey
169,Repeat Offender,Richard Marx
170,It's A Compton Thang,Compton's Most Wanted
171,Seminar,Sir Mix-A-Lot
172,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
173,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
174,Nobody's Child - Romanian Angel Appeal,Various Artists
175,Hearts & Flowers,Joan Armatrading
176,The American Way,Sacred Reich
177,Paintings In My Mind,Tommy Page
178,Brave And Crazy,Melissa Etheridge
179,Tokyo Blue,Najee
180,Life Is...Too Short,Too $hort
181,Bass Is The Name Of The Game,D.J. Magic Mike
182,Little Caesar,Little Caesar
183,Dreamland,Black Box
184,Shake Your Soul,Baton Rouge
185,RVS III,Ricky Van Shelton
186,Young Lions,Adrian Belew
187,When The Storm Comes Down,Flotsam And Jetsam
