chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Where Did Our Love Go,The Supremes
3,Mary Poppins,Soundtrack
4,My Fair Lady,Soundtrack
5,Beach Boys In Concert,The Beach Boys
6,My Love Forgive Me,Robert Goulet
7,Fiddler On The Roof,Original Cast
8,People,Barbra Streisand
9,Coast To Coast,The Dave Clark Five
10,Roustabout,Soundtrack
11,A Hard Day's Night (Soundtrack),The Beatles
12,12 x 5,The Rolling Stones
13,"Hello, Dolly!",Original Cast
14,Bobby Vinton's Greatest Hits,Bobby Vinton
15,Everybody Loves Somebody,Dean Martin
16,The Beatles' Story,The Beatles
17,Goldfinger,Soundtrack
18,You've Lost That Lovin' Feelin',The Righteous Brothers
19,Joan Baez/5,Joan Baez
20,The Door Is Still Open To My Heart,Dean Martin
21,A Bit Of Liverpool,The Supremes
22,Dear Heart,Jack Jones
23,Honey In The Horn,Al Hirt
24,Mr. Lonely,Bobby Vinton
25,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
26,All Summer Long,The Beach Boys
27,Something New,The Beatles
28,Yesterday's Gone,Chad & Jeremy
29,Right Now!,The Righteous Brothers
30,Cotton Candy,Al Hirt
31,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
32,Some Blue-Eyed Soul,The Righteous Brothers
33,"Softly, As I Leave You",Frank Sinatra
34,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
35,The Manfred Mann Album,Manfred Mann
36,The Sidewinder,Lee Morgan
37,Hello Dolly,Louis Armstrong
38,The People's Choice,Ferrante & Teicher
39,Welcome To The Ponderosa,Lorne Greene
40,I Started Out As A Child,Bill Cosby
41,Sugar Lips,Al Hirt
42,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
43,Funny Girl,Barbra Streisand
44,Golden Boy,Original Cast
45,Moon River & Other Great Movie Themes,Andy Williams
46,For Swingin' Livers Only!,Allan Sherman
47,The Pink Panther,Henry Mancini
48,The Cat,Jimmy Smith
49,Who Can I Turn To,Tony Bennett
50,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
51,"The Kingsmen, Volume II",The Kingsmen
52,Meet The Beatles!,The Beatles
53,Sam Cooke At The Copa,Sam Cooke
54,Keep On Pushing,The Impressions
55,The Incomparable Mantovani,Mantovani
56,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
57,The Kingsmen In Person,The Kingsmen
58,How Glad I Am,Nancy Wilson
59,Pearly Shells,Billy Vaughn And His Orchestra
60,The Best Of Jim Reeves,Jim Reeves
61,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
62,The Beatles' Second Album,The Beatles
63,You Really Got Me,The Kinks
64,Invisible Tears,Ray Conniff
65,"Peter, Paul And Mary","Peter, Paul & Mary"
66,It Might As Well Be Swing,Frank Sinatra & Count Basie
67,The Little Old Lady From Pasadena,Jan & Dean
68,Roy Orbison's Greatest Hits,Roy Orbison
69,The Best Of Al Hirt,Al Hirt
70,West Side Story,Soundtrack
71,My Fair Lady,Original Cast
72,More Of Roy Orbison's Greatest Hits,Roy Orbison
73,Pearly Shells,Burl Ives
74,In The Wind,"Peter, Paul & Mary"
75,The Kingston Trio (Nick-Bob-John),The Kingston Trio
76,Your Cheatin' Heart,Hank Williams Jr.
77,The Third Album,Barbra Streisand
78,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
79,She Cried,The Lettermen
80,Bach's Greatest Hits,Swingle Singers
81,Johnny's Greatest Hits,Johnny Mathis
82,Trini Lopez At PJ's,Trini Lopez
83,Live At Basin St. East,Trini Lopez
84,So Tenderly,John Gary
85,Licorice Stick,Pete Fountain
86,Dear Heart And Other Songs About Love,Henry Mancini
87,Peter And The Commissar,Allan Sherman
88,Surfer Girl,The Beach Boys
89,Runnin' Out Of Fools,Aretha Franklin
90,Dream With Dean,Dean Martin
91,Blue Midnight,Bert Kaempfert And His Orchestra
92,The Barbra Streisand Album,Barbra Streisand
93,The Greatest Live Show On Earth,Jerry Lee Lewis
94,A Little Bit Of Heaven,John Gary
95,South Of The Border,Herb Alpert & The Tijuana Brass
96,The Folk Album,Trini Lopez
97,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
98,The Best Of Mancini,Henry Mancini
99,I Don't Want To See You Again,Peter And Gordon
100,Here We A Go Go Again!,Johnny Rivers
101,It Hurts To Be In Love,Gene Pitney
102,Days Of Wine And Roses,Andy Williams
103,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
104,The Nancy Wilson Show!,Nancy Wilson
105,Surfin' U.S.A.,The Beach Boys
106,Amor,Eydie Gorme
107,Songs For Lonesome Lovers,Ray Charles Singers
108,Last Kiss,J. Frank Wilson and The Cavaliers
109,L-O-V-E,Nat King Cole
110,The Animals,The Animals
111,This Is Love,Johnny Mathis
112,"Walk, Don't Run, Vol. 2",The Ventures
113,I Don't Want To Be Hurt Anymore,Nat King Cole
114,The Unsinkable Molly Brown,Soundtrack
115,The Golden Millions,Lawrence Welk
116,My Kind Of Folk Songs,Gale Garnett
117,Hawaii Tattoo,The Waikikis
118,Standing Ovation!,Jerry Vale
119,"Ramblin' Featuring Green, Green",The New Christy Minstrels
120,Bread & Butter,The Newbeats
121,Pete's Place,Pete Fountain
122,From Hello Dolly To Goodbye Charlie,Bobby Darin
123,"Oldies But Goodies, Vol. 7",Various Artists
124,American Tour,The Dave Clark Five
125,The Good Life With The Drifters,The Drifters
