chartposition,albumtitle,artist
1,Away From The World,Dave Matthews Band
2,Tornado,Little Big Town
3,Tempest,Bob Dylan
4,The Carpenter,The Avett Brothers
5,Coexist,The xx
6,La Futura,ZZ Top
7,Night Visions,Imagine Dragons
8,North,matchbox twenty
9,NOW 43,Various Artists
10,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra
11,Overexposed,Maroon 5
12,21,Adele
13,Based On A T.R.U. Story,2 Chainz
14,Gravity,Lecrae
15,Up All Night,One Direction
16,Eye On It,tobyMac
17,The Lumineers,The Lumineers
18,Some Nights,fun.
19,Undisputed,DMX
20,Believe,Justin Bieber
21,Chapter V,Trey Songz
22,Fifty Shades Of Grey: The Classical Album,Various Artists
23,Love This Giant,David Byrne & St. Vincent
24,Blown Away,Carrie Underwood
25,Channel Orange,Frank Ocean
26,Tailgates & Tanlines,Luke Bryan
27,Austin & Ally (Soundtrack),Ross Lynch
28,"God Forgives, I Don't",Rick Ross
29,Uncaged,Zac Brown Band
30,Sigh No More,Mumford & Sons
31,Chief,Eric Church
32,Sun,Cat Power
33,California 37,Train
34,Living Things,Linkin Park
35,My Head Is An Animal,Of Monsters And Men
36,Kidz Bop 22,Kidz Bop Kids
37,Best Days,Tamela Mann
38,And If Our God Is For Us...,Chris Tomlin
39,Prestige,Daddy Yankee
40,Fortune,Chris Brown
41,Hunter Hayes,Hunter Hayes
42,Self/Entitled,NOFX
43,Bright Black Heaven,Blaqk Audio
44,Elysium,Pet Shop Boys
45,My Kinda Party,Jason Aldean
46,Teenage Dream,Katy Perry
47,Declaration Of Independence,Colt Ford
48,Blunderbuss,Jack White
49,Looking 4 Myself,Usher
50,Welcome To The Fishbowl,Kenny Chesney
51,Welcome To: Our House,Slaughterhouse
52,El Camino,The Black Keys
53,New To This Town,Kix Brooks
54,Love Is A Four Letter Word,Jason Mraz
55,Halfway To Heaven,Brantley Gilbert
56,Live Across America,Josh Turner
57,Dustin Lynch,Dustin Lynch
58,+,Ed Sheeran
59,Born And Raised,John Mayer
60,Music @ The Speed Of Life,Mint Condition
61,Havoc And Bright Lights,Alanis Morissette
62,4th Street Feeling,Melissa Etheridge
63,Life Is Good,Nas
64,The Lateness Of The Hour,Alex Clare
65,Ceremonials,Florence + The Machine
66,Fight Or Flight,Hoobastank
67,Perfectly Imperfect,Elle Varner
68,Beacon,Two Door Cinema Club
69,Nothing But The Beat,David Guetta
70,Kiss The Ring,DJ Khaled
71,Born To Die,Lana Del Rey
72,Algiers,Calexico
73,Centipede Hz,Animal Collective
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Wild Ones,Flo Rida
76,Hard 2 Love,Lee Brice
77,Take Care,Drake
78,Pink Friday: Roman Reloaded,Nicki Minaj
79,Blood,In This Moment
80,19,Adele
81,Last Of A Dyin' Breed,Lynyrd Skynyrd
82,Boys & Girls,Alabama Shakes
83,Pure And Simple,Gaither Vocal Band
84,NOW 42,Various Artists
85,Changed,Rascal Flatts
86,Talk That Talk,Rihanna
87,Pluto,Future
88,Bangarang (EP),Skrillex
89,Stronger,Kelly Clarkson
90,Making Mirrors,Gotye
91,Jesus At The Center: Live,Israel & New Breed
92,...Little Broken Hearts,Norah Jones
93,Write Me Back,R. Kelly
94,NOW That's What I Call Country: Volume  5,Various Artists
95,The Struggle,Tenth Avenue North
96,Scary Monsters And Nice Sprites (EP),Skrillex
97,Megalithic Symphony,AWOLNATION
98,The Magic Door,Chris Robinson Brotherhood
99,Clockwork Angels,Rush
100,The Midsummer Station,Owl City
101,Heat Lightning Rumbles In The Distance,Patterson Hood
102,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
103,Amaryllis,Shinedown
104,Own The Night,Lady Antebellum
105,Kisses On The Bottom,Paul McCartney
106,The North,Stars
107,xx,The xx
108,Gossamer,Passion Pit
109,Hands All Over,Maroon 5
110,Observator,The Raveonettes
111,The Strange Case Of...,Halestorm
112,Beautiful Surprise,Tamia
113,Speak Now,Taylor Swift
114,Life And Favor,John P. Kee And New Life
115,Tuskegee,Lionel Richie
116,Picture Show,Neon Trees
117,Created4This,VaShawn Mitchell
118,Up All Night,Kip Moore
119,Thirty Miles West,Alan Jackson
120,Wrecking Ball,Bruce Springsteen
121,Unbroken,Demi Lovato
122,American Capitalist,Five Finger Death Punch
123,Silver Age,Bob Mould
124,Maybach Music Group Presents: Self Made 2,Various Artists
125,"10,000 Reasons",Matt Redman
126,NOW That's What I Call Party Anthems,Various Artists
127,The Foundation,Zac Brown Band
128,Exiliados Es La Bahia: Lo Mejor de Mana,Mana
129,Hell On Heels,Pistol Annies
130,Lungs,Florence + The Machine
131,A Thousand Miles Left Behind,Gloriana
132,Brothers,The Black Keys
133,Punching Bag,Josh Turner
134,Red River Blue,Blake Shelton
135,Dead Silence,Billy Talent
136,You Get What You Give,Zac Brown Band
137,Sparkle,Soundtrack
138,Journey's Greatest Hits,Journey
139,Mylo Xyloto,Coldplay
140,MDNA,Madonna
141,Lights,Ellie Goulding
142,Our Version Of Events,Emeli Sande
143,Greatest Hits... So Far!!!,P!nk
144,Tonight,tobyMac
145,Tha Carter IV,Lil Wayne
146,Licensed To Ill,Beastie Boys
147,Recovery,Eminem
148,Little Victories,Chris Knight
