chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Sports,Huey Lewis & The News
5,Heartbeat City,The Cars
6,1100 Bel Air Place,Julio Iglesias
7,The Woman In Red (Soundtrack),Stevie Wonder
8,Madonna,Madonna
9,Can't Slow Down,Lionel Richie
10,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
11,Break Out,The Pointer Sisters
12,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
13,Chicago 17,Chicago
14,Out Of The Cellar,Ratt
15,No Brakes,John Waite
16,Midnight Madness,Night Ranger
17,Warrior,Scandal Featuring Patty Smyth
18,Stay Hungry,Twisted Sister
19,Phantoms,The Fixx
20,Suddenly,Billy Ocean
21,Powerslave,Iron Maiden
22,Signs Of Life,Billy Squier
23,Victory,Jacksons
24,Ice Cream Castle,The Time
25,Ghostbusters,Soundtrack
26,Animalize,KISS
27,1984,Van Halen
28,Swept Away,Diana Ross
29,Eliminator,ZZ Top
30,Bananarama,Bananarama
31,Rebel Yell,Billy Idol
32,Breaking Hearts,Elton John
33,Camouflage,Rod Stewart
34,The Glamorous Life,Sheila E.
35,Tonight,David Bowie
36,The Blitz,Krokus
37,What About Me,Kenny Rogers
38,Self Control,Laura Branigan
39,An Innocent Man,Billy Joel
40,Cats Without Claws,Donna Summer
41,Stop Making Sense,Talking Heads
42,First Offense,Corey Hart
43,VOA,Sammy Hagar
44,EB 84,The Everly Brothers
45,Go Insane,Lindsey Buckingham
46,Lights Out,Peter Wolf
47,The Unforgettable Fire,U2
48,Condition Critical,Quiet Riot
49,The Last In Line,Dio
50,The Magazine,Rickie Lee Jones
51,Desert Moon,Dennis DeYoung
52,Sam Harris,Sam Harris
53,Jermaine Jackson,Jermaine Jackson
54,1999,Prince
55,Legend: The Best Of...,Bob Marley And The Wailers
56,New Sensations,Lou Reed
57,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
58,Love At First Sting,Scorpions
59,Into The Gap,Thompson Twins
60,Just The Way You Like It,The S.O.S. Band
61,The Allnighter,Glenn Frey
62,Honeymoon Suite,Honeymoon Suite
63,Volume One,The Honeydrippers
64,Parade,Spandau Ballet
65,The Big Chill,Soundtrack
66,Primitive,Neil Diamond
67,Slide It In: 35th Anniversary Edition,Whitesnake
68,Instincts,Romeo Void
69,Seven And The Ragged Tiger,Duran Duran
70,Reflections,Rick James
71,"Greatest Hits, Vol. 2",The Oak Ridge Boys
72,Wild Animal,Vanity
73,A Private Heaven,Sheena Easton
74,See You In Hell,Grim Reaper
75,Right By You,Stephen Stills
76,Love Language,Teddy Pendergrass
77,"You, Me And He",Mtume
78,Thriller,Michael Jackson
79,Lookin' For Trouble,Joyce Kennedy
80,Reckoning,R.E.M.
81,W.A.S.P.,W.A.S.P.
82,Run D.M.C.,Run-D.M.C.
83,Fuel For Fire,Naked Eyes
84,No Telling Lies,Zebra
85,Shout At The Devil,Motley Crue
86,In Rock We Trust,Y&T
87,Street Talk,Steve Perry
88,All Over the Place,The Bangles
89,Meant For Each Other,Barbara Mandrell & Lee Greenwood
90,Access All Areas,Spyro Gyra
91,Tooth And Nail,Dokken
92,The Warning,Queensryche
93,Jam On Revenge,Newcleus
94,Nuclear Furniture,Jefferson Starship
95,Riddles In The Sand,Jimmy Buffett
96,Lionel Richie,Lionel Richie
97,Footloose,Soundtrack
98,City of New Orleans,Willie Nelson
99,Walking the Razor's Edge,Helix
100,Straight From The Heart,Peabo Bryson
101,Don't Stop,Jeffrey Osborne
102,First Circle,Pat Metheny Group
103,Roll On,Alabama
104,Every Man Has A Woman,Various Artists
105,Hot House Flowers,Wynton Marsalis
106,Mamma,Luciano Pavarotti
107,Send Me Your Love,Kashif
108,Dancin' on the Edge,Lita Ford
109,Breakin',Soundtrack
110,Metropolis,Soundtrack
111,I've Got The Cure,Stephanie Mills
112,Controversy,Prince
113,Stealing Fire,Bruce Cockburn
114,Sound-System,Herbie Hancock
115,Girls With Guns,Tommy Shaw
116,Box Of Frogs,Box Of Frogs
117,Talk Show,Go-Go's
118,Now Voyager,Barry Gibb
119,Julio,Julio Iglesias
120,Stay With Me Tonight,Jeffrey Osborne
121,L.A. Is My Lady,Frank Sinatra
122,Future Shock,Herbie Hancock
123,Goodbye Cruel World,Elvis Costello And The Attractions
124,Vital Signs,Survivor
125,Mirror Moves,Psychedelic Furs
126,New Edition,New Edition
127,Folks Of The 80's,Men Without Hats
128,The Introduction,Steve Morse Band
129,Black 'N' Blue,Black 'N Blue
130,Electric Dreams,Soundtrack
131,The Story Of A Young Heart,A Flock Of Seagulls
132,Van Halen,Van Halen
133,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
134,90125,Yes
135,Don't Stop,Billy Idol
136,Learning To Crawl,Pretenders
