chartposition,albumtitle,artist
1,janet.,Janet Jackson
2,The Bodyguard,Whitney Houston
3,Get A Grip,Aerosmith
4,Pocket Full Of Kryptonite,Spin Doctors
5,Breathless,Kenny G
6,Tell Me Why,Wynonna
7,The Chronic,Dr. Dre
8,It's About Time,SWV
9,Alive III,KISS
10,Ten Summoner's Tales,Sting
11,Unplugged,Eric Clapton
12,Core,Stone Temple Pilots
13,Love Deluxe,Sade
14,Are You Gonna Go My Way?,Lenny Kravitz
15,12 Inches Of Snow,Snow
16,Fever For Da Flavor,H-Town
17,Hard Workin' Man,Brooks & Dunn
18,Lose Control,Silk
19,Duran Duran,Duran Duran
20,Some Gave All,Billy Ray Cyrus
21,Ten,Pearl Jam
22,Porno For Pyros,Porno For Pyros
23,Pure Country (Soundtrack),George Strait
24,Republic,New Order
25,Cereal Killer Soundtrack,Green Jelly
26,It's Your Call,Reba McEntire
27,Life's A Dance,John Michael Montgomery
28,Down With The King,Run-D.M.C.
29,Alibis,Tracy Lawrence
30,Bacdafucup,Onyx
31,The Chase,Garth Brooks
32,This Time,Dwight Yoakam
33,"Bigger, Better, Faster, More!",4 Non Blondes
34,Come On Come On,Mary Chapin Carpenter
35,Jon Secada,Jon Secada
36,The Bliss Album. . .?,P.M. Dawn
37,San Francisco Days,Chris Isaak
38,19 Naughty III,Naughty By Nature
39,Pork Soda,Primus
40,Brand New Man,Brooks & Dunn
41,Dangerous,Michael Jackson
42,Dirt,Alice In Chains
43,Aladdin: Special Edition,Soundtrack
44,Songs Of Faith And Devotion,Depeche Mode
45,Exposed,Vince Neil
46,If I Ever Fall In Love,Shai
47,Coverdale Page,Coverdale/Page
48,The Predator,Ice Cube
49,For Real Tho',Levert
50,Benny & Joon,Soundtrack
51,Till Death Do Us Part,Geto Boys
52,Metallica,Metallica
53,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
54,Slow Dancing With The Moon,Dolly Parton
55,14 Shots To The Dome,LL Cool J
56,America's Least Wanted,Ugly Kid Joe
57,I Still Believe In You,Vince Gill
58,Nine Yards,Paperboy
59,Keep The Faith,Bon Jovi
60,Greatest Hits,Gloria Estefan
61,Five Live,George Michael & Queen
62,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
63,Our Time In Eden,"10,000 Maniacs"
64,In My Time,Yanni
65,Greatest Hits 1990-1992,Tanya Tucker
66,Earth & Sun & Moon,Midnight Oil
67,Harbor Lights,Bruce Hornsby
68,Anam,Clannad
69,Greatest Hits,Queen
70,T-R-O-U-B-L-E,Travis Tritt
71,Funky Divas,En Vogue
72,No Fences,Garth Brooks
