chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,The Chronic,Dr. Dre
4,Some Gave All,Billy Ray Cyrus
5,Unplugged,Eric Clapton
6,Pocket Full Of Kryptonite,Spin Doctors
7,Aladdin: Special Edition,Soundtrack
8,It's Your Call,Reba McEntire
9,Ten,Pearl Jam
10,Dangerous,Michael Jackson
11,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
12,Lose Control,Silk
13,If I Ever Fall In Love,Shai
14,Timeless  (The Classics),Michael Bolton
15,Reachin' (A New Refutation Of Time And Space),Digable Planets
16,Native Tongue,Poison
17,Love Deluxe,Sade
18,Jon Secada,Jon Secada
19,Hard Or Smooth,Wreckx-N-Effect
20,Wandering Spirit,Mick Jagger
21,The Chase,Garth Brooks
22,Automatic For The People,R.E.M.
23,Bobby,Bobby Brown
24,Strictly 4 My N.I.G.G.A.Z.....,2Pac
25,What's The 411?,Mary J. Blige
26,12 Inches Of Snow,Snow
27,Brand New Man,Brooks & Dunn
28,Off The Ground,Paul McCartney
29,Keep The Faith,Bon Jovi
30,Funky Divas,En Vogue
31,Diva,Annie Lennox
32,Metallica,Metallica
33,Our Time In Eden,"10,000 Maniacs"
34,Ooooooohhh. . .On The TLC Tip,TLC
35,Cooleyhighharmony,Boyz II Men
36,Pure Country (Soundtrack),George Strait
37,Greatest Hits,Gloria Estefan
38,America's Least Wanted,Ugly Kid Joe
39,The Predator,Ice Cube
40,Live: The Way We Walk Vol. 2: The Longs,Genesis
41,Boomerang,Soundtrack
42,Harvest Moon,Neil Young
43,Wynonna,Wynonna
44,Come On Come On,Mary Chapin Carpenter
45,Dirt,Alice In Chains
46,Totally Krossed Out,Kris Kross
47,No Fences,Garth Brooks
48,I Still Believe In You,Vince Gill
49,"Time, Love And Tenderness",Michael Bolton
50,Core,Stone Temple Pilots
51,In God We Trust,Brand Nubian
52,It's About Time,SWV
53,House Of Pain,House Of Pain
54,Us,Peter Gabriel
55,Love Symbol Album,Prince And The New Power Generation
56,Ingenue,k.d. lang
57,Greatest Hits,Queen
58,Erotica,Madonna
59,Ropin' The Wind,Garth Brooks
60,Seminole Wind,John Anderson
61,Grave Dancers Union,Soul Asylum
62,25,"Harry Connick, Jr."
63,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
64,The Last Rebel,Lynyrd Skynyrd
65,Countdown To Extinction,Megadeth
66,Fear,Toad The Wet Sprocket
67,Shepherd Moons,Enya
68,Achtung Baby,U2
69,MTV Unplugged EP,Mariah Carey
70,American Pride,Alabama
71,Live: The Way We Walk Volume 1,Genesis
72,Live,AC/DC
73,Blue Funk,Heavy D & The Boyz
74,Changes,Christopher Williams
75,Apache Ain't Shit,Apache
76,"Beverly Hills, 90210",Soundtrack
77,Adrenalize,Def Leppard
78,Jade To The Max,Jade
79,Images & Words,Dream Theater
80,Nevermind,Nirvana
81,The One,Elton John
82,Passion,Regina Belle
83,Portrait,Portrait
84,Can't Run From Yourself,Tanya Tucker
85,Fire In The Dark,Billy Dean
86,It's A Shame About Ray,The Lemonheads
87,Sister Act,Soundtrack
88,Nine Yards,Paperboy
89,Broken,Nine Inch Nails
90,No Cure For Cancer,Denis Leary
91,Beauty And The Beast,Soundtrack
92,Garth Brooks,Garth Brooks
93,Chipmunks In Low Places,Alvin And The Chipmunks
94,Watch Me,Lorrie Morgan
95,T-R-O-U-B-L-E,Travis Tritt
96,Where You Been,Dinosaur Jr.
97,Incesticide,Nirvana
98,Love Makes No Sense,Alexander O'Neal
99,Luck Of The Draw,Bonnie Raitt
100,Celine Dion,Celine Dion
101,The Southern Harmony And Musical Companion,The Black Crowes
102,Use Your Illusion I,Guns N' Roses
103,Jackyl,Jackyl
