chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,The Wild Heart,Stevie Nicks
6,Let's Dance,David Bowie
7,Keep It Up,Loverboy
8,Staying Alive,Bee Gees
9,Reach The Beach,The Fixx
10,Duran Duran,Duran Duran
11,She Works Hard For The Money,Donna Summer
12,Cargo,Men At Work
13,Frontiers,Journey
14,Piece Of Mind,Iron Maiden
15,The Principle Of Moments,Robert Plant
16,Speaking In Tongues,Talking Heads
17,Sweet Dreams (Are Made Of This),Eurythmics
18,H2O,Daryl Hall John Oates
19,1999,Prince
20,Album,Joan Jett & the Blackhearts
21,Kissing To Be Clever,Culture Club
22,Fascination,The Human League
23,Cuts Like A Knife,Bryan Adams
24,Eliminator,ZZ Top
25,Metal Health,Quiet Riot
26,After Eight,Taco
27,State Of Confusion,The Kinks
28,Killer On The Rampage,Eddy Grant
29,Zebra,Zebra
30,An Innocent Man,Billy Joel
31,In Your Eyes,George Benson
32,Ross (II),Diana Ross
33,Rhythm Of Youth,Men Without Hats
34,Fastway,Fastway
35,Take Another Picture,Quarterflash
36,Secret Messages,Electric Light Orchestra
37,Pancho & Lefty,Willie Nelson / Merle Haggard
38,Living In Oz,Rick Springfield
39,Punch The Clock,Elvis Costello And The Attractions
40,Get It Right,Aretha Franklin
41,Sergio Mendes,Sergio Mendes
42,Body Wishes,Rod Stewart
43,Texas Flood,Stevie Ray Vaughan And Double Trouble
44,Business As Usual,Men At Work
45,Kilroy Was Here,Styx
46,Murmur,R.E.M.
47,The Closer You Get,Alabama
48,"You Bought It, You Name It",Joe Walsh
49,War,U2
50,Listen,A Flock Of Seagulls
51,Stay With Me Tonight,Jeffrey Osborne
52,Between The Sheets,The Isley Brothers
53,Juicy Fruit,Mtume
54,Visions,Gladys Knight And The Pips
55,Jarreau,Jarreau
56,White Feathers,Kajagoogoo
57,Girl At Her Volcano,Rickie Lee Jones
58,Lawyers In Love,Jackson Browne
59,No Parking On The Dance Floor,Midnight Star
60,Outside/inside,The Tubes
61,Allies,"Crosby, Stills & Nash"
62,Field Day,Marshall Crenshaw
63,Billy Idol,Billy Idol
64,Confrontation,Bob Marley And The Wailers
65,One Night With A Stranger,Martin Briley
66,Headhunter,Krokus
67,Mama Africa,Peter Tosh
68,The Look,Shalamar
69,Mary Jane Girls,Mary Jane Girls
70,Whammy,The B-52s
71,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
72,Too Low For Zero,Elton John
73,Lionel Richie,Lionel Richie
74,We Are One,Maze
75,Madness,Madness
76,The Net,Little River Band
77,Naked Eyes,Naked Eyes
78,Faster Than The Speed Of Night,Bonnie Tyler
79,The Doobie Brothers Farewell Tour,The Doobie Brothers
80,High 'N' Dry,Def Leppard
81,Return Of The Jedi,Soundtrack
82,You And Me Both,Yaz
83,Get Lucky,Loverboy
84,A Decade Of Hits,The Charlie Daniels Band
85,Jane Fonda's Workout Record,Jane Fonda
86,Eddie Murphy,Eddie Murphy
87,Branigan 2,Laura Branigan
88,Bella Donna,Stevie Nicks
89,Drastic Measures,Kansas
90,Holy Diver,Dio
91,Toto IV,Toto
92,25 #1 Hits From 25 Years,Various Artists
93,Born To Love,Peabo Bryson & Roberta Flack
94,Mountain Music,Alabama
95,Your Move,America
96,Love For Love,The Whispers
97,All This Love,Debarge
98,The Golden Age Of Wireless,Thomas Dolby
99,Rio,Duran Duran
100,Peter Gabriel/Plays Live,Peter Gabriel
101,The Hurting,Tears For Fears
102,Shabooh Shoobah,INXS
103,Travels,Pat Metheny Group
104,The Distance,Bob Seger
105,Information,Dave Edmunds
106,Somebody's Gonna Love You,Lee Greenwood
107,Waiting,Fun Boy Three
108,The Key,Joan Armatrading
109,City Kids,Spyro Gyra
110,Kashif,Kashif
111,Modern Heart,Champaign
112,Goddess Of Love,Phyllis Hyman
113,Lost In Space,The Jonzun Crew
114,The Motown Story: The First 25 Years,Various Artists
115,The Number Of The Beast,Iron Maiden
116,I'm So Proud,Deniece Williams
117,Forever By Your Side,The Manhattans
118,What Goes Around,The Hollies
119,Julio,Julio Iglesias
120,JuJu Music,King Sunny Ade & His African Beats
121,Never Kick A Sleeping Dog,Mitch Ryder
122,Too Tough,Angela Bofill
123,Low Ride,Earl Klugh
124,Shuttered Room,The Fixx
125,Siogo,Blackfoot
126,Mr. Nice Guy,Ronnie Laws
127,Always On My Mind,Willie Nelson
128,Escape,Journey
129,The Getaway,Chris de Burgh
130,Ghost In The Machine,The Police
131,The Dark Side Of The Moon,Pink Floyd
132,With Sympathy,Ministry
133,The Final Cut,Pink Floyd
134,Everybody's Rockin',Neil Young
135,Off The Wall,Michael Jackson
136,Untouchables,Lakeside
137,All The Good Ones Are Taken,Ian Hunter
138,Blinded By Science,Thomas Dolby
139,Pleasure Victim,Berlin
140,Fortune 410,Donnie Iris
141,What Becomes A Semi-legend Most?,Joan Rivers
142,Pride,Robert Palmer
143,Keyed Up,Ronnie Milsap
144,Think Of One,Wynton Marsalis
145,Snapshot,Sylvia (r&b)
146,Scandal,Scandal Featuring Patty Smyth
147,Diana Ross Anthology,Diana Ross
148,Planet P,Planet P
149,Get Nervous,Pat Benatar
150,Charlie,Charlie
151,When Will I See You Again,The O'Jays
152,Greatest Hits,Air Supply
153,December,George Winston
154,Fantastic,Wham!
155,Zenyatta Mondatta,The Police
156,Midnight Blue,Louise Tucker
157,Memories,Barbra Streisand
158,Kenny Rogers' Greatest Hits,Kenny Rogers
159,Close To The Bone,Tom Tom Club
160,Another Perfect Day,Motorhead
161,The Luxury Gap,Heaven 17
162,Xl1,Pete Shelley
163,Burning,Shooting Star
164,The Alarm,The Alarm
165,Private Collection,Jon And Vangelis
166,The Real Macaw,Graham Parker
167,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
168,You And I,O'Bryan
169,Take It To The Limit,Willie Nelson With Waylon Jennings
170,Built For Speed,Stray Cats
171,Feels So Right,Alabama
172,Good As Gold,Red Rockers
173,Third Generation,Hiroshima
174,Bottoms Up,The Chi-lites
175,Burning Sensations,Burning Sensations
176,Friends,Larry Carlton
177,Salute,Gordon Lightfoot
178,Walk A Fine Line,Paul Anka
179,Musique/The High Road,Roxy Music
180,Synchro System,King Sunny Ade
181,"Hello, I Must Be Going!",Phil Collins
182,Victory,Larry Graham
183,Skyylight,Skyy
184,Kihnspiracy,Greg Kihn Band
185,Shine On Me,One Way
186,Language,Gary Myrick
187,On Through The Night,Def Leppard
188,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia"
189,In Outer Space,Sparks
190,Emotion,Night Runners
191,Scatterlings,Juluka
192,Inside Lookin' Out,Junior
193,The Walk,The Cure
194,Nona,Nona Hendryx
195,Outlandos D'amour,The Police
196,Deep Sea Skiving,Bananarama
197,Power And The Glory,Saxon
198,Special Beat Service,The English Beat
199,Heaven 17,Heaven 17
200,Hand Of Kindness,Richard Thompson
