chartposition,albumtitle,artist
1,Need You Now,Lady Antebellum
2,Rebirth,Lil Wayne
3,Who I Am,Nick Jonas & The Administration
4,The Fame,Lady Gaga
5,2010 Grammy Nominees,Various Artists
6,The E.N.D.,The Black Eyed Peas
7,Fearless,Taylor Swift
8,Hellbilly Deluxe 2,Rob Zombie
9,I Dreamed A Dream,Susan Boyle
10,The Foundation,Zac Brown Band
11,Michael Jackson's This Is It (Soundtrack),Michael Jackson
12,The Fame Monster (EP),Lady Gaga
13,The Element Of Freedom,Alicia Keys
14,I Am...Sasha Fierce,Beyonce
15,Funhouse,P!nk
16,STRONGER withEach Tear,Mary J. Blige
17,Animal,Ke$ha
18,Play On,Carrie Underwood
19,Hope For Haiti Now,Various Artists
20,My World (EP),Justin Bieber
21,Lady Antebellum,Lady Antebellum
22,Crazy Love,Michael Buble
23,The Sea,Corinne Bailey Rae
24,Only By The Night,Kings Of Leon
25,Kidz Bop 17,Kidz Bop Kids
26,Alvin And The Chipmunks: The Squeakquel,Soundtrack
27,Rated R,Rihanna
28,We Are Young Money,Young Money
29,Ocean Eyes,Owl City
30,The Blueprint 3,JAY-Z
31,NOW 32,Various Artists
32,Wide Open,Jason Aldean
33,Contra,Vampire Weekend
34,Relapse,Eminem
35,Songs From The Heart,Celtic Woman
36,Number Ones,Michael Jackson
37,Battle Studies,John Mayer
38,The Bridge,Melanie Fiona
39,Ready,Trey Songz
40,The Greatest Love Songs Of All Time,Barry Manilow
41,NOW That's What I Call Love,Various Artists
42,Kiss And Tell,Selena Gomez & The Scene
43,WOW Gospel 2010,Various Artists
44,Sex Therapy: The Session,Robin Thicke
45,The State Vs. Radric Davis,Gucci Mane
46,BLACKsummers'night,Maxwell
47,Big Whiskey And The GrooGrux King,Dave Matthews Band
48,Dark Horse,Nickelback
49,For Your Entertainment,Adam Lambert
50,Crazy Heart,Soundtrack
51,Transference,Spoon
52,Learn To Live,Darius Rucker
53,Leave This Town,Daughtry
54,So Far Gone (EP),Drake
55,Revolution,Miranda Lambert
56,The Time Of Our Lives (EP),Miley Cyrus
57,The Essential Michael Jackson,Michael Jackson
58,Wolfgang Amadeus Phoenix,Phoenix
59,Legend: The Best Of...,Bob Marley And The Wailers
60,Glee: Season One: The Music Volume 2,Soundtrack
61,Southern Voice,Tim McGraw
62,Taylor Swift,Taylor Swift
63,Glee: Season One: The Music Volume 1,Soundtrack
64,Thriller,Michael Jackson
65,Twilight,Soundtrack
66,Them Crooked Vultures,Them Crooked Vultures
67,Malice N Wonderland,Snoop Dogg
68,Timbaland Presents Shock Value II,Timbaland
69,The Sound Of Madness,Shinedown
70,Awake,Skillet
71,Defying Gravity,Keith Urban
72,Untitled,R. Kelly
73,Before I Self-Destruct,50 Cent
74,WOW Hits 2010,Various Artists
75,Dear Agony,Breaking Benjamin
76,Mardi Gras In New Orleans,Various Artists
77,The Fall,Norah Jones
78,Until The Whole World Hears,Casting Crowns
79,The Circle,Bon Jovi
80,"Save Me, San Francisco",Train
81,Encore,James Fortune & FIYA
82,Greatest Hits,The Who
83,Breakthrough,Colbie Caillat
84,21st Century Breakdown,Green Day
85,The Twilight Saga: New Moon,Soundtrack
86,The Man I Want To Be,Chris Young
87,Total Club Hits 4,DJ Poet Name Life
88,Black Gives Way To Blue,Alice In Chains
89,Memento Mori,Flyleaf
90,Man On The Moon: The End Of Day,Kid Cudi
91,Ultra Dance 11,DJ Enferno
92,Hannah Montana: The Movie,Soundtrack
93,The Resistance,Muse
94,The Courage Of Others,Midlake
95,All Or Nothing,Jay Sean
96,Graffiti,Chris Brown
97,The Music Of My Life,Neil Sedaka
98,Doin' My Thing,Luke Bryan
99,Downtown Church,Patty Griffin
100,Journey's Greatest Hits,Journey
101,What Is Love?,Never Shout Never
102,Tha Carter III,Lil Wayne
103,Still,BeBe & CeCe Winans
104,Avatar,Soundtrack
105,Greatest Hits,Guns N' Roses
106,Life Starts Now,Three Days Grace
107,Pricele$$,Birdman
108,Love On The Inside,Sugarland
109,Memoirs Of An Imperfect Angel,Mariah Carey
110,Ollusion,Omarion
111,Gold: Greatest Hits,ABBA
112,Keep On Loving You,Reba
113,My One And Only Thrill,Melody Gardot
114,American Ride,Toby Keith
115,Unstoppable,Rascal Flatts
116,Kris Allen,Kris Allen
117,That Lonesome Song,Jamey Johnson
118,Backspacer,Pearl Jam
119,NOW 31,Various Artists
120,Dailey & Vincent Sing The Statler Brothers,Dailey & Vincent
121,Brand New Eyes,Paramore
122,Greatest Hits,Foo Fighters
123,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
124,Believe,Orianthi
125,Mudvayne,Mudvayne
126,Call Me Irresponsible,Michael Buble
127,The Best Of Sade,Sade
128,Teen Dream,Beach House
129,(500) Days Of Summer,Soundtrack
130,"O Brother, Where Art Thou?",Soundtrack
131,The Last,Aventura
132,It's Time,Michael Buble
133,Oracular Spectacular,MGMT
134,She Wolf,Shakira
135,I Look To You,Whitney Houston
136,Dear John,Soundtrack
137,The Script,The Script
138,Cage The Elephant,Cage The Elephant
139,IRM,Charlotte Gainsbourg
140,NOW That's What I Call Country Vol. 2,Various Artists
141,Full Circle,Creed
142,My Dinosaur Life,Motion City Soundtrack
143,Ando Bien Pedo!,Banda Los Recoditos
144,Some Hearts,Carrie Underwood
145,This Is War,Thirty Seconds To Mars
146,Twang,George Strait
147,Cross Road,Bon Jovi
148,We Sing. We Dance. We Steal Things.,Jason Mraz
149,War Is The Answer,Five Finger Death Punch
150,Epiphany,Chrisette Michele
151,Scars & Souvenirs,Theory Of A Deadman
152,American Saturday Night,Brad Paisley
153,Greatest Hits Volume 1,Rascal Flatts
154,These Hopeful Machines,BT
155,One Love,David Guetta
156,Carnival Ride,Carrie Underwood
157,Daughtry,Daughtry
158,All Hope Is Gone,Slipknot
159,Bad,Michael Jackson
160,Greatest Hits,Bob Seger & The Silver Bullet Band
161,#1s ... And Then Some,Brooks & Dunn
162,Waking Up,OneRepublic
163,Confessions,Usher
164,Little Bit Of Everything,Billy Currington
165,Abbey Road,The Beatles
166,Swan Songs,Hollywood Undead
167,Swoon,Silversun Pickups
168,Michael Buble,Michael Buble
169,Nothing But The Best,Frank Sinatra
170,Tri-Polar,Sick Puppies
171,Rocket Man: Number Ones,Elton John
172,Soulbook,Rod Stewart
173,Playlist: The Very Best Of Teddy Pendergrass,Teddy Pendergrass
174,In A Perfect World...,Keri Hilson
175,Justin Moore,Justin Moore
176,Wicked,Original Broadway Cast Recording
177,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists
178,Buffet Hotel,Jimmy Buffett
179,Travelling Like The Light,V V Brown
180,The Dark Side Of The Moon,Pink Floyd
181,Greatest Hits II,Kenny Chesney
182,77,Kutless
183,Black Holes And Revelations,Muse
184,Love Drunk,Boys Like Girls
185,Party Rock,LMFAO
186,The Master Plan,Tamela Mann
187,xx,The xx
188,One - X,Three Days Grace
189,The Ultimate Hits,Garth Brooks
190,All The Right Reasons,Nickelback
191,Greatest Hits,Motley Crue
192,Greatest Hits,Creed
193,All I Ever Wanted,Kelly Clarkson
194,I and Love and You,The Avett Brothers
195,En Concert,Jack Johnson
196,1,The Beatles
197,Disney: Phineas And Ferb,Soundtrack
198,19,Adele
199,Greatest Hits: HIStory -- Volume 1,Michael Jackson
200,Continuum,John Mayer
