chartposition,albumtitle,artist
1,ye,Kanye West
2,beerbongs & bentleys,Post Malone
3,Prequelle,Ghost
4,This One's For You,Luke Combs
5,Invasion Of Privacy,Cardi B
6,Goodbye & Good Riddance,Juice WRLD
7,The Greatest Showman,Soundtrack
8,Shawn Mendes,Shawn Mendes
9,Harder Than Ever,Lil Baby
10,Rearview Town,Jason Aldean
11,Red Pill Blues,Maroon 5
12,KOD,J. Cole
13,DAYTONA,Pusha T
14,Love Yourself: Tear,BTS
15,Testing,A$AP Rocky
16,Stoney,Post Malone
17,Culture II,Migos
18,God's Favorite Customer,Father John Misty
19,"Black Panther: The Album, Music From And Inspired By",Soundtrack
20,Evolve,Imagine Dragons
21,÷ (Divide),Ed Sheeran
22,reputation,Taylor Swift
23,?,XXXTENTACION
24,Kane Brown,Kane Brown
25,American Teen,Khalid
26,"13 Reasons Why, Season 2",Soundtrack
27,DAMN.,Kendrick Lamar
28,Die Lit,Playboi Carti
29,Hamilton: An American Musical,Original Broadway Cast
30,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
31,Hell-On,Neko Case
32,Camila,Camila Cabello
33,The World Is Yours,Rich The Kid
34,Reckless,NAV
35,And Justice For None,Five Finger Death Punch
36,Luv Is Rage 2,Lil Uzi Vert
37,Life Of A Dark Rose,Lil Skies
38,Cosmic,Bazzi
39,"My Dear Melancholy, (EP)",The Weeknd
40,Hardwired...To Self-Destruct,Metallica
41,Until Death Call My Name,YoungBoy Never Broke Again
42,Voicenotes,Charlie Puth
43,More Life,Drake
44,Ctrl,SZA
45,Simi,BlocBoy JB
46,Life Changes,Thomas Rhett
47,Views,Drake
48,24K Magic,Bruno Mars
49,Dua Lipa,Dua Lipa
50,I met you when I was 18. (the playlist),Lauv
51,Vibras,J Balvin
52,DAY69,6ix9ine
53,Amos,Michael Ray
54,Traveller,Chris Stapleton
55,Odisea,Ozuna
56,The Essential Michael Jackson,Michael Jackson
57,Greatest Hits,Queen
58,17,XXXTENTACION
59,Ready (EP),Ella Mai
60,Activated,Tee Grizzley
61,hopeless fountain kingdom,Halsey
62,"Streams Of Thought, Vol. 1 (EP)",Black Thought
63,Brett Young,Brett Young
64,Bobby Tarantino II,Logic
65,Heartbreak On A Full Moon,Chris Brown
66,Beautiful Trauma,P!nk
67,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
68,Starboy,The Weeknd
69,Light Of Mine,KYLE
70,Take Care,Drake
71,Dex Meets Dexter,Famous Dex
72,Moana,Soundtrack
73,Without Warning,"21 Savage, Offset & Metro Boomin"
74,Graffiti U,Keith Urban
75,The Life Of Pablo,Kanye West
76,Speak Your Mind,Anne-Marie
77,Perception,NF
78,The Thrill Of It All,Sam Smith
79,Dont Smile At Me,Billie Eilish
80,Tell Me You Love Me,Demi Lovato
81,The Beautiful & Damned,G-Eazy
82,Illuminate,Shawn Mendes
83,Project Baby Two,Kodak Black
84,Night Visions,Imagine Dragons
85,What Makes You Country,Luke Bryan
86,Legend: The Best Of...,Bob Marley And The Wailers
87,Greatest Hits So Far...,Zac Brown Band
88,Drip Season 3,Gunna
89,Deadpool 2,Soundtrack
90,Rumours,Fleetwood Mac
91,Beach House 3,Ty Dolla $ign
92,Diamonds,Elton John
93,Birds In The Trap Sing McKnight,Travis Scott
94,Journey's Greatest Hits,Journey
95,x,Ed Sheeran
96,Their Greatest Hits: Volumes 1 & 2,Eagles
97,H.E.R.,H.E.R.
98,2014 Forest Hills Drive,J. Cole
99,"Love, Simon",Soundtrack
100,Culture,Migos
101,California Sunrise,Jon Pardi
102,NOW 66,Various Artists
103,Dig Your Roots,Florida Georgia Line
104,Greatest Hits,2Pac
105,1989,Taylor Swift
106,Beauty Behind The Madness,The Weeknd
107,"good kid, m.A.A.d city",Kendrick Lamar
108,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
109,Greatest Hits,Tom Petty And The Heartbreakers
110,Love Yourself: Her,BTS
111,Blurryface,twenty one pilots
112,Love Is Dead,CHVRCHES
113,The Eminem Show,Eminem
114,Montevallo,Sam Hunt
115,Cinematic,Owl City
116,A Decade Of Destruction,Five Finger Death Punch
117,There's Really A Wolf,Russ
118,Lil Boat 2,Lil Yachty
119,Graduation,Kanye West
120,Greatest Hits,Guns N' Roses
121,Trolls,Soundtrack
122,ANTI,Rihanna
123,Death Of A Bachelor,Panic! At The Disco
124,Curtain Call: The Hits,Eminem
125,Nothing Was The Same,Drake
126,The Bigger Artist,A Boogie Wit da Hoodie
127,Texoma Shore,Blake Shelton
128,Live In No Shoes Nation,Kenny Chesney
129,Freudian,Daniel Caesar
130,Good Thing,Leon Bridges
131,Metallica,Metallica
132,Trip,Jhene Aiko
133,Greatest Hits,Bob Seger & The Silver Bullet Band
134,When Legends Rise,Godsmack
135,Icon 2: George Strait,George Strait
136,My Beautiful Dark Twisted Fantasy,Kanye West
137,Man Of The Woods,Justin Timberlake
138,Noonday Dream,Ben Howard
139,From A Room: Volume 1,Chris Stapleton
140,Greatest Hits: God's Favorite Band,Green Day
141,F.A.M.E.,Maluma
142,Coloring Book,Chance The Rapper
143,Back In Black,AC/DC
144,Tangled Up,Thomas Rhett
145,T R A P S O U L,Bryson Tiller
146,ATTENTION ATTENTION,Shinedown
147,Revival,Eminem
148,In The Lonely Hour,Sam Smith
149,Here's To The Good Times,Florida Georgia Line
150,Doo-Wops & Hooligans,Bruno Mars
151,Too Hard,Lil Baby
152,Greatest Hits,The Notorious B.I.G.
153,The Very Best Of Fleetwood Mac,Fleetwood Mac
154,Things Change,American Aquarium
155,Disobey,Bad Wolves
156,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
157,If You're Reading This It's Too Late,Drake
158,Reloaded: 20 #1 Hits,Blake Shelton
