chartposition,albumtitle,artist
1,Razorblade Suitcase,Bush
2,Tha Doggfather,Snoop Dogg
3,Tragic Kingdom,No Doubt
4,The Don Killuminati: The 7 Day Theory,Makaveli
5,Falling Into You,Celine Dion
6,Hell On Earth,Mobb Deep
7,Ill Na Na,Foxy Brown
8,Space Jam,Soundtrack
9,The Moment,Kenny G
10,Secrets,Toni Braxton
11,Emancipation,Prince
12,Romeo + Juliet,Soundtrack
13,Everything I Love,Alan Jackson
14,Set It Off,Soundtrack
15,Family Scriptures,Mo Thugs Family
16,Jagged Little Pill,Alanis Morissette
17,Blue,LeAnn Rimes
18,Best Of Volume 1,Van Halen
19,The Mirror Has Two Faces,Soundtrack
20,What If It's You,Reba McEntire
21,The Day,Babyface
22,Keith Sweat,Keith Sweat
23,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
24,Anthology 3,The Beatles
25,Trial By Fire,Journey
26,Did I Shave My Legs For This?,Deana Carter
27,Jock Jams Vol. 2,Various Artists
28,Evita,Soundtrack
29,Home Again,New Edition
30,Bow Down,Westside Connection
31,Another Level,BLACKstreet
32,Hard Core,Lil' Kim
33,Recovering The Satellites,Counting Crows
34,The Greatest Hits,Clint Black
35,311,311
36,Antichrist Superstar,Marilyn Manson
37,House Of Music,Tony Toni Tone
38,Sheryl Crow,Sheryl Crow
39,This Is The Time -- The Christmas Album,Michael Bolton
40,Love Songs,Elton John
41,Your Secret Love,Luther Vandross
42,Ironman,Ghostface Killah
43,If We Fall In Love Tonight,Rod Stewart
44,Tha Hall Of Game,E-40
45,AEnima,Tool
46,Load,Metallica
47,MTV Party To Go -- Volume 10,Various Artists
48,E. 1999 Eternal,Bone Thugs-N-Harmony
49,Now In A Minute,Donna Lewis
50,From The Muddy Banks Of The Wishkah,Nirvana
51,All World,LL Cool J
52,Fashion Nugget,Cake
53,Stardust,Natalie Cole
54,Blue Clear Sky,George Strait
55,Christmas Island,Jimmy Buffett
56,Sublime,Sublime
57,All Eyez On Me,2Pac
58,Borderline,Brooks & Dunn
59,The Woman In Me,Shania Twain
60,What I Do The Best,John Michael Montgomery
61,A Place In The World,Mary Chapin Carpenter
62,Tidal,Fiona Apple
63,Crash,Dave Matthews Band
64,II,The Presidents Of The United States Of America
65,One In A Million,Aaliyah
66,Life Is Peachy,Korn
67,Just The Same,Terri Clark
68,Ultimate Dance Party 1997,Various Artists
69,No Code,Pearl Jam
70,Pieces Of You,Jewel
71,The Score,Fugees
72,New Adventures In Hi-Fi,R.E.M.
73,Beavis And Butt-Head Do America,Soundtrack
74,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
75,That Thing You Do!,Soundtrack
76,Ten Thousand Angels,Mindy McCready
77,Garbage,Garbage
78,ATLiens,OutKast
79,New Beginning,Tracy Chapman
80,Get On Up And Dance,Quad City DJ's
81,Sixteen Stone,Bush
82,You Can't Stop The Reign,Shaquille O'Neal
83,Bringing Down The Horse,The Wallflowers
84,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
85,Ginuwine... The Bachelor,Ginuwine
86,Daydream,Mariah Carey
87,Az Yet,Az Yet
88,Crank It Up -- The Music Album,Jeff Foxworthy
89,Summer Of '78,Barry Manilow
90,Down On The Upside,Soundgarden
91,ESPN Presents: Jock Jams Volume 1,Various Artists
92,Dance Into The Light,Phil Collins
93,Tango,Julio Iglesias
94,Let's Get The Mood Right,Johnny Gill
95,The Greatest Hits Collection,Alan Jackson
96,Mr. Happy Go Lucky,John Mellencamp
97,112,112
98,Star Bright,Vanessa Williams
99,Anuthatantrum,Da Brat
100,(What's The Story) Morning Glory?,Oasis
101,Fairweather Johnson,Hootie & The Blowfish
102,The Garden,Merril Bainbridge
103,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
104,Picture This,Do Or Die
105,Seasoned Veteran,Richie Rich
106,Jars Of Clay,Jars Of Clay
107,Billy Breathes,Phish
108,To The Faithful Departed,The Cranberries
109,Between Now & Forever,Bryan White
110,Dru Hill,Dru Hill
111,Unplugged,Alice In Chains
112,18 Til I Die,Bryan Adams
113,The Hits,Garth Brooks
114,Dance Mix U.S.A. Vol. 5,Various Artists
115,Maxwell's Urban Hang Suite,Maxwell
116,Life Love & Other Mysteries,Point Of Grace
117,So So Def Bass All-Stars,Various Artists
118,Signs Of Life,Steven Curtis Chapman
119,Baja Sessions,Chris Isaak
120,It Was Written,Nas
121,Whatcha Lookin' 4,Kirk Franklin And The Family
122,Bad Hair Day,"""Weird Al"" Yankovic"
123,The Trouble With The Truth,Patty Loveless
124,Dance Hits '96 Supermix,Various Artists
125,Odelay,Beck
126,It Matters To Me,Faith Hill
127,No Mercy,No Mercy
128,Jesus Freak,dc Talk
129,Siempre Selena,Selena
130,Evil Empire,Rage Against The Machine
131,Measure Of A Man,Kevin Sharp
132,Metallica,Metallica
133,Mission To Please,The Isley Brothers
134,Time Marches On,Tracy Lawrence
135,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
136,Sweet Dreams,La Bouche
137,Remember,Rusted Root
138,Fresh Horses,Garth Brooks
139,Celtic Christmas II,Various Artists
140,Pre-Millennium Tension,Tricky
141,Fat Boy Pizza Breasts,Mancow
142,Dreamin' Out Loud,Trace Adkins
143,The Colour Of My Love,Celine Dion
144,Cracked Rear View,Hootie & The Blowfish
145,The Best Of Country Sing The Best Of Disney,Various Artists
146,Anthology 2,The Beatles
147,High School High,Soundtrack
148,Tigerlily,Natalie Merchant
149,Macarena Non Stop,Los Del Rio
150,I Think About You,Collin Raye
151,Pinkerton,Weezer
152,Greatest Hits,Bob Seger & The Silver Bullet Band
153,Among My Swan,Mazzy Star
154,Fever In Fever Out,Luscious Jackson
155,Christmas Volume II,Alabama
156,Definition Of A Band,Mint Condition
157,I'm Here For You,Ann Nesby
158,Test For Echo,Rush
159,Hell Freezes Over,Eagles
160,A Few Small Repairs,Shawn Colvin
161,Phenomenon,Soundtrack
162,High Lonesome Sound,Vince Gill
163,Me Against The World,2Pac
164,What The Hell Happened To Me?,Adam Sandler
165,Macarena Tropical Disco,Countdown Dance Masters
166,The Restless Kind,Travis Tritt
167,Dreamland,Robert Miles
168,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
169,R. Kelly,R. Kelly
170,Used Heart For Sale,Gary Allan
171,O Holy Night!,Sandi Patty
172,Da Storm,Originoo Gunn Clappaz
173,All I Want,Tim McGraw
174,Rhythmeen,ZZ Top
175,The Crow: City Of Angels,Soundtrack
176,Destiny,Gloria Estefan
177,Wildest Dreams,Tina Turner
178,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists
179,Breathless,Kenny G
180,New World Order,Curtis Mayfield
181,White Light White Heat White Trash,Social Distortion
182,Calm Before The Storm,Paul Brandt
183,Treasures,Dolly Parton
184,Under The Table And Dreaming,Dave Matthews Band
185,Gangsta's Paradise,Coolio
186,Greatest Hits,Simply Red
187,Quartet,Pat Metheny Group
188,Greatest Hits,Mark Chesnutt
189,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
190,Greatest Funkin' Hits,George Clinton
191,When Love Finds You,Vince Gill
192,Mr. Smith,LL Cool J
193,The Memory Of Trees,Enya
194,Dozin' At The Knick,Grateful Dead
195,Macarena Club Cutz,Various Artists
196,Wither Blister Burn + Peel,Stabbing Westward
197,Supersexy Swingin' Sounds,White Zombie
198,Hello,Poe
199,Piece Of Mind,Tela
200,Smells Like Children,Marilyn Manson
