chartposition,albumtitle,artist
1,Breathe,Faith Hill
2,Rainbow,Mariah Carey
3,Supernatural,Santana
4,The Battle Of Los Angeles,Rage Against The Machine
5,Millennium,Backstreet Boys
6,Affirmation,Savage Garden
7,...Baby One More Time,Britney Spears
8,Pokemon: The First Movie,Soundtrack
9,A Little Bit Of Mambo,Lou Bega
10,Tha Block Is Hot,Lil Wayne
11,Christina Aguilera,Christina Aguilera
12,Significant Other,Limp Bizkit
13,When The Pawn...,Fiona Apple
14,Totally Hits,Various Artists
15,Human Clay,Creed
16,Devil Without A Cause,Kid Rock
17,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
18,Rave Un2 The Joy Fantastic,Prince
19,Light It Up,Soundtrack
20,End Of Days,Soundtrack
21,Fly,Dixie Chicks
22,400 Degreez,Juvenile
23,Back At One,Brian McKnight
24,Enema Of The State,Blink-182
25,This Desert Life,Counting Crows
26,Come On Over,Shania Twain
27,Ricky Martin,Ricky Martin
28,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40
29,There Is Nothing Left To Lose,Foo Fighters
30,Under The Influence,Alan Jackson
31,Sacred Arias,Andrea Bocelli
32,Get It On...Tonite,Montell Jordan
33,Only God Can Judge Me,Master P
34,A Rosie Christmas,Rosie O'Donnell
35,The Best Man,Soundtrack
36,Astro Lounge,Smash Mouth
37,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
38,LeAnn Rimes,LeAnn Rimes
39,Blackout!,Method Man & Redman
40,Let There Be... EVE--Ruff Ryders' First Lady,Eve
41,The Science Of Things,Bush
42,The Writing's On The Wall,Destiny's Child
43,A Place In The Sun,Tim McGraw
44,If I Left The Zoo,Jars Of Clay
45,The Distance To Here,Live
46,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
47,No. 4,Stone Temple Pilots
48,Joy: A Holiday Collection,Jewel
49,98 Degrees And Rising,98 Degrees
50,Brand New Day,Sting
51,Marc Anthony,Marc Anthony
52,This Christmas,98 Degrees
53,A Christmas To Remember,Amy Grant
54,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
55,In...The Life Of Chris Gaines,Garth Brooks
56,Californication,Red Hot Chili Peppers
57,On The 6,Jennifer Lopez
58,Mary,Mary J. Blige
59,LFO,LFO
60,Forever,Puff Daddy
61,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
62,'N Sync,'N Sync
63,A Love Like Ours,Barbra Streisand
64,Backstreet Boys,Backstreet Boys
65,Sittin' Fat Down South,Lil Troy
66,Wide Open Spaces,Dixie Chicks
67,Now 2,Various Artists
68,Fanmail,TLC
69,Mirrorball,Sarah McLachlan
70,A Christmas Story,Point Of Grace
71,Tonight The Stars Revolt!,Powerman 5000
72,Dizzy Up The Girl,The Goo Goo Dolls
73,Where I Wanna Be,Donell Jones
74,Lonely Grill,Lonestar
75,My Own Prison,Creed
76,Godsmack,Godsmack
77,Breakdown,Melissa Etheridge
78,Black On Both Sides,Mos Def
79,Peace,Eurythmics
80,5,Lenny Kravitz
81,Sugar,Tonic
82,Live In Concert,Natalie Merchant
83,Chopper City In The Ghetto,B.G.
84,Emotion,Martina McBride
85,N***a Please,Ol' Dirty Bastard
86,I Want It All,Warren G
87,My Love Is Your Love,Whitney Houston
88,14:59,Sugar Ray
89,No Limit Top Dogg,Snoop Dogg
90,Murda Muzik,Mobb Deep
91,Looking Forward,"Crosby, Stills, Nash & Young"
92,Dysfunction,Staind
93,Everywhere We Go,Kenny Chesney
94,Soundsystem,311
95,Guerrilla Warfare,Hot Boys
96,Voice Of An Angel,Charlotte Church
97,The Slim Shady LP,Eminem
98,Train,Train
99,American Made Music To Strip By,Rob Zombie
100,The Game,Chico DeBarge
101,Monster Ballads,Various Artists
102,(Speechless),Steven Curtis Chapman
103,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy"
104,Believe,Cher
105,The Roots Come Alive,The Roots
106,The Fragile,Nine Inch Nails
107,D'lectrified,Clint Black
108,Follow The Leader,Korn
109,Internal Affairs,Pharoahe Monch
110,Black Diamond,Angie Stone
111,Classics In The Key Of G,Kenny G
112,On How Life Is,Macy Gray
113,Awake And Breathe,B*Witched
114,Greatest Hits,Sublime
115,Runaway Bride,Soundtrack
116,Venni Vetti Vecci,Ja Rule
117,24/7,Kevon Edmonds
118,Nightlife,Pet Shop Boys
119,"You've Come A Long Way, Baby",Fatboy Slim
120,100% Ginuwine,Ginuwine
121,Title Of Record,Filter
122,Turn It On Again -- The Hits,Genesis
123,The Whole Shebang,SHeDAISY
124,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
125,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
126,Stan And Judy's Kid,Adam Sandler
127,Americana,The Offspring
128,Notting Hill,Soundtrack
129,Woodstock 99,Various Artists
130,Da Real World,"Missy ""Misdemeanor"" Elliott"
131,Ideal,Ideal
132,The Hard + The Heavy Volume One,Various Artists
133,More...,Trace Adkins
134,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
135,The Ego Has Landed,Robbie Williams
136,Tarzan,Soundtrack
137,Alabaster Box,CeCe Winans
138,Wisconsin Death Trip,Static-X
139,I'm Alright,Jo Dee Messina
140,Blaque,Blaque
141,Plains,George Winston
142,The Anthology,A Tribe Called Quest
143,Live On,The Kenny Wayne Shepherd Band
144,The Matrix,Soundtrack
145,It's Real,K-Ci & JoJo
146,Merry Christmas Wherever You Are,George Strait
147,Introducing IMx,IMx
148,Running With Scissors,"""Weird Al"" Yankovic"
149,Faith,Faith Hill
150,To Venus And Back,Tori Amos
151,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir
