chartposition,albumtitle,artist
1,Tickets To My Downfall,Machine Gun Kelly
2,Super One: The 1st Album,SuperM
3,Nectar,Joji
4,Shoot For The Stars Aim For The Moon,Pop Smoke
5,Ohms,Deftones
6,Legends Never Die,Juice WRLD
7,Folklore,Taylor Swift
8,My Gift,Carrie Underwood
9,Top,YoungBoy Never Broke Again
10,Daystar,Tory Lanez
11,Hamilton: An American Musical,Original Broadway Cast
12,My Turn,Lil Baby
13,No Stranger,Natalie Grant
14,Hollywood's Bleeding,Post Malone
15,Pray 4 Love,Rod Wave
16,BLAME IT ON BABY,DaBaby
17,Tha Carter V,Lil Wayne
18,After Hours,The Weeknd
19,Fine Line,Harry Styles
20,Sign 'O' The Times,Prince
21,The GOAT,Polo G
22,What You See Is What You Get,Luke Combs
23,YHLQMDLG,Bad Bunny
24,Code Red,Moneybagg Yo & Blac Youngsta
25,B4 The Storm,Internet Money
26,T R A P S O U L,Bryson Tiller
27,Rumours,Fleetwood Mac
28,Wunna,Gunna
29,Goodbye & Good Riddance,Juice WRLD
30,If I Know Me,Morgan Wallen
31,This One's For You,Luke Combs
32,Eternal Atake,Lil Uzi Vert
33,Just Cause Y'all Waited 2,Lil Durk
34,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
35,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
36,Detroit 2,Big Sean
37,ASTROWORLD,Travis Scott
38,Please Excuse Me For Being Antisocial,Roddy Ricch
39,Greatest Hits,Queen
40,Chilombo,Jhene Aiko
41,Death Race For Love,Juice WRLD
42,beerbongs & bentleys,Post Malone
43,High Off Life,Future
44,Over It,Summer Walker
45,"Mixtape, Vol. 1 (EP)",Kane Brown
46,Dark Lane Demo Tapes,Drake
47,"The Speed Of Now, Part 1",Keith Urban
48,Virgo World,Lil Tecca
49,Scorpion,Drake
50,Diamonds,Elton John
51,ENOC,Ozuna
52,Hellboy,Lil Peep
53,Stoney,Post Malone
54,Ultra Mono,IDLES
55,Poetic Pain,Toosii
56,Sweet Action,Jack Harlow
57,Lover,Taylor Swift
58,Traveller,Chris Stapleton
59,Curtain Call: The Hits,Eminem
60,Chromatica,Lady Gaga
61,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
62,Legend: The Best Of...,Bob Marley And The Wailers
63,?,XXXTENTACION
64,"good kid, m.A.A.d city",Kendrick Lamar
65,Future Nostalgia,Dua Lipa
66,Greatest Hits,Guns N' Roses
67,Manic,Halsey
68,Frozen II,Soundtrack
69,Dont Smile At Me,Billie Eilish
70,MAP OF THE SOUL : 7,BTS
71,Hot Pink,Doja Cat
72,÷ (Divide),Ed Sheeran
73,Time Served,Moneybagg Yo
74,After School EP,Melanie Martinez
75,Epidemic,Money Man
76,Goldmine,Gabby Barrett
77,Top Shotta,NLE Choppa
78,Heaven & Hell,Ava Max
79,Journey's Greatest Hits,Journey
