chartposition,albumtitle,artist
1,From Here To Now To You,Jack Johnson
2,Off The Beaten Path,Justin Moore
3,A.M.,Chris Young
4,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists
5,True,Avicii
6,Crash My Party,Luke Bryan
7,B.O.A.T.S. II #METIME,2 Chainz
8,Fuse,Keith Urban
9,Kiss Land,The Weeknd
10,We Are Tonight,Billy Currington
11,Love And War,Tamar Braxton
12,Blurred Lines,Robin Thicke
13,Love In The Future,John Legend
14,MGMT,MGMT
15,Yours Truly,Ariana Grande
16,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots
17,Hail To The King,Avenged Sevenfold
18,Here's To The Good Times,Florida Georgia Line
19,"Sunshine Daydream: Veneta, Oregon August 27, 1972",Grateful Dead
20,8:18,The Devil Wears Prada
21,Spreading Rumours,Grouplove
22,Magna Carta... Holy Grail,JAY-Z
23,The Electric Lady,Janelle Monae
24,Feels Like Home,Sheryl Crow
25,Night Visions,Imagine Dragons
26,The Love Club EP,Lorde
27,Unorthodox Jukebox,Bruno Mars
28,AM,Arctic Monkeys
29,NOW 47,Various Artists
30,Hesitation Marks,Nine Inch Nails
31,Born To Die,Lana Del Rey
32,Paradise Valley,John Mayer
33,The 20/20 Experience,Justin Timberlake
34,Teen Beach Movie,Soundtrack
35,Appreciation Day,Jaheim
36,The Heist,Macklemore & Ryan Lewis
37,Bad Blood,Bastille
38,Based On A True Story ...,Blake Shelton
39,Three Kings,TGT
40,Anonymous,Stray From The Path
41,Surgical Steel,Carcass
42,"Now, Then & Forever","Earth, Wind & Fire"
43,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
44,Stay Trippy,Juicy J
45,Night Train,Jason Aldean
46,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh
47,Babel,Mumford & Sons
48,In Rolling Waves,The Naked And Famous
49,The Truth About Love,P!nk
50,Fight For My Soul,Jonny Lang
51,Zendaya,Zendaya
52,The Civil Wars,The Civil Wars
53,To Be Loved,Michael Buble
54,Bookmarks,Five For Fighting
55,Red,Taylor Swift
56,Saves The Day,Saves The Day
57,Take Me Home,One Direction
58,"good kid, m.A.A.d city",Kendrick Lamar
59,Random Access Memories,Daft Punk
60,"The Worse Things Get, The Harder I Fight...",Neko Case
61,The Standards,Gloria Estefan
62,The Lumineers,The Lumineers
63,Confidencias,Alejandro Fernandez
64,Alabama & Friends,Various Artists
65,Circles Super Bon Bon...,Mike Doughty
66,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
67,Kidz Bop 24,Kidz Bop Kids
68,Tailgates & Tanlines,Luke Bryan
69,Rebellious Soul,K. Michelle
70,Stars Dance,Selena Gomez
71,21,Adele
72,Overcomer,Mandisa
73,Top 25 Praise Songs: 2014 Edition,Various Artists
74,Native,OneRepublic
75,Hall Of Fame,Big Sean
76,Songs From St. Somewhere,Jimmy Buffett
77,Pitch Perfect,Soundtrack
78,Hunter Hayes,Hunter Hayes
79,Born Sinner,J. Cole
80,Con La Frente En Alto,Luis Coronel
81,True Believers,Darius Rucker
82,The Blessed Unrest,Sara Bareilles
83,Overexposed,Maroon 5
84,Sigh No More,Mumford & Sons
85,3.0,Marc Anthony
86,Atmosphere,Kaskade
87,The World From The Side Of The Moon,Phillip Phillips
88,Halcyon,Ellie Goulding
89,I Love You.,The Neighbourhood
90,Golden,Lady Antebellum
91,Doo-Wops & Hooligans,Bruno Mars
92,+,Ed Sheeran
93,Up All Night,One Direction
94,Dream River,Bill Callahan
95,Yeezus,Kanye West
96,My Head Is An Animal,Of Monsters And Men
97,Blown Away,Carrie Underwood
98,Loud Like Love,Placebo
99,Save Rock And Roll,Fall Out Boy
100,Restart,newsboys
101,Journey's Greatest Hits,Journey
102,Sinatra: Best Of The Best,Frank Sinatra
103,Take Care,Drake
104,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against
105,Defend Yourself,Sebadoh
106,Made Up Mind,Tedeschi Trucks Band
107,Modern Vampires Of The City,Vampire Weekend
108,Greater Than,Tye Tribbett
109,Battle Maximus,Gwar
110,An Awesome Wave,alt-J
111,Pioneer,The Band Perry
112,Keep It Redneck,The Lacs
113,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan
114,Trouble Will Find Me,The National
115,NOW That's What I Call Country: Volume 6,Various Artists
116,NOW 46,Various Artists
117,Juke Box Heroes,Foreigner
118,The Eminem Show,Eminem
119,The 1975,The 1975
120,Rise,Skillet
121,Best Days,Tamela Mann
122,We All Fall Down,Prozak
123,All The Little Lights,Passenger
124,All That Echoes,Josh Groban
125,Opus Collection,Fleetwood Mac
126,Hope Is Alive,New Hope Oahu
127,Peachtree Battle (EP),Butch Walker
128,Repave,Volcano Choir
129,In A Tidal Wave Of Mystery,Capital Cities
130,Some Nights,fun.
131,A Place Called Love Land,Raheem DeVaughn
132,In Between Dreams,Jack Johnson
133,Legend: The Best Of...,Bob Marley And The Wailers
134,Collapse,Dangerkids
135,Something Else,Tech N9ne
136,Number Ones,Michael Jackson
137,The Gifted,Wale
138,...Like Clockwork,Queens Of The Stone Age
139,Paramore,Paramore
140,Loaded: The Best Of Blake Shelton,Blake Shelton
141,Minorville,Derek Minor
142,Two Lanes Of Freedom,Tim McGraw
143,Rebel Soul,Kid Rock
144,Hard 2 Love,Lee Brice
145,Love Is Everything,George Strait
146,Tornado,Little Big Town
147,Teenage Dream,Katy Perry
148,Uncaged,Zac Brown Band
149,The Very Best Of The Eagles,Eagles
150,Chief,Eric Church
151,Demi,Demi Lovato
152,Age Against The Machine,Goodie Mob
153,Nothing To Lose,Emblem3
154,I Am Not A Human Being II,Lil Wayne
155,Licensed To Ill,Beastie Boys
156,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
157,Recovery,Eminem
158,Trap Lord,A$AP Ferg
159,Greatest Hits,"Earth, Wind & Fire"
160,Bring You Back,Brett Eldredge
161,Masks,Eyes Set To Kill
162,Megalithic Symphony,AWOLNATION
163,My Kinda Party,Jason Aldean
164,Greatest Hits: Chapter One,Kelly Clarkson
165,Spring Break... Here To Party,Luke Bryan
166,Grace (EP),Tasha Cobbs
167,Super Hits,Willie Nelson
168,Lindsey Stirling,Lindsey Stirling
169,Come To The Well,Casting Crowns
170,The Definitive Collection,Lionel Richie
171,Love Lust Faith + Dreams,Thirty Seconds To Mars
172,Trilogy,The Weeknd
173,Unapologetic,Rihanna
174,Paradise (EP),Lana Del Rey
175,13,Black Sabbath
176,Greatest Hits,Styx
177,Four The Record,Miranda Lambert
178,Michael Buble,Michael Buble
179,The Foundation,Zac Brown Band
180,Long.Live.A$AP,A$AP Rocky
181,Doris,Earl Sweatshirt
182,WOW Hits 2013,Various Artists
183,R.E.D. (Restoring Everything Damaged),Deitrick Haddon
184,Rumours,Fleetwood Mac
185,Tides,Bethel Music
186,The Marshall Mathers LP,Eminem
