chartposition,albumtitle,artist
1,The Oracle,Godsmack
2,Need You Now,Lady Antebellum
3,The Generous Mr. Lovewell,MercyMe
4,Live At The Troubadour,Carole King & James Taylor
5,My World 2.0,Justin Bieber
6,Diamond Eyes,Deftones
7,Court Yard Hounds,Court Yard Hounds
8,Iron Man 2 (Soundtrack),AC/DC
9,Pulse,Toni Braxton
10,Raymond V Raymond,Usher
11,The Fame,Lady Gaga
12,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
13,Amazin',Trina
14,UNI5: The World's Enemy,Bone Thugs-N-Harmony
15,Crazy Love,Michael Buble
16,NOW 33,Various Artists
17,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
18,Together,The New Pornographers
19,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
20,Fearless Love,Melissa Etheridge
21,The Foundation,Zac Brown Band
22,The Fame Monster (EP),Lady Gaga
23,Revolution,Miranda Lambert
24,Animal,Ke$ha
25,Fever,Bullet For My Valentine
26,Heaven Is Whenever,The Hold Steady
27,The E.N.D.,The Black Eyed Peas
28,My World (EP),Justin Bieber
29,Soldier Of Love,Sade
30,Play On,Carrie Underwood
31,Still Standing,Monica
32,Sparks Fly,Miranda Cosgrove
33,Battle Of The Sexes,Ludacris
34,Forgiveness Rock Record,Broken Social Scene
35,Fearless,Taylor Swift
36,Ten Toes Down,8Ball & MJG
37,"Save Me, San Francisco",Train
38,I Dreamed A Dream,Susan Boyle
39,Dark Horse,Nickelback
40,Here I Am,Marvin Sapp
41,So Runs The World Away,Josh Ritter
42,Encores,Jimmy Buffett
43,The Element Of Freedom,Alicia Keys
44,Glee: Season One: The Music Volume 1,Soundtrack
45,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
46,Over And Underneath,Tenth Avenue North
47,Lady Antebellum,Lady Antebellum
48,Rated R,Rihanna
49,OMNI,Minus The Bear
50,Glee: Season One: The Music Volume 2,Soundtrack
51,Ready,Trey Songz
52,Crazy Heart,Soundtrack
53,Rebirth,Lil Wayne
54,Freight Train,Alan Jackson
55,Congratulations,MGMT
56,For Your Entertainment,Adam Lambert
57,Country Music,Willie Nelson
58,Your Songs,"Harry Connick, Jr."
59,Wide Open,Jason Aldean
60,Miracle,Nonpoint
61,Awake,Skillet
62,The Age Of Miracles,Mary Chapin Carpenter
63,Achin' And Shakin',Laura Bell Bundy
64,Another Round,Jaheim
65,Chicken & Biscuits,Colt Ford
66,Funhouse,P!nk
67,Plastic Beach,Gorillaz
68,Mundial,Daddy Yankee
69,Until The Whole World Hears,Casting Crowns
70,Doin' My Thing,Luke Bryan
71,I Learned The Hard Way,Sharon Jones And The Dap-Kings
72,The Blueprint 3,JAY-Z
73,Relapse,Eminem
74,Tonight,tobyMac
75,Alvin And The Chipmunks: The Squeakquel,Soundtrack
76,Valleys Of Neptune,Jimi Hendrix
77,Haywire,Josh Turner
