chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
3,The Sound Of Music,Soundtrack
4,Doctor Zhivago,Soundtrack
5,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
6,The Shadow Of Your Smile,Andy Williams
7,Lou Rawls Live,Lou Rawls
8,!!Going Places!!,Herb Alpert & The Tijuana Brass
9,Wonderfulness,Bill Cosby
10,Pet Sounds,The Beach Boys
11,Big Hits (High Tide And Green Grass),The Rolling Stones
12,The Shadow Of Your Smile,Johnny Mathis
13,Soul & Inspiration,The Righteous Brothers
14,The Best Of The Animals,The Animals
15,Color Me Barbra,Barbra Streisand
16,Mrs. Miller's Greatest Hits,Mrs. Miller
17,Crying Time,Ray Charles
18,The Young Rascals,The Rascals
19,Strangers In Night,Frank Sinatra
20,Midnight Ride,Paul Revere & The Raiders
21,South Of The Border,Herb Alpert & The Tijuana Brass
22,The Movie Song Album,Tony Bennett
23,Lonely Bull,Herb Alpert & The Tijuana Brass
24,Rubber Soul,The Beatles
25,Ballads Of The Green Berets,SSgt Barry Sadler
26,The Singing Nun,Debbie Reynolds
27,Daydream,The Lovin' Spoonful
28,Got My Mojo Workin',Jimmy Smith
29,The Dave Clark Five's Greatest Hits,The Dave Clark Five
30,A Touch Of Today,Nancy Wilson
31,Frankie And Johnny,Elvis Presley
32,Spanish Eyes,Al Martino
33,The Sonny Side Of Cher,Cher
34,The Wondrous World Of Sonny & Cher,Sonny & Cher
35,Just Like Us!,Paul Revere & The Raiders
36,Sounds Of Silence,Simon & Garfunkel
37,The Best Of Ronnie Dove,Ronnie Dove
38,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
39,Boots,Nancy Sinatra
40,I Hear A Symphony,The Supremes
41,Why Is There Air?,Bill Cosby
42,September Of My Year,Frank Sinatra
43,I Want To Go With You,Eddy Arnold
44,Moonlight Sinatra,Frank Sinatra
45,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
46,Hold On!,Herman's Hermits
47,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
48,A Man And His Music,Frank Sinatra
49,The Best Of Chad & Jeremy,Chad & Jeremy
50,Time Won't Let Me,The Outsiders
51,My World,Eddy Arnold
52,That Was The Year That Was,Tom Lehrer
53,Distant Drums,Jim Reeves
54,The Soul Album,Otis Redding
55,Hang On Ramsey!,Ramsey Lewis
56,How Does That Grab You?,Nancy Sinatra
57,"My Name Is Barbra, Two...",Barbra Streisand
58,"""...And I Know You Wanna Dance""",Johnny Rivers
59,Golden Hits,Roger Miller
60,Gloria,The Shadows Of Knight
61,Don't Go To Strangers,Eydie Gorme
62,I Started Out As A Child,Bill Cosby
63,Do You Believe In Magic,The Lovin' Spoonful
64,Fiddler On The Roof,Original Cast
65,Trini,Trini Lopez
66,One Stormy Night,The Mystic Moods
67,Love,Love
68,Hits Again!,Gary Lewis And The Playboys
69,The Best Of Herman's Hermits,Herman's Hermits
70,Greatest Hits,Martha & The Vandellas
71,Going To A Go-Go,Smokey Robinson & The Miracles
72,Mary Poppins,Soundtrack
73,Somewhere There's A Someone,Dean Martin
74,When A Man Loves A Woman,Percy Sledge
75,Bye Bye Blues,Bert Kaempfert And His Orchestra
76,Music - A Part Of Me,David
77,Choice,John Gary
78,Woman,Peter And Gordon
79,Man Of La Mancha,Original Cast
80,Mantovani Magic,Mantovani
81,Up-Tight Everything's Alright,Stevie Wonder
82,The Supremes At The Copa,The Supremes
83,Live At The Cafe Au Go Go,The Blues Project
84,I'll Remember You,Roger Williams
85,When You're In Love The Whole World Is Jewish,Various Artists
86,Here I Am,Dionne Warwick
87,My Fair Lady,Soundtrack
88,Greatest Hits,The New Christy Minstrels
89,Where The Action Is,The Ventures
90,I Remember You,Robert Goulet
91,Go With The Ventures!,The Ventures
92,My Name Is Barbra,Barbra Streisand
93,Our Hero...Pat Cooper,Pat Cooper
94,Wayne Newton - Now!,Wayne Newton
95,Zorba The Greek,Soundtrack
96,My Cherie,Al Martino
97,Turn! Turn! Turn!,The Byrds
98,The Kink Kontroversy,The Kinks
99,Andy Williams' Newest Hits,Andy Williams
100,Little Wheel Spin And Spin,Buffy Sainte-Marie
101,Dionne Warwick In Paris,Dionne Warwick
102,Batman Theme,Neal Hefti
103,The More I See You/Call Me,Chris Montez
104,Temptin' Temptations,The Temptations
105,Johnny's Greatest Hits,Johnny Mathis
106,The Ventures/Batman Theme,The Ventures
107,Dear Heart,Andy Williams
108,See What Tomorrow Brings,"Peter, Paul & Mary"
109,Houston,Dean Martin
110,Ramblin' Rose,Nat King Cole
111,Music: A Bit More Of Me,David
112,Highway 61 Revisited,Bob Dylan
113,The Silencers,Dean Martin
114,Greatest Hits,The Marvelettes
115,Lightly Latin,Perry Como
116,Soul Message,"Richard ""Groove"" Holmes"
117,Try Too Hard,The Dave Clark Five
118,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
119,Great Moments On Broadway,Jerry Vale
120,For Lovers Of All Ages,Ferrante & Teicher
121,December's Children (And Everybody's),The Rolling Stones
122,Take A Little Walk With Me,Tom Rush
123,Chet Atkins Picks On The Beatles,Chet Atkins
124,"The ""Pops"" Goes Country",Chet Atkins
125,A New Song For Young Love,The Lettermen
126,Otis Blue: Otis Redding Sings Soul,Otis Redding
127,Michelle,Bud Shank
128,She's Just My Style,Gary Lewis And The Playboys
129,Dirty Water,The Standells
130,The Kate Smith Anniversary Album,Kate Smith
131,Gotta Travel On,Ray Bryant
132,The Fugs,Fugs
133,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
134,The Lonely Things,Glenn Yarbrough
135,Hey! Let's Party,Mongo Santamaria
136,Out Of Our Heads,The Rolling Stones
137,You Were On My Mind,We Five
138,Having A Rave Up With The Yardbirds,The Yardbirds
139,Here They Come!,Paul Revere & The Raiders
140,This Old Heart Of Mine,The Isley Brothers
141,The Kingsmen In Person,The Kingsmen
142,On A Clear Day You Can See Forever,Original Cast
143,10 Golden Years,Brenda Lee
144,Mame,Original Cast
145,Four Tops Second Album,Four Tops
146,Solid Gold Soul,Various Artists
147,Bye Bye Blues,Brenda Lee
148,The Best Of The Righteous Brothers,The Righteous Brothers
149,Tippy Toeing,The Harden Trio
150,Play One More,Ian & Sylvia
