chartposition,albumtitle,artist
1,Electric Youth,Debbie Gibson
2,Don't Be Cruel,Bobby Brown
3,Loc-ed After Dark,Tone-Loc
4,Traveling Wilburys,Traveling Wilburys
5,Mystery Girl,Roy Orbison
6,Appetite For Destruction,Guns N' Roses
7,Forever Your Girl,Paula Abdul
8,The Raw & The Cooked,Fine Young Cannibals
9,Hangin' Tough,New Kids On The Block
10,Vivid,Living Colour
11,Like A Prayer,Madonna
12,G N' R Lies,Guns N' Roses
13,Living Years,Mike + The Mechanics
14,New Jersey,Bon Jovi
15,Hysteria,Def Leppard
16,Beaches,Soundtrack
17,Green,R.E.M.
18,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
19,Everything,The Bangles
20,Out Of Order,Rod Stewart
21,Giving You The Best That I Got,Anita Baker
22,Skid Row,Skid Row
23,Girl You Know It's True,Milli Vanilli
24,Open Up And Say...Ahh!,Poison
25,...And Justice For All,Metallica
26,The Great Radio Controversy,Tesla
27,Karyn White,Karyn White
28,Watermark,Enya
29,"",Silhouette
30,The Trinity Session,Cowboy Junkies
31,Winger,Winger
32,Hold An Old Friend's Hand,Tiffany
33,Spike,Elvis Costello
34,Melissa Etheridge,Melissa Etheridge
35,Tracy Chapman,Tracy Chapman
36,Guy,Guy
37,Hold Me In Your Arms,Rick Astley
38,Straight Outta Compton,N.W.A
39,The Right Stuff,Vanessa Williams
40,New York,Lou Reed
41,Journey's Greatest Hits,Journey
42,Technique,New Order
43,"What Up, Dog?",Was (Not Was)
44,Heart Break,New Edition
45,Rattle And Hum (Soundtrack),U2
46,Eazy-Duz-It,Eazy-E
47,Vixen,Vixen
48,Oranges And Lemons,XTC
49,Messages From The Boys,The Boys
50,Dirty Rotten Filthy Stinking Rich,Warrant
51,Bulletboys,BulletBoys
52,Long Cold Winter,Cinderella
53,The Lover In Me,Sheena Easton
54,Life Is...Too Short,Too $hort
55,A New Flame,Simply Red
56,Rain Man,Soundtrack
57,101,Depeche Mode
58,Any Love,Luther Vandross
59,Gipsy Kings,Gipsy Kings
60,Working Girl,Soundtrack
61,Cocktail,Soundtrack
62,The Great Adventures Of Slick Rick,Slick Rick
63,Faith,George Michael
64,Greatest Hits III,Hank Williams Jr.
65,Lyle Lovett And His Large Band,Lyle Lovett
66,Pride,White Lion
67,Let's Get It Started,M.C. Hammer
68,I Wanna Have Some Fun,Samantha Fox
69,All That Jazz,Breathe
70,Don't Tell A Soul,The Replacements
71,Ancient Heart,Tanita Tikaram
72,Calm Animals,The Fixx
73,It Takes Two,Rob Base & D.J. E-Z Rock
74,Southern Star,Alabama
75,Blessing In Disguise,Metal Church
76,Time And Tide,Basia
77,Copperhead Road,Steve Earle
78,Tell It To My Heart,Taylor Dayne
79,In My Eyes,Stevie B
