chartposition,albumtitle,artist
1,McCartney,Paul McCartney
2,Deja Vu,"Crosby, Stills, Nash & Young"
3,Bridge Over Troubled Water,Simon & Garfunkel
4,Chicago II,Chicago
5,Band Of Gypsys,Jimi Hendrix
6,Tom,Tom Jones
7,Hey Jude,The Beatles
8,Santana,Santana
9,American Woman,The Guess Who
10,Steppenwolf 'Live',Steppenwolf
11,It Ain't Easy,Three Dog Night
12,The Isaac Hayes Movement,Isaac Hayes
13,Psychedelic Shack,The Temptations
14,Here Comes Bobby,Bobby Sherman
15,Benefit,Jethro Tull
16,Live Cream,Cream
17,Get Ready,Rare Earth
18,The 5th Dimension/Greatest Hits,The 5th Dimension
19,Diana Ross Presents The Jackson 5,The Jackson 5
20,Easy Rider,Soundtrack
21,Cricklewood Green,Ten Years After
22,Raindrops Keep Fallin' On My Head,B.J. Thomas
23,Butch Cassidy And The Sundance Kid,Soundtrack
24,Led Zeppelin II,Led Zeppelin
25,Sentimental Journey,Ringo Starr
26,Morrison Hotel/Hard Rock Cafe,The Doors
27,Something's Burning,Kenny Rogers
28,Mountain Climbing!,Mountain
29,Moondance,Van Morrison
30,Iron Butterfly Live,Iron Butterfly
31,"""The Devil Made Me Buy This Dress""",FLiP
32,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
33,Ladies Of The Canyon,Joni Mitchell
34,Abbey Road,The Beatles
35,Long Lonesome Highway,Michael Parks
36,John B. Sebastian,John Sebastian
37,"Hello, I'm Johnny Cash",Johnny Cash
38,I'll Never Fall In Love Again,Dionne Warwick
39,Portrait,The 5th Dimension
40,Willy And The Poorboys,Creedence Clearwater Revival
41,Frijid Pink,Frijid Pink
42,Sweet Baby James,James Taylor
43,Oh Happy Day,Glen Campbell
44,Spirit In The Sky,Norman Greenbaum
45,Joe Cocker!,Joe Cocker
46,Farewell,The Supremes
47,Bridge Over Troubled Water,Ray Conniff
48,Ginger Baker's Air Force,Ginger Baker's Air Force
49,Just Plain Charley,Charley Pride
50,This Girl's In Love With You,Aretha Franklin
51,Grand Funk,Grand Funk Railroad
52,Live At Leeds,The Who
53,Hair,Original Cast Recording
54,Was Captured Live At The Forum,Three Dog Night
55,Candles In The Rain,Melanie
56,Closing The Gap,Michael Parks
57,The Best Of Charley Pride,Charley Pride
58,Empty Rooms,John Mayall
59,Engelbert Humperdinck,Engelbert Humperdinck
60,To Our Children's Children's Children,The Moody Blues
61,Raindrops Keep Fallin' On My Head,Johnny Mathis
62,In-A-Gadda-Da-Vida,Iron Butterfly
63,We Went To Different Schools Together,The Jaggerz
64,Completely Well,B.B. King
65,Walking In Space,Quincy Jones
66,Tom Jones Live In Las Vegas,Tom Jones
67,Let It Bleed,The Rolling Stones
68,The Band,The Band
69,Cold Blood,Cold Blood
70,"Blood, Sweat & Tears","Blood, Sweat & Tears"
71,Still Waters Run Deep,Four Tops
72,Swiss Movement,Eddie Harris
73,Suitable For Framing,Three Dog Night
74,Try A Little Kindness,Glen Campbell
75,Okie From Muskogee,Merle Haggard And The Strangers
76,Brook Benton Today,Brook Benton
77,Stand!,Sly & The Family Stone
78,Real Friends,The Friends Of Distinction
79,Leon Russell,Leon Russell
80,Magic Christian Music,Badfinger
81,Stevie Wonder Live,Stevie Wonder
82,The Age Of Aquarius,The 5th Dimension
83,Everybody Knows This Is Nowhere,Neil Young
84,The Turning Point,John Mayall
85,"Crosby,Stills & Nash","Crosby, Stills & Nash"
86,"He Ain't Heavy, He's My Brother",The Hollies
87,Barbra Streisand's Greatest Hits,Barbra Streisand
88,Everybody's Out Of Town,B.J. Thomas
89,Touching You Touching Me,Neil Diamond
90,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
91,Bitches Brew,Miles Davis
92,Chicago Transit Authority,Chicago
93,Funny Girl (Soundtrack),Barbra Streisand
94,Cucumber Castle,Bee Gees
95,Andy Williams' Greatest Hits,Andy Williams
96,Fancy,Bobbie Gentry
97,Green River,Creedence Clearwater Revival
