chartposition,albumtitle,artist
1,Daydream,Mariah Carey
2,Waiting To Exhale,Soundtrack
3,Anthology 1,The Beatles
4,Fresh Horses,Garth Brooks
5,Cracked Rear View,Hootie & The Blowfish
6,Jagged Little Pill,Alanis Morissette
7,Christmas In The Aire,Mannheim Steamroller
8,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
9,The Greatest Hits Collection,Alan Jackson
10,CrazySexyCool,TLC
11,Sixteen Stone,Bush
12,The Woman In Me,Shania Twain
13,R. Kelly,R. Kelly
14,Gangsta's Paradise,Coolio
15,Something To Remember,Madonna
16,four,Blues Traveler
17,Souvenirs,Vince Gill
18,Tigerlily,Natalie Merchant
19,The Memory Of Trees,Enya
20,The Remix Collection,Boyz II Men
21,Design Of A Decade 1986/1996,Janet Jackson
22,All I Want,Tim McGraw
23,Insomniac,Green Day
24,Starting Over,Reba McEntire
25,The Presidents Of The United States Of America,The Presidents Of The United States Of America
26,Dangerous Minds,Soundtrack
27,Greatest Hits 1985-1995,Michael Bolton
28,Alice In Chains,Alice In Chains
29,Frogstomp,Silverchair
30,Under The Table And Dreaming,Dave Matthews Band
31,This Is Christmas,Luther Vandross
32,Dogg Food,Tha Dogg Pound
33,Your Little Secret,Melissa Etheridge
34,One Hot Minute,Red Hot Chili Peppers
35,The Hits,Garth Brooks
36,Relish,Joan Osborne
37,Stripped,The Rolling Stones
38,The Bridge,Ace Of Base
39,A Boy Named Goo,Goo Goo Dolls
40,Games Rednecks Play,Jeff Foxworthy
41,E. 1999 Eternal,Bone Thugs-N-Harmony
42,Vault: Greatest Hits 1980-1995,Def Leppard
43,Strait Out Of The Box,George Strait
44,Mr. Smith,LL Cool J
45,The Ghost Of Tom Joad,Bruce Springsteen
46,It Matters To Me,Faith Hill
47,Ozzmosis,Ozzy Osbourne
48,"HIStory: Past, Present And Future Book 1",Michael Jackson
49,Pulp Fiction,Soundtrack
50,II,Boyz II Men
51,Seal,Seal
52,Throwing Copper,Live
53,Dreaming Of You,Selena
54,Friends,Soundtrack
55,Welcome To The Neighborhood,Meat Loaf
56,John Michael Montgomery,John Michael Montgomery
57,Jesus Freak,dc Talk
58,Ballbreaker,AC/DC
59,(What's The Story) Morning Glory?,Oasis
60,Actual Miles  Henley's Greatest Hits,Don Henley
61,Road Tested,Bonnie Raitt
62,Q's Jook Joint,Quincy Jones
63,Collective Soul,Collective Soul
64,Bette Of Roses,Bette Midler
65,Cypress Hill III (Temple Of Boom),Cypress Hill
66,Hell Freezes Over,Eagles
67,It's A Mystery,Bob Seger & The Silver Bullet Band
68,Miss Thang,Monica
69,Rubberneck,Toadies
70,Foo Fighters,Foo Fighters
71,MTV Party To Go Volume 8,Various Artists
72,Live At The Acropolis,Yanni
73,Sinatra 80th - Live In Concert,Frank Sinatra
74,Home,Deep Blue Something
75,Breathless,Kenny G
76,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
77,Off The Hook,Xscape
78,ESPN Presents: Jock Jams Volume 1,Various Artists
79,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
80,Tails,Lisa Loeb & Nine Stories
81,Forrest Gump,Soundtrack
82,Sinatra 80th - All The Best,Frank Sinatra
83,When Love Finds You,Vince Gill
84,Greatest Hits -- From The Beginning,Travis Tritt
85,Whaler,Sophie B. Hawkins
86,Now That I've Found You: A Collection,Alison Krauss
87,Saturday Morning Cartoons Greatest Hits,Various Artists
88,Pocahontas,Soundtrack
89,Mortal Kombat,Soundtrack
90,Greatest Hits,Stevie Ray Vaughan And Double Trouble
91,New Beginning,Tracy Chapman
92,Batman Forever,Soundtrack
93,American Standard,Seven Mary Three
94,Tool Box,Aaron Tippin
95,No Need To Argue,The Cranberries
96,Gone,Dwight Yoakam
97,I Think About You,Collin Raye
98,Out With A Bang,David Lee Murphy
99,Brandy,Brandy
100,"The Show, The After Party, The Hotel",Jodeci
101,Faith,Faith Evans
102,Have Yourself A Tractors Christmas,The Tractors
103,MTV Party To Go Volume 7,Various Artists
104,...And Out Come The Wolves,Rancid
105,Strong Enough,BlackHawk
106,I'll Lead You Home,Michael W. Smith
107,Dookie,Green Day
108,1990 Sick,Spice 1
109,You Might Be A Redneck If...,Jeff Foxworthy
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,And The Music Speaks,All-4-One
112,When I Woke,Rusted Root
113,Here's To The Ladies,Tony Bennett
114,We Got It,Immature
115,The Music Of Christmas,Steven Curtis Chapman
116,Bryan White,Bryan White
117,Lucy,Candlebox
118,A Winter's Solstice V,Various Artists
119,Brown Sugar,D'Angelo
120,Liquid Swords,Genius/GZA
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,1200 Curfews,Indigo Girls
123,R.I.O.T.,Carman
124,O Holy Night,John Berry
125,Greatest Hits,Tom Petty And The Heartbreakers
126,Made In England,Elton John
127,Not A Moment Too Soon,Tim McGraw
128,Toy Story,Soundtrack
129,Abriendo Puertas,Gloria Estefan
