chartposition,albumtitle,artist
1,Woodstock,Soundtrack
2,Let It Be (Soundtrack),The Beatles
3,McCartney,Paul McCartney
4,ABC,The Jackson 5
5,Live At Leeds,The Who
6,Deja Vu,"Crosby, Stills, Nash & Young"
7,Self Portrait,Bob Dylan
8,The 5th Dimension/Greatest Hits,The 5th Dimension
9,It Ain't Easy,Three Dog Night
10,The Isaac Hayes Movement,Isaac Hayes
11,Closer To Home,Grand Funk Railroad
12,Get Ready,Rare Earth
13,Chicago II,Chicago
14,"On Stage: February, 1970",Elvis Presley
15,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
16,Band Of Gypsys,Jimi Hendrix
17,Candles In The Rain,Melanie
18,Bridge Over Troubled Water,Simon & Garfunkel
19,Tom,Tom Jones
20,American Woman,The Guess Who
21,Mountain Climbing!,Mountain
22,Psychedelic Shack,The Temptations
23,I'll Never Fall In Love Again,Dionne Warwick
24,Still Waters Run Deep,Four Tops
25,Steppenwolf 'Live',Steppenwolf
26,Alone Together,Dave Mason
27,"""The Devil Made Me Buy This Dress""",FLiP
28,Workingman's Dead,Grateful Dead
29,Benefit,Jethro Tull
30,"Eric Burdon Declares ""War""",Eric Burdon And War
31,Santana,Santana
32,Gasoline Alley,Rod Stewart
33,Joe Cocker!,Joe Cocker
34,The Jim Nabors Hour,Jim Nabors
35,Bitches Brew,Miles Davis
36,Right On,The Supremes
37,Easy Rider,Soundtrack
38,Hey Jude,The Beatles
39,Everything Is Beautiful,Ray Stevens
40,Sweet Baby James,James Taylor
41,Live Cream,Cream
42,Marrying Maiden,It's A Beautiful Day
43,Here Comes Bobby,Bobby Sherman
44,Ginger Baker's Air Force,Ginger Baker's Air Force
45,Iron Butterfly Live,Iron Butterfly
46,John B. Sebastian,John Sebastian
47,Butch Cassidy And The Sundance Kid,Soundtrack
48,Cricklewood Green,Ten Years After
49,Abbey Road,The Beatles
50,Ladies Of The Canyon,Joni Mitchell
51,Raindrops Keep Fallin' On My Head,Andy Williams
52,Ecology,Rare Earth
53,Everybody Knows This Is Nowhere,Neil Young
54,Was Captured Live At The Forum,Three Dog Night
55,Home,Procol Harum
56,Raindrops Keep Fallin' On My Head,B.J. Thomas
57,Oh Happy Day,Glen Campbell
58,Hair,Original Cast Recording
59,Vehicle,The Ides Of March
60,Long Lonesome Highway,Michael Parks
61,The Best Of Charley Pride,Charley Pride
62,Stand!,Sly & The Family Stone
63,Portrait,The 5th Dimension
64,Bridge Over Troubled Water,Ray Conniff
65,John Barleycorn Must Die,Traffic
66,Grand Funk,Grand Funk Railroad
67,Diana Ross Presents The Jackson 5,The Jackson 5
68,This Girl's In Love With You,Aretha Franklin
69,Something's Burning,Kenny Rogers
70,Poco,Poco
71,Diana Ross,Diana Ross
72,Viva Tirado,El Chicano
73,In-A-Gadda-Da-Vida,Iron Butterfly
74,Minus-Plus,Smith
75,Fireworks,Jose Feliciano
