chartposition,albumtitle,artist
1,Hysteria,Def Leppard
2,Roll With It,Steve Winwood
3,Appetite For Destruction,Guns N' Roses
4,Tracy Chapman,Tracy Chapman
5,Dirty Dancing,Soundtrack
6,OU812,Van Halen
7,Faith,George Michael
8,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
9,Open Up And Say...Ahh!,Poison
10,Let It Loose,Gloria Estefan & Miami Sound Machine
11,Richard Marx,Richard Marx
12,Long Cold Winter,Cinderella
13,More Dirty Dancing,Soundtrack
14,Stronger Than Pride,Sade
15,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
16,Kick,INXS
17,Scenes From The Southside,Bruce Hornsby & The Range
18,Reg Strikes Back,Elton John
19,Out Of The Blue,Debbie Gibson
20,Lap Of Luxury,Cheap Trick
21,Heavy Nova,Robert Palmer
22,In Effect Mode,Al B. Sure!
23,Savage Amusement,Scorpions
24,Now And Zen,Robert Plant
25,Heart Break,New Edition
26,Tougher Than Leather,Run-D.M.C.
27,Bad,Michael Jackson
28,Diesel And Dust,Midnight Oil
29,Outrider,Jimmy Page
30,Out Of Order,Rod Stewart
31,Whenever You Need Somebody,Rick Astley
32,Conscious Party,Ziggy Marley And The Melody Makers
33,Coming Back Hard Again,Fat Boys
34,In God We Trust,Stryper
35,Permanent Vacation,Aerosmith
36,Wide Awake In Dreamland,Pat Benatar
37,Make It Last Forever,Keith Sweat
38,Old 8 x 10,Randy Travis
39,Don't Be Cruel,Bobby Brown
40,Temple Of Low Men,Crowded House
41,Sur La Mer,The Moody Blues
42,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
43,Chicago 19,Chicago
44,Pebbles,Pebbles
45,Lita,Lita Ford
46,Hot Water,Jimmy Buffett
47,In My Tribe,"10,000 Maniacs"
48,All That Jazz,Breathe
49,Supersonic--The Album,J.J. Fad
50,Ooh Yeah!,Daryl Hall John Oates
51,Pride,White Lion
52,Starfish,The Church
53,Even Worse,"""Weird Al"" Yankovic"
54,Brian Wilson,Brian Wilson
55,Wild Streak,Hank Williams Jr.
56,Whitney,Whitney Houston
57,Tear Down These Walls,Billy Ocean
58,Don't Let Love Slip Away,Freddie Jackson
59,Close-Up,David Sanborn
60,Up Your Alley,Joan Jett & the Blackhearts
61,The Hits,REO Speedwagon
62,Simple Pleasures,Bobby McFerrin
63,South Of Heaven,Slayer
64,The Best Of Eric Carmen,Eric Carmen
65,Dream Of Life,Patti Smith
66,Seventh Son Of A Seventh Son,Iron Maiden
67,Union,Toni Childs
68,Ram It Down,Judas Priest
69,Joy,Teddy Pendergrass
70,Secrets Of Flying,Johnny Kemp
71,Lead Me On,Amy Grant
72,How Ya Like Me Now,Kool Moe Dee
73,Britny Fox,Britny Fox
74,Time And Tide,Basia
75,Lovesexy,Prince
76,Day By Day,Najee
77,Other Roads,Boz Scaggs
78,Brenda K. Starr,Brenda K. Starr
79,Shadowland,k.d. lang
80,Strictly Business,EPMD
81,The Innocents,Erasure
82,Follow The Leader,Eric B. & Rakim
83,Heaven On Earth,Belinda Carlisle
84,Life's Too Good,The Sugarcubes
85,Tiffany,Tiffany
86,Magic,The Jets
87,Surfing With The Alien,Joe Satriani
88,The Real Chuckeeboo,Loose Ends
89,Them,King Diamond
90,Get Here,Brenda Russell
91,Live,Alabama
92,Move Somethin',The 2 Live Crew
93,Kingdom Come,Kingdom Come
94,The Right Stuff,Vanessa Williams
95,Green Thoughts,The Smithereens
96,Tell It To My Heart,Taylor Dayne
97,Party Your Body,Stevie B
98,Open All Night,The Georgia Satellites
99,Non Stop,Julio Iglesias
100,Stand In Line,Impellitteri
101,Cher,Cher
102,Irish Heartbeat,Van Morrison & The Chieftains
103,Guy,Guy
104,Rites Of Summer,Spyro Gyra
105,Nobody's Perfect,Deep Purple
106,Melissa Etheridge,Melissa Etheridge
107,The Best Of OMD,Orchestral Manoeuvres In The Dark
108,Always & Forever,Randy Travis
109,Fur,Jane Wiedlin
110,Instinct,Iggy Pop
111,Operation: Mindcrime,Queensryche
112,The Mona Lisa's Sister,Graham Parker
113,Who?,Tony Toni Tone
114,Turn Back The Clock,Johnny Hates Jazz
115,Provision,Scritti Politti
116,The Mac Band,The Mac Band Featuring The McCampbell Brothers
117,Colors,Soundtrack
118,The Lonesome Jubilee,John Mellencamp
119,Crossroads,Eric Clapton
120,I'm Real,James Brown
121,Young Man Running,Corey Hart
122,A Salt With A Deadly Pepa,Salt-N-Pepa
123,Popped In Souled Out,Wet Wet Wet
124,Long Live The Kane,Big Daddy Kane
125,Down In The Groove,Bob Dylan
126,Nothin' But Trouble,Nia Peeples
127,State Of Emergency,Steel Pulse
128,Whitesnake,Whitesnake
129,Second Sighting,Frehley's Comet
130,The Joshua Tree,U2
131,Everything,Climie Fisher
132,The Phantom Of The Opera,Original London Cast Recording
133,Just Before The Bullets Fly,The Gregg Allman Band
134,Samantha Fox,Samantha Fox
135,Our Beloved Revolutionary Sweetheart,Camper van Beethoven
136,The New Order,Testament
137,Inside Information,Foreigner
138,Tunnel Of Love,Bruce Springsteen
139,Freight Train Heart,Jimmy Barnes
140,Cocktail,Soundtrack
141,Aliens Ate My Buick,Thomas Dolby
142,Never Die Young,James Taylor
143,Rapture,Anita Baker
144,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew
145,Four Of A Kind,D.R.I.
146,Stealin Horses,Stealin Horses
147,Under The Influence,Overkill
148,Every Step Of The Way,David Benoit
149,Forever Your Girl,Paula Abdul
150,Odyssey,Yngwie J. Malmsteen's Rising Force
151,All Systems Go,Vinnie Vincent Invasion
152,This Note's For You,Neil Young & The Bluenotes
153,Wild-Eyed Dream,Ricky Van Shelton
154,"Hot, Cool And Vicious",Salt-N-Pepa
155,20 Years Of Jethro Tull,Jethro Tull
156,Lullaby,Book Of Love
157,Legend: The Best Of...,Bob Marley And The Wailers
158,A Momentary Lapse Of Reason,Pink Floyd
159,Substance,New Order
160,Bull Durham,Soundtrack
161,Show Me,The Cover Girls
162,By All Means Necessary,Boogie Down Productions
163,Over The Edge,Hurricane
164,Talk To Your Daughter,Robben Ford
165,Love Hysteria,Peter Murphy
166,Cool From The Wire,Dirty Looks
167,. . .Nothing Like The Sun,Sting
168,I'm The Man,Anthrax
169,Go Bang!,Shriekback
170,Skyscraper,David Lee Roth
171,Push,Bros
172,Naked,Talking Heads
