chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,The Sound Of Music,Soundtrack
3,Welcome To The LBJ Ranch!,Various Artists
4,"My Name Is Barbra, Two...",Barbra Streisand
5,!!Going Places!!,Herb Alpert & The Tijuana Brass
6,The Best Of Herman's Hermits,Herman's Hermits
7,Beach Boys' Party!,The Beach Boys
8,The In Crowd,Ramsey Lewis Trio
9,Help! (Soundtrack),The Beatles
10,Harum Scarum,Elvis Presley
11,See What Tomorrow Brings,"Peter, Paul & Mary"
12,Look At Us,Sonny & Cher
13,December's Children (And Everybody's),The Rolling Stones
14,The Supremes At The Copa,The Supremes
15,My World,Eddy Arnold
16,Houston,Dean Martin
17,September Of My Year,Frank Sinatra
18,Highway 61 Revisited,Bob Dylan
19,Out Of Our Heads,The Rolling Stones
20,"Farewell, Angelina",Joan Baez
21,Your All-Time Favorite Songs,John Gary
22,Golden Hits,Roger Miller
23,My Fair Lady,Soundtrack
24,Mary Poppins,Soundtrack
25,That Was The Year That Was,Tom Lehrer
26,You Don't Have To Be Jewish,Various Artists
27,My Name Is Barbra,Barbra Streisand
28,"Tony's Greatest Hits, Volume III",Tony Bennett
29,Sinatra '65,Frank Sinatra
30,The Ventures A Go-Go,The Ventures
31,Moon Over Naples,Billy Vaughn And His Orchestra
32,More Hits By The Supremes,The Supremes
33,You Were On My Mind,We Five
34,South Of The Border,Herb Alpert & The Tijuana Brass
35,(Remember Me) I'm The One Who Loves You,Dean Martin
36,Organ Grinder Swing,Jimmy Smith
37,Papa's Got A Brand New Bag,James Brown
38,Zorba The Greek,Soundtrack
39,All I Really Want To Do,Cher
40,Bringing It All Back Home,Bob Dylan
41,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
42,Ramblin' Rose,Nat King Cole
43,Eve Of Destruction,Barry McGuire
44,Dear Heart,Andy Williams
45,There Goes My Heart,Jerry Vale
46,Why Is There Air?,Bill Cosby
47,Elvis For Everyone!,Elvis Presley
48,Just Once In My Life...,The Righteous Brothers
49,Herman's Hermits On Tour,Herman's Hermits
50,Four Tops Second Album,Four Tops
51,Gentle Is My Love,Nancy Wilson
52,Beatles VI,The Beatles
53,Temptin' Temptations,The Temptations
54,Summer Days (And Summer Nights!!),The Beach Boys
55,Fiddler On The Roof,Original Cast
56,People,Barbra Streisand
57,"The Rolling Stones, Now!",The Rolling Stones
58,Jay & The Americans Greatest Hits!,Jay & The Americans
59,Going To A Go-Go,Smokey Robinson & The Miracles
60,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
61,Looking Through The Eyes Of Love,Gene Pitney
62,Animal Tracks,The Animals
63,Mantovani Ole,Mantovani
64,Summer Wind,Roger Williams
65,Having A Wild Weekend,The Dave Clark Five
66,The Hit Sounds Of The Lettermen,The Lettermen
67,Mom Always Liked You Best!,The Smothers Brothers
68,The Shadow Of Your Smile,Astrud Gilberto
69,Baby Don't Go,Sonny & Cher
70,Lonely Bull,Herb Alpert & The Tijuana Brass
71,Joan Baez/5,Joan Baez
72,Where Did Our Love Go,The Supremes
73,More Genius Of Jankowski,Horst Jankowski
74,The 3rd Time Around,Roger Miller
75,James Brown Plays James Brown - Today & Yesterday,James Brown
76,It's Gonna Be Fine,Glenn Yarbrough
77,I Don't Want To Lose You Baby,Chad & Jeremy
78,The Great Race,Henry Mancini
79,You'll Never Walk Alone,The Lettermen
80,The Ventures On Stage,The Ventures
81,My Cherie,Al Martino
82,Thunderball,Soundtrack
83,Another Side Of Bob Dylan,Bob Dylan
84,Goldfinger,Soundtrack
85,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
86,"Nero Goes ""Pops""",Peter Nero
87,Robert Goulet On Broadway,Robert Goulet
88,Hang On Sloopy,The McCoys
89,You've Lost That Lovin' Feelin',The Righteous Brothers
90,I Like It Like That,The Dave Clark Five
91,Johnny Rivers Rocks The Folk,Johnny Rivers
92,1-2-3,Len Barry
93,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
94,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
95,I'm A Fool,"Dino, Desi & Billy"
96,Johnny's Greatest Hits,Johnny Mathis
97,The Kingsmen On Campus,The Kingsmen
98,On A Clear Day You Can See Forever,Original Cast
99,The Sandpiper,Soundtrack
100,Blue Midnight,Bert Kaempfert And His Orchestra
101,Broadway Bouquet,Percy Faith
102,Marianne Faithfull,Marianne Faithfull
103,Try To Remember,The Brothers Four
104,Summer Sounds,Robert Goulet
105,The Beach Boys Today!,The Beach Boys
106,Too Many Rivers,Brenda Lee
107,Otis Blue: Otis Redding Sings Soul,Otis Redding
108,Catch The Wind,Donovan
109,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
110,Beatles '65,The Beatles
111,The Kingsmen In Person,The Kingsmen
112,Judy Collins' Fifth Album,Judy Collins
113,A Song Will Rise,"Peter, Paul & Mary"
114,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
115,There Is Only One Roy Orbison,Roy Orbison
116,The Nearness Of You,John Gary
117,Love Affair,Ray Conniff
118,The Baroque Beatles Book,Joshua Rifkin
119,Everybody Loves A Clown,Gary Lewis And The Playboys
120,"My Town, My Guy & Me",Lesley Gore
121,The Sweetheart Tree,Johnny Mathis
122,Love Songs - Mexico/S.A.,Tony Mottola
123,The Genius Of Jankowski!,Horst Jankowski
124,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
125,Mr. Tambourine Man,The Byrds
126,Class Of '65,Floyd Cramer
127,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
128,My Name Is Allan,Allan Sherman
129,The Return Of Roger Miller,Roger Miller
130,Motortown Review In Paris,Various Artists
131,Here They Come!,Paul Revere & The Raiders
132,Do You Believe In Magic,The Lovin' Spoonful
133,The Steve Lawrence Show,Steve Lawrence
134,Treat Me Right,Roy Head
135,Keep On Dancing,The Gentrys
136,Fairytale,Donovan
137,Having A Rave Up With The Yardbirds,The Yardbirds
138,Shotgun,Jr. Walker & The All Stars
139,Live At Carnegie Hall,Al Hirt
140,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
141,The Silence (Il Silenzio),Roy Etzel
142,What's New Pussycat?,Soundtrack
143,Bumpin',Wes Montgomery
144,Orbisongs,Roy Orbison
145,My Fair Lady,Original Cast
146,The New Boss,Joe Tex
147,Beach Boys In Concert,The Beach Boys
148,The World's Greatest International Hits!,Petula Clark
149,The Sing-Along World Of Trini Lopez,Trini Lopez
150,It Ain't Me Babe,The Turtles
