chartposition,albumtitle,artist
1,The Twilight Saga: New Moon,Soundtrack
2,Southern Voice,Tim McGraw
3,Crazy Love,Michael Buble
4,The Blueprint 3,JAY-Z
5,The Time Of Our Lives (EP),Miley Cyrus
6,The E.N.D.,The Black Eyed Peas
7,Fearless,Taylor Swift
8,Ocean Eyes,Owl City
9,Love Is The Answer,Barbra Streisand
10,Colour Me Free!,Joss Stone
11,The Foundation,Zac Brown Band
12,Still,BeBe & CeCe Winans
13,Liebe Ist Fur Alle Da,Rammstein
14,Memoirs Of An Imperfect Angel,Mariah Carey
15,Dear Agony,Breaking Benjamin
16,The Fame,Lady Gaga
17,Sonic Boom,KISS
18,American Ride,Toby Keith
19,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords
20,I Look To You,Whitney Houston
21,Only By The Night,Kings Of Leon
22,Revolution,Miranda Lambert
23,So Far Gone (EP),Drake
24,Black Gives Way To Blue,Alice In Chains
25,Brand New Eyes,Paramore
26,Lady Antebellum,Lady Antebellum
27,Kiss And Tell,Selena Gomez & The Scene
28,Doin' My Thing,Luke Bryan
29,Natural Forces,Lyle Lovett
30,Hannah Montana: The Movie,Soundtrack
31,Backspacer,Pearl Jam
32,Wide Open,Jason Aldean
33,WOW Hits 2010,Various Artists
34,Your Songs,"Harry Connick, Jr."
35,Life Starts Now,Three Days Grace
36,The Resistance,Muse
37,Ready,Trey Songz
38,The List,Rosanne Cash
39,NOW 31,Various Artists
40,D.N.A.,Mario
41,Dark Horse,Nickelback
42,77,Kutless
43,Where The Wild Things Are (Soundtrack),Karen O And The Kids
44,BLACKsummers'night,Maxwell
45,The Beatles In Mono,The Beatles
46,Funhouse,P!nk
47,Celebration,Madonna
48,Twang,George Strait
49,Breakthrough,Colbie Caillat
50,Still Unforgettable,Natalie Cole
51,Embryonic,The Flaming Lips
52,God & Guns,Lynyrd Skynyrd
53,Keep On Loving You,Reba
54,Leave This Town,Daughtry
55,#1s ... And Then Some,Brooks & Dunn
56,Christmas In The Heart,Bob Dylan
57,Twilight,Soundtrack
58,Awake,Skillet
59,Cycles,Cartel
