chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Aja,Steely Dan
4,Foreigner,Foreigner
5,Love You Live,The Rolling Stones
6,Anytime...anywhere,Rita Coolidge
7,Shaun Cassidy,Shaun Cassidy
8,Chicago XI,Chicago
9,I Robot,The Alan Parsons Project
10,Livin' On The Fault Line,The Doobie Brothers
11,Moody Blue,Elvis Presley
12,Foghat Live,Foghat
13,Barry White Sings For Someone You Love,Barry White
14,Rose Royce II/In Full Bloom,Rose Royce
15,Star Wars,Soundtrack
16,Too Hot To Handle,Heatwave
17,Star Wars & Other Galactic Funk,Meco
18,Elvis In Concert,Elvis Presley
19,I Remember Yesterday,Donna Summer
20,Commodores,Commodores
21,Cat Scratch Fever,Ted Nugent
22,Lets Get Small,Steve Martin
23,Brick,Brick
24,Little Queen,Heart
25,A Place In The Sun,Pablo Cruise
26,Barry Manilow Live,Barry Manilow
27,The Grand Illusion,Styx
28,JT,James Taylor
29,Boston,Boston
30,CSN,"Crosby, Stills & Nash"
31,Right On Time,The Brothers Johnson
32,Baby It's Me,Diana Ross
33,A Farewell To Kings,Rush
34,We Must Believe In Magic,Crystal Gayle
35,Ram Jam,Ram Jam
36,In City Dreams,Robin Trower
37,Point Of Know Return,Kansas
38,"Elton John's Greatest Hits, Volume II",Elton John
39,Bad Reputation,Thin Lizzy
40,Enigmatic Ocean,Jean Luc Ponty
41,Careless,Stephen Bishop
42,So Early In The Spring - The First 15 Years,Judy Collins
43,Greatest Hits,Linda Ronstadt
44,Beauty On A Back Street,Daryl Hall John Oates
45,Thunder In My Heart,Leo Sayer
46,The Spy Who Loved Me,Soundtrack
47,Rough Mix,Pete Townshend With Ronnie Lane
48,You Light Up My Life,Soundtrack
49,Flowing Rivers,Andy Gibb
50,Rejoice,The Emotions
51,Fleetwood Mac,Fleetwood Mac
52,I'm In You,Peter Frampton
53,Here At Last...Bee Gees...Live,Bee Gees
54,Something To Love,LTD
55,Action,The Blackbyrds
56,Nether Lands,Dan Fogelberg
57,Book Of Dreams,The Steve Miller Band
58,A New World Record,Electric Light Orchestra
59,Diamantina Cocktail,Little River Band
60,Going For The One,Yes
61,Luna Sea,Firefall
62,Boats Against The Current,Eric Carmen
63,Patti La Belle,Patti LaBelle
64,Floaters,The Floaters
65,French Kiss,Bob Welch
66,The Stranger,Billy Joel
67,"Legendary Performer, Vol. 1",Elvis Presley
68,Golden Records Vol. 3,Elvis Presley
69,Part 3,KC And The Sunshine Band
70,Devil's Gun,C.J. & Company
71,Welcome To My World,Elvis Presley
72,Streisand Superman,Barbra Streisand
73,Oops! Wrong Planet,Utopia
74,Goin' Places,Michael Henderson
75,Dreamboat Annie,Heart
76,Hotel California,Eagles
77,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
78,Lights Out,UFO
79,Karla Bonoff,Karla Bonoff
80,Even In The Quietest Moments,Supertramp
81,Mandre,Mandre
82,Let It Flow,Dave Mason
83,Celebrate Me Home,Kenny Loggins
84,Send It,Ashford & Simpson
85,Crawler,Crawler
86,Little Criminals,Randy Newman
87,Shake It Well,The Dramatics
88,Passage,Carpenters
89,Hope,Klaatu
90,Odyssey,Odyssey
91,In Color,Cheap Trick
92,Lake,Lake
93,Ol' Waylon,Waylon Jennings
94,The Missing Piece,Gentle Giant
95,Oxygene,Jean Michel Jarre
96,Live In The Air Age,Be Bop Deluxe
97,You Light Up My Life,Debby Boone
98,"Live, Takin' The Stage",Pure Prairie League
99,Goin' Places,The Jacksons
100,Night After Night,Nils Lofgren
101,Twilley Don't Mind,Dwight Twilley Band
102,Elvis' Golden Records,Elvis Presley
103,Delusions,First Choice
104,Silk Degrees,Boz Scaggs
105,The Sanford/Townsend Band,The Sanford/Townsend Band
106,Village People,Village People
107,Raisin' Hell,Elvin Bishop
108,Night Moves,Bob Seger
109,Lifeline,Roy Ayers Ubiquity
110,World Wide 50 Gold Awards Vol. 1,Elvis Presley
111,Blow It Out,Tom Scott
112,Broken Heart,The Babys
113,Show Some Emotion,Joan Armatrading
114,Best Of Tavares,Tavares
115,Never Letting Go,Phoebe Snow
116,It Was Almost Like A Song,Ronnie Milsap
117,Feels So Good,Chuck Mangione
118,Secrets,ConFunkShun
119,Firefall,Firefall
120,Feelin Bitchy,Millie Jackson
121,Visitors,Automatic Man
122,Herbie Mann & Fire Island,Herbie Mann
123,Terrapin Station,Grateful Dead
124,Daytime Friends,Kenny Rogers
125,Songs In The Key Of Life,Stevie Wonder
126,Go For Your Guns,The Isley Brothers
127,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
128,Chasing Rainbows,Jane Olivor
129,One On One,Seals & Crofts
130,Dance Band On The Titanic,Harry Chapin
131,Trans-europe Express,Kraftwerk
132,Before We Were So Rudely Interrupted,The Animals
133,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
134,Reach For It,George Duke
135,Love Gun,KISS
136,Benny And Us,Average White Band
137,Choosing You,Lenny Williams
138,Here You Come Again,Dolly Parton
139,Their Greatest Hits 1971-1975,Eagles
140,Exodus,Bob Marley And The Wailers
141,Bridges,Gil Scott-Heron
142,"Ruby, Ruby",Gato Barbieri
143,Night Wings,Stanley Turrentine
144,Friends & Strangers,Ronnie Laws
145,Tales Of Mystery & Imagination,The Alan Parsons Project
146,Destroyer,KISS
147,Byablue,Keith Jarrett
148,Tim Weisberg Band,The Tim Weisberg Band
149,Come Go With Us,Pockets
150,Prism,Prism
151,Talking Heads: 77,Talking Heads
152,Foreign Affairs,Tom Waits
153,Free For All,Ted Nugent
154,One Of The Boys,Roger Daltrey
155,Neal Sedaka's Greatest Hits,Neil Sedaka
156,Go Too,Stomu Yamashtu
157,Pacific Ocean Blue,Dennis Wilson
158,Power And Love,Manchild
159,Portfolio,Grace Jones
160,Magic Journey,The Salsoul Orchestra
161,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
162,Steve Winwood,Steve Winwood
163,Another Mother Further,Mother's Finest
164,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
165,Ringo The 4th,Ringo Starr
166,Dorothy Moore,Dorothy Moore
167,Best Of The Doobies,The Doobie Brothers
168,Fly Like An Eagle,The Steve Miller Band
169,Appetizers,Alan O'Day
170,Robert Gordon With Link Wray,Robert Gordon With Link Wray
171,From Here To Eternity,Giorgio Moroder
172,Frampton Comes Alive,Peter Frampton
173,Simple Things,Carole King
174,Cocomotion,El Coco
175,Sergio Mendes And The New Brasil '77,Sergio Mendes
176,Children Of The World,Bee Gees
177,Hurry Sundown,The Outlaws
178,Forever Gold,The Isley Brothers
179,Carolina Dreams,The Marshall Tucker Band
180,Menagerie,Bill Withers
181,Cardiac Arrest,Cameo
182,Arrival,ABBA
183,Love & Kisses,Love And Kisses
184,Rollin' With The Flow,Charlie Rich
185,Bat Out Of Hell,Meat Loaf
186,Unmistakably Lou,Lou Rawls
187,Alive,KISS
188,Rare Earth,Rare Earth
189,Bundle Of Joy,Freddie Hubbard
190,The Song Remains The Same (Soundtrack),Led Zeppelin
191,Endless Flight,Leo Sayer
192,"Young, Loud And Snotty",Dead Boys
193,Teddy Pendergrass,Teddy Pendergrass
194,B.j. Thomas,B.J. Thomas
