chartposition,albumtitle,artist
1,Supposed Former Infatuation Junkie,Alanis Morissette
2,R.,R. Kelly
3,These Are Special Times,Celine Dion
4,Vol. 2... Hard Knock Life,JAY-Z
5,The Best Of 1980-1990/The B-Sides,U2
6,'N Sync,'N Sync
7,Home For Christmas,'N Sync
8,Come On Over,Shania Twain
9,Enter The Dru,Dru Hill
10,Backstreet Boys,Backstreet Boys
11,Belly,Soundtrack
12,The Miseducation Of Lauryn Hill,Lauryn Hill
13,Wide Open Spaces,Dixie Chicks
14,Never S-A-Y Never,Brandy
15,Stunt,Barenaked Ladies
16,Mama Drama,Mia X
17,Aquemini,OutKast
18,It's Dark And Hell Is Hot,DMX
19,Dizzy Up The Girl,The Goo Goo Dolls
20,Room 112,112
21,Rush Hour,Soundtrack
22,The Globe Sessions,Sheryl Crow
23,Hope Floats,Soundtrack
24,Ladies & Gentlemen: The Best Of George Michael,George Michael
25,Mutations,Beck
26,City Of Angels,Soundtrack
27,Tracks,Bruce Springsteen
28,Hellbilly Deluxe,Rob Zombie
29,Now,Various Artists
30,The Nu Nation Project,Kirk Franklin
31,Follow The Leader,Korn
32,Big Willie Style,Will Smith
33,Up,R.E.M.
34,...Hits,Phil Collins
35,Different Stages/Live,Rush
36,Armageddon -- The Album,Soundtrack
37,Hello Nasty,Beastie Boys
38,The Dirty Boogie,The Brian Setzer Orchestra
39,Soul Survivor,Pete Rock
40,Keep The Faith,Faith Evans
41,Dr. Dolittle: The Album,Soundtrack
42,Faith,Faith Hill
43,Live From Albertane,Hanson
44,The Rugrats Movie,Soundtrack
45,Yourself Or Someone Like You,matchbox 20
46,Whitey Ford Sings The Blues,Everlast
47,My Own Prison,Creed
48,All Saints,All Saints
49,Desireless,Eagle-Eye Cherry
50,Ray Of Light,Madonna
51,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
52,Mechanical Animals,Marilyn Manson
53,Celebrity Skin,Hole
54,Soul's Core,Shawn Mullins
55,ESPN Presents: Jock Jams Vol. 4,Various Artists
56,Third Eye Blind,Third Eye Blind
57,The Best Of 1980-1990,U2
58,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
59,Wise Guys,Ghetto Commission
60,Prolonging The Magic,Cake
61,The Movie Album: As Time Goes By,Neil Diamond
62,Eve 6,Eve 6
63,Romanza,Andrea Bocelli
64,Phoenix Rising,The Temptations
65,Wander This World,Jonny Lang
66,Let's Talk About Love,Celine Dion
67,"Kima, Keisha & Pam",Total
68,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
69,Mya,Mya
70,400 Degreez,Juvenile
71,Heaven'z Movie,Bizzy Bone
72,One Wish,Deborah Cox
73,5,Lenny Kravitz
74,Ultimate Dance Party 1999,Various Artists
75,Good Side Bad Side,Crucial Conflict
76,So Much For The Afterglow,Everclear
77,The Boy Is Mine,Monica
78,Soul Of A Woman,Kelly Price
79,Sabrina The Teenage Witch,Soundtrack
80,The Christmas Angel,Mannheim Steamroller
81,Surfacing,Sarah McLachlan
82,Greatest Hits Volume One,Toby Keith
83,Still In The Game,Keith Sweat
84,For The Record: 41 Number One Hits,Alabama
85,High Mileage,Alan Jackson
86,Cypress Hill IV,Cypress Hill
87,Greatest Hits,Motley Crue
88,No Security,The Rolling Stones
89,One Night Only,Bee Gees
90,Reunion,Black Sabbath
91,A Little South Of Sanity,Aerosmith
92,98 Degrees And Rising,98 Degrees
93,Spiceworld,Spice Girls
94,Savage Garden,Savage Garden
95,Practical Magic,Soundtrack
96,Back To Titanic,London Symphony Orchestra (Horner)
97,The Velvet Rope,Janet
98,John Mellencamp,John Mellencamp
99,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
100,Musical Chairs,Hootie & The Blowfish
101,Spice,Spice Girls
102,Titanic,Soundtrack
103,The Love Movement,A Tribe Called Quest
104,Before These Crowded Streets,Dave Matthews Band
105,Touched By An Angel: The Album,Soundtrack
106,The Story Of The Ghost,Phish
107,Everything's Gonna Be Alright,Deana Carter
108,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
109,The Waterboy,Soundtrack
110,If You See Her,Brooks & Dunn
111,"Three Dollar Bill, Y'all",Limp Bizkit
112,The Recipe,Mack 10
113,Everywhere,Tim McGraw
114,My Way,Usher
115,The Masterplan,Oasis
116,Mo'Hogany,Monifah
117,Live,311
118,Wish You Were Here,Mark Wills
119,Psycho-Circus,KISS
120,Christmastime,Michael W. Smith
121,MP Da Last Don,Master P
122,They Never Saw Me Coming,TQ
123,Sehnsucht,Rammstein
124,The Wedding Singer,Soundtrack
125,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
126,Supernatural,dc Talk
127,Zoot Suit Riot,Cherry Poppin' Daddies
128,Version 2.0,Garbage
129,Ghetto Supastar,Pras Michel
130,Sevens,Garth Brooks
131,Bathhouse Betty,Bette Midler
132,Love & Consequences,Gerald Levert
133,Manilow Sings Sinatra,Barry Manilow
134,If You See Him,Reba McEntire
135,The Singles 86>98,Depeche Mode
136,Misguided Roses,Edwin McCain
137,Kuruption!,Kurupt
138,The Wedding Singer Volume 2,Soundtrack
139,Believe,Cher
140,Bad Boy's Greatest Hits Volume 1,Various Artists
141,I'm Alright,Jo Dee Messina
142,Ghetto Organized,Gambino Family
143,The Limited Series,Garth Brooks
144,Inside Of You,Aaron Hall
145,John Lennon Anthology,John Lennon
146,Left Of The Middle,Natalie Imbruglia
147,Fairy Tales,Divine
148,The Key,Vince Gill
149,One Step At A Time,George Strait
150,Rated Next,Next
151,The Imperial,The FlipMode Squad
152,From The Soul Of Man,Kenny Lattimore
153,Five,Five
154,Powertrip,Monster Magnet
155,PNYC: Portishead Roseland NYC Live,Portishead
156,Speak Of The Devil,Chris Isaak
157,Feeling Strangely Fine,Semisonic
158,Sittin' On Top Of The World,LeAnn Rimes
159,Next Generation Swing,Various Artists
160,The Best That I Could Do 1978 - 1988,John Mellencamp
161,Mean Green -- Major Players Compilation,Various Artists
162,Ghetto D,Master P
163,Godzilla -- The Album,Soundtrack
164,A Night At The Roxbury,Soundtrack
165,Love Always,K-Ci & JoJo
166,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
167,Steady On,Point Of Grace
168,White Christmas,Martina McBride
169,Ophelia,Natalie Merchant
170,Monsters Of Rock,Various Artists
171,Dorkfish,Bill Engvall
172,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
173,ReLoad,Metallica
174,The Great Milenko,Insane Clown Posse
175,Donde Estan Los Ladrones?,Shakira
176,N.O.R.E.,Noreaga
177,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
178,Chicago 25,Chicago
179,Def Jam Survival Of The Illest: Live From 125--N.Y.C.,Various Artists
180,I Know,Luther Vandross
181,Charge It 2 Da Game,Silkk The Shocker
182,Traces Of My Lipstick,Xscape
183,Where Your Road Leads,Trisha Yearwood
184,Mobstability,Twista & The Speed Knot Mobstaz
185,Bob Dylan Live 1966: The `Royal Albert Hall' Concert,Bob Dylan
186,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
187,The Dance,Fleetwood Mac
188,Jennifer Paige,Jennifer Paige
189,MTV Party To Go Platinum Mix,Various Artists
190,Rusted Root,Rusted Root
191,Unbelievable,Diamond Rio
192,I'm Telling You For The Last Time,Jerry Seinfeld
193,Aria -- The Opera Album,Andrea Bocelli
194,Holiday Man,The Flys
195,Club Mix 99,Various Artists
196,El Oso,Soul Coughing
197,Nimrod.,Green Day
198,Cosas Del Amor,Enrique Iglesias
199,Maybe You've Been Brainwashed Too.,New Radicals
200,Rock Spectacle,Barenaked Ladies
