chartposition,albumtitle,artist
1,The Massacre,50 Cent
2,In Between Dreams,Jack Johnson
3,The Documentary,The Game
4,Rebirth,Jennifer Lopez
5,American Idiot,Green Day
6,Breakaway,Kelly Clarkson
7,Genius Loves Company,Ray Charles
8,Hot Fuss,The Killers
9,Get Lifted,John Legend
10,Encore,Eminem
11,Confessions,Usher
12,O,Omarion
13,Frances The Mute,The Mars Volta
14,Seventeen Days,3 Doors Down
15,Mafia,Black Label Society
16,Love. Angel. Music. Baby.,Gwen Stefani
17,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
18,The Red Light District,Ludacris
19,Free Yourself,Fantasia
20,Goodies,Ciara
21,Ray (Soundtrack),Ray Charles
22,Songs About Jane,Maroon 5
23,Feels Like Today,Rascal Flatts
24,Crunk Juice,Lil Jon & The East Side Boyz
25,Here For The Party,Gretchen Wilson
26,Greatest Hits,Shania Twain
27,Turning Point,Mario
28,Urban Legend,T.I.
29,Totally Country Vol. 4,Various Artists
30,Beautiful Soul,Jesse McCartney
31,All The Best,Tina Turner
32,Kidz Bop 7,Kidz Bop Kids
33,Live Like You Were Dying,Tim McGraw
34,Now 17,Various Artists
35,Destiny Fulfilled,Destiny's Child
36,Barrio Fino,Daddy Yankee
37,It's Time,Michael Buble
38,The Diary Of Alicia Keys,Alicia Keys
39,The Beekeeper,Tori Amos
40,My Kind Of Livin',Craig Morgan
41,"Red, White & Crue",Motley Crue
42,Greatest Hits 2,Toby Keith
43,Closer,Josh Groban
44,Grammy Nominees 2005,Various Artists
45,When The Sun Goes Down,Kenny Chesney
46,Greatest Hits,Guns N' Roses
47,Angel Of Retribution,Judas Priest
48,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
49,Suit,Nelly
50,Crossfade,Crossfade
51,Heavier Things,John Mayer
52,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
53,Garden State,Soundtrack
54,How To Dismantle An Atomic Bomb,U2
55,There's More Where That Came From,Lee Ann Womack
56,Three Cheers For Sweet Revenge,My Chemical Romance
57,Thug Matrimony: Married To The Streets,Trick Daddy
58,50 Number Ones,George Strait
59,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
60,Los Lonely Boys,Los Lonely Boys
61,The Phantom Of The Opera,Soundtrack
62,Trouble,Akon
63,Horse Of A Different Color,Big & Rich
64,Mind Body & Soul,Joss Stone
65,The Sweet James Jones Stories,Pimp C
66,Martina,Martina McBride
67,Hopes And Fears,Keane
68,Mud On The Tires,Brad Paisley
69,Gemini,Brian McKnight
70,This Woman,LeAnn Rimes
71,We Are Not Alone,Breaking Benjamin
72,Getting Away With Murder,Papa Roach
73,Still Not Getting Any...,Simple Plan
74,Twice The Speed Of Life,Sugarland
75,WOW Gospel 2005,Various Artists
76,Be Here,Keith Urban
77,Autobiography,Ashlee Simpson
78,Y Seguimos Con Duranguense!!!,Los Horoscopos de Durango
79,Loyal To The Game,2Pac
80,"I'm Wide Awake, It's Morning",Bright Eyes
81,WOW Hits 2005,Various Artists
82,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
83,Contraband,Velvet Revolver
84,Under My Skin,Avril Lavigne
85,Greatest Hits,Creed
86,The Beautiful Letdown,Switchfoot
87,Feels Like Home,Norah Jones
88,Elephunk,The Black Eyed Peas
89,Greatest Hits Vol. I,Korn
90,Lyfe 268-192,Lyfe Jennings
91,Brave,Jamie O'Neal
92,Take It All Away,Ryan Cabrera
93,Casting Crowns,Casting Crowns
94,Kasabian,Kasabian
95,In Love And Death,The Used
96,Stardust... The Great American Songbook Vol. III,Rod Stewart
97,X,Intocable
98,The Dana Owens Album,Queen Latifah
99,Hilary Duff,Hilary Duff
100,Ray: More Music From (Soundtrack),Ray Charles
101,Aha Shake Heartbreak,Kings Of Leon
102,License To Chill,Jimmy Buffett
103,Greatest Hits,Bone Thugs-N-Harmony
104,The College Dropout,Kanye West
105,Get Born,Jet
106,Leave A Whisper,Shinedown
107,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
108,Dangerously In Love,Beyonce
109,Y Sigue La Mata Dando,Grupo Montez de Durango
110,Straight Outta Ca$hville,Young Buck
111,Lonely Runs Both Ways,Alison Krauss + Union Station
112,Stop All The World Now,Howie Day
113,Concrete Rose,Ashanti
114,Strong Tower,Kutless
115,Street's Disciple,Nas
116,The Greatest Hits Collection II,Brooks & Dunn
117,Josh Gracin,Josh Gracin
118,Speak,Lindsay Lohan
119,Greatest Hits: My Prerogative,Britney Spears
120,Israel Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
121,The Hunger For More,Lloyd Banks
122,Chosen Few: El Documental,Various Artists
123,Jerusalem,Bill & Gloria Gaither And Their Homecoming Friends
124,Meteora,Linkin Park
125,eMOTIVe,A Perfect Circle
126,You Do Your Thing,Montgomery Gentry
127,Fired Up! 2,Various Artists
128,The Chronicles Of Life And Death,Good Charlotte
129,Number Ones,Bee Gees
130,Blake Shelton's Barn & Grill,Blake Shelton
131,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
132,Hitch,Soundtrack
133,Arriving,Chris Tomlin
134,Songs,Willie Nelson
135,Live At The Fillmore,Los Lonely Boys
136,All My Life: Their Greatest Hits,K-Ci & JoJo
137,Some Cities,Doves
138,Mi Sangre,Juanes
139,The Foundation,Geto Boys
140,Digital Ash In A Digital Urn,Bright Eyes
141,Good News For People Who Love Bad News,Modest Mouse
142,Vol. 3: (The Subliminal Verses),Slipknot
143,A Hangover You Don't Deserve,Bowling For Soup
144,Three Days Grace,Three Days Grace
145,Futures,Jimmy Eat World
146,Now 16,Various Artists
147,Face Off Pt. II,Pastor Troy
148,Chariot - Stripped,Gavin DeGraw
149,Ronan,Ronan Tynan
150,The Story Of My Life,Deana Carter
151,Cosmic Game,Thievery Corporation
152,Bone Brothers,Layzie Bone And Bizzy Bone
153,Here's To The Mourning,Unwritten Law
154,Off To Join The World,Blaine Larsen
155,JoJo,JoJo
156,The Source Presents Hip-Hop Hits Volume 9,Various Artists
157,Give Up,The Postal Service
158,Amos Lee,Amos Lee
159,Restored,Jeremy Camp
160,Final Straw,Snow Patrol
161,Atticus: Dragging The Lake 3,Various Artists
162,On And On,Jack Johnson
163,When I Fall In Love,Chris Botti
164,Greatest Hits 1994-2004,Terri Clark
165,Shark Tale,Soundtrack
166,O,Damien Rice
167,Chuck,Sum 41
168,"O' God, The Aftermath",Norma Jean
169,The End Of Heartache,Killswitch Engage
170,At Last... The Duets Album,Kenny G
171,This Type Of Thinking (Could Do Us In),Chevelle
172,1.22.03.Acoustic (EP),Maroon 5
173,The Phantom Of The Opera (Special Edition),Soundtrack
174,Franz Ferdinand,Franz Ferdinand
175,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
176,Antics,Interpol
177,The Silence In Black And White,Hawthorne Heights
178,The Reason,Hoobastank
179,Nothing Without You,Smokie Norful
180,Funeral,Arcade Fire
181,Absolution,Muse
182,Andrea,Andrea Bocelli
183,Purple Haze,Cam'ron
184,The Very Best Of Sheryl Crow,Sheryl Crow
185,Siren Song Of The Counter Culture,Rise Against
186,The SpongeBob SquarePants Movie,Soundtrack
187,Absolute Modern Worship For Kids,Kid Connection
188,What To Do When You Are Dead,Armor For Sleep
189,Lest We Forget: The Best Of,Marilyn Manson
190,M.I.A.M.I. (Money Is A Major Issue),Pitbull
191,"Not By Might, Nor By Power",Mississippi Mass Choir
192,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
193,The Long Road,Nickelback
194,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
195,Dino: The Essential Dean Martin,Dean Martin
196,Metamorphosis,Hilary Duff
197,Comin' From Where I'm From,Anthony Hamilton
198,Sweat,Nelly
199,Welcome To Diverse City,tobyMac
200,I Need An Angel,Ruben Studdard
