chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Silk Degrees,Boz Scaggs
3,Hasten Down The Wind,Linda Ronstadt
4,Fleetwood Mac,Fleetwood Mac
5,Wild Cherry,Wild Cherry
6,Greatest Hits,War
7,Spirit,John Denver
8,Spitfire,Jefferson Starship
9,Fly Like An Eagle,The Steve Miller Band
10,Chicago X,Chicago
11,Breezin',George Benson
12,Hot On The Tracks,Commodores
13,Diana Ross' Greatest Hits,Diana Ross
14,All Things In Time,Lou Rawls
15,Dreamboat Annie,Heart
16,Beautiful Noise,Neil Diamond
17,Rocks,Aerosmith
18,This One's For You,Barry Manilow
19,Their Greatest Hits 1971-1975,Eagles
20,Children Of The World,Bee Gees
21,15 Big Ones,The Beach Boys
22,A Night On The Town,Rod Stewart
23,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
24,Bigger Than Both Of Us,Daryl Hall John Oates
25,At The Speed Of Sound,Wings
26,Summertime Dream,Gordon Lightfoot
27,The Dream Weaver,Gary Wright
28,Firefall,Firefall
29,Sky High!,Tavares
30,Bread And Roses,Judy Collins
31,In The Pocket,James Taylor
32,The Gist Of The Gemini,Gino Vannelli
33,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
34,"Music, Music",Helen Reddy
35,Nights Are Forever,England Dan & John Ford Coley
36,Originals,KISS
37,Agents Of Fortune,Blue Oyster Cult
38,Arabian Nights,The Ritchie Family
39,Soul Searching,Average White Band
40,Waking & Dreaming,Orleans
41,Whistling Down The Wire,David Crosby And Graham Nash
42,Get Closer,Seals & Crofts
43,Are You Ready For The Country,Waylon Jennings
44,You Are My Starship,Norman Connors
45,Manhattans,The Manhattans
46,Natalie,Natalie Cole
47,Ain't Nothin' Stoppin' Us Now,Tower Of Power
48,Dedication,Bay City Rollers
49,Hard Work,John Handy
50,Look Out For #1,The Brothers Johnson
51,Tales Of Mystery & Imagination,The Alan Parsons Project
52,Never Gonna Let You Go,Vicki Sue Robinson
53,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
54,Secrets,Herbie Hancock
55,Ain't That A Bitch,Johnny Guitar Watson
56,Three,Bob James
57,Daryl Hall & John Oates,Daryl Hall John Oates
58,Monkees Greatest Hits,The Monkees
59,Endless Summer,The Beach Boys
60,Go,Michael Shrieve
61,Rock 'n' Roll Music,The Beatles
62,Contradiction,Ohio Players
63,Ole ELO,Electric Light Orchestra
64,Harvest For The World,The Isley Brothers
65,Happiness Is Being With The Spinners,The Spinners
66,The Best Of The Band,The Band
67,The Temptations Do The Temptations,The Temptations
68,Song Of Joy,Captain & Tennille
69,Abandoned Luncheonette,Daryl Hall John Oates
70,School Days,Stanley Clarke
71,Coming Out,The Manhattan Transfer
72,Hard Rain,Bob Dylan
73,Changesonebowie,David Bowie
74,Everybody Loves The Sunshine,Roy Ayers Ubiquity
75,Sparkle (Soundtrack),Aretha Franklin
76,A Night At The Opera,Queen
77,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
78,I'm Easy,Keith Carradine
79,Alice Cooper Goes To Hell,Alice Cooper
80,Free For All,Ted Nugent
81,Message In The Music,The O'Jays
82,Takin' It To The Streets,The Doobie Brothers
83,Wired,Jeff Beck
84,Good Singin' Good Playin',Grand Funk Railroad
85,Windjammer,Freddie Hubbard
86,Boston,Boston
87,Greatest Hits,ABBA
88,American Flyer,American Flyer
89,On The Track,Leon Redbone
90,Together Again...Live,Bobby Bland & B.B. King
91,Royal Scam,Steely Dan
92,Fever,Ronnie Laws
93,Olias Of Sunhillow,Jon Anderson
94,Marvin Gaye's Greatest Hits,Marvin Gaye
95,I Heard That !!,Quincy Jones
96,Live At Carnegie Hall,Renaissance
97,John Denver's Greatest Hits,John Denver
98,I'm Nearly Famous,Cliff Richard
99,A Little Bit More,Dr. Hook
100,Barefoot Ballet,John Klemmer
101,Keeping In Touch,Anne Murray
102,Ted Nugent,Ted Nugent
103,Chameleon,Labelle
104,Legendary Christine Mcvie Perfect Album,Christine McVie
105,Eric Carmen,Eric Carmen
106,Mothership Connection,Parliament
107,Men From Earth,Ozark Mountain Daredevils
108,Misty Blue,Dorothy Moore
109,A Kind Of Hush,Carpenters
110,The Beatles 1962-1966,The Beatles
111,Starland Vocal Band,Starland Vocal Band
