chartposition,albumtitle,artist
1,Come Away With Me,Norah Jones
2,This Is Me...Then,Jennifer Lopez
3,Let Go,Avril Lavigne
4,Home,Dixie Chicks
5,8 Mile,Soundtrack
6,Justified,Justin Timberlake
7,Up!,Shania Twain
8,Under Construction,Missy Elliott
9,I Care 4 U,Aaliyah
10,Stripped,Christina Aguilera
11,The Last Temptation,Ja Rule
12,Elv1s: 30 #1 Hits,Elvis Presley
13,God's Son,Nas
14,The Eminem Show,Eminem
15,Nellyville,Nelly
16,Now 11,Various Artists
17,Forty Licks,The Rolling Stones
18,Better Dayz,2Pac
19,It Had To Be You ... The Great American Songbook,Rod Stewart
20,Josh Groban,Josh Groban
21,Shaman,Santana
22,Room For Squares,John Mayer
23,A Rush Of Blood To The Head,Coldplay
24,Cocky,Kid Rock
25,The Young And The Hopeless,Good Charlotte
26,M!ssundaztood,P!nk
27,Tim McGraw And The Dancehall Doctors,Tim McGraw
28,The Blueprint 2: The Gift And The Curse,JAY-Z
29,Away From The Sun,3 Doors Down
30,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
31,Charmbracelet,Mariah Carey
32,Cry,Faith Hill
33,Audioslave,Audioslave
34,Pandemonium!,B2K
35,Greatest Hits 1970-2002,Elton John
36,Back In The U.S. Live 2002,Paul McCartney
37,Steal This Album!,System Of A Down
38,More Than You Think You Are,matchbox twenty
39,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
40,I Wanna Go There,Tyrese
41,Just Whitney...,Whitney Houston
42,Wonder What's Next,Chevelle
43,Nirvana,Nirvana
44,Unleashed,Toby Keith
45,The Lord Of The Rings: The Two Towers,Soundtrack
46,"No Shoes, No Shirt, No Problems",Kenny Chesney
47,Come Clean,Puddle Of Mudd
48,Birdman,Baby
49,Melt,Rascal Flatts
50,Songs For The Deaf,Queens Of The Stone Age
51,Phrenology,The Roots
52,One By One,Foo Fighters
53,It Ain't Safe No More...,Busta Rhymes
54,By The Way,Red Hot Chili Peppers
55,Still Ghetto,Jaheim
56,Does This Look Infected?,Sum 41
57,Dru World Order,Dru Hill
58,Believe,Disturbed
59,"No Pads, No Helmets...Just Balls",Simple Plan
60,Game Time,Lil' Romeo
61,Sentimento,Andrea Bocelli
62,Duets,Barbra Streisand
63,Back Into Your System,Saliva
64,A Wonderful World,Tony Bennett & k.d. Lang
65,Brushfire Fairytales,Jack Johnson
66,Ballers,504 Boyz
67,Electric Circus,Common
68,Living Out Loud,Aaron Lines
69,3D,TLC
70,Ashanti,Ashanti
71,Dutty Rock,Sean Paul
72,The Spirit Room,Michelle Branch
73,More Than A Woman,Toni Braxton
74,Be Not Nobody,Vanessa Carlton
75,Drive,Alan Jackson
76,A New Day At Midnight,David Gray
77,Josh Groban In Concert,Josh Groban
78,Scarlet's Walk,Tori Amos
79,The Rising,Bruce Springsteen
80,10,LL Cool J
81,XXX,Soundtrack
82,Kings Of Crunk,Lil Jon & The East Side Boyz
83,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists
84,Greatest Hits,Martina McBride
85,The Very Best Of Fleetwood Mac,Fleetwood Mac
86,Rock Steady,No Doubt
87,Live In Paris,Diana Krall
88,Weathered,Creed
89,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
90,Disney's Lilo & Stitch,Soundtrack
91,Guess Who's Back?,50 Cent
92,The End Of All Things To Come,Mudvayne
93,Voyage To India,India.Arie
94,The Best Of 1990-2000,U2
95,Nivea,Nivea
96,The Used,The Used
97,A New Day Has Come,Celine Dion
98,Simply Deep,Kelly Rowland
99,Totally Country Vol. 2,Various Artists
100,Busted Stuff,Dave Matthews Band
101,Live,Alison Krauss + Union Station
102,WOW Hits 2003,Various Artists
103,Kidz Bop 2,Kidz Bop Kids
104,Sea Change,Beck
105,Live At Folsom Field Boulder Colorado,Dave Matthews Band
