chartposition,albumtitle,artist
1,Confessions,Usher
2,Hurt No More,Mario Winans
3,Musicology,Prince
4,Now 15,Various Artists
5,The Reason,Hoobastank
6,The Pretty Toney Album,Ghostface
7,In This Skin,Jessica Simpson
8,Greatest Hits,Guns N' Roses
9,Fallen,Evanescence
10,The College Dropout,Kanye West
11,Feels Like Home,Norah Jones
12,Undone,MercyMe
13,Speakerboxxx/The Love Below,OutKast
14,U Gotta Feel Me,Lil' Flip
15,Damita Jo,Janet Jackson
16,When The Sun Goes Down,Kenny Chesney
17,Desensitized,Drowning Pool
18,The Diary Of Alicia Keys,Alicia Keys
19,Songs About Jane,Maroon 5
20,Kamikaze,Twista
21,Hood Hop,J-Kwon
22,Closer,Josh Groban
23,The Very Best Of Sheryl Crow,Sheryl Crow
24,Me And Mr Johnson,Eric Clapton
25,Underneath,Hanson
26,The Punisher: The Album,Soundtrack
27,Honkin' On Bobo,Aerosmith
28,Good News For People Who Love Bad News,Modest Mouse
29,Golden Road,Keith Urban
30,Archetype,Fear Factory
31,Letters From Home,John Michael Montgomery
32,Elephunk,The Black Eyed Peas
33,In The Zone,Britney Spears
34,Dangerously In Love,Beyonce
35,Get Born,Jet
36,Ocean Avenue,Yellowcard
37,The Long Road,Nickelback
38,The Black Album,JAY-Z
39,The Soul Sessions (EP),Joss Stone
40,Hangover Music Vol. VI,Black Label Society
41,Shock'n Y'All,Toby Keith
42,Fire It Up,Kottonmouth Kings
43,Metamorphosis,Hilary Duff
44,Come Away With Me,Norah Jones
45,Beg For Mercy,G Unit
46,Strong,Tracy Lawrence
47,Chicken*N*Beer,Ludacris
48,The Beautiful Letdown,Switchfoot
49,Bad Boy's 10th Anniversary... The Hits,Various Artists
50,2Nights  Live!,Barry Manilow
51,Blink-182,Blink-182
52,Let's Talk About It,Carl Thomas
53,Jackpot,Chingy
54,Rock Against Bush Vol 1,Various Artists
55,The Other Side (EP),Godsmack
56,Greatest Hits Volume II,Alan Jackson
57,Fly Or Die,N*E*R*D
58,Inspiration,William Hung
59,Meteora,Linkin Park
60,Start Something,Lostprophets
61,More,Tamia
62,Kill Bill Vol. 2,Soundtrack
63,Split Personality,Cassidy
64,Los Lonely Boys,Los Lonely Boys
65,13 Going On 30,Soundtrack
66,Away From The Sun,3 Doors Down
67,Impossible Dream,Patty Griffin
68,Only You,"Harry Connick, Jr."
69,The Battle For Everything,Five For Fighting
70,Amor Y Lagrimas,Adan Chalino Sanchez
71,The Singles 1992-2003,No Doubt
72,Kill Bill Vol. 1,Soundtrack
73,I Don't Want You Back,Eamon
74,Casting Crowns,Casting Crowns
75,Long Black Train,Josh Turner
76,Palm Trees And Power Lines,Sugarcult
77,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
78,A Crow Left Of The Murder...,Incubus
79,Juve The Great,Juvenile
80,Permission To Land,The Darkness
81,Afterglow,Sarah McLachlan
82,Trap Muzik,T.I.
83,Motown 1's,Various Artists
84,Good Side   Bad Side,Master P
85,Kings Of Crunk,Lil Jon & The East Side Boyz
86,The Passion Of The Christ,Soundtrack
87,Motown,Michael McDonald
88,Through The Ashes Of Empires,Machine Head
89,Neighborhood Watch,Dilated Peoples
90,Private Room,Avant
91,Life For Rent,Dido
92,Melt,Rascal Flatts
93,The Cheetah Girls (EP),Soundtrack
94,Three Days Grace,Three Days Grace
95,Dutty Rock,Sean Paul
96,WOW Worship (Red),Various Artists
97,Soulful,Ruben Studdard
98,Now 14,Various Artists
99,Page Avenue,Story Of The Year
100,Trapt,Trapt
101,Fever To Tell,Yeah Yeah Yeahs
102,Me & My Brother,Ying Yang Twins
