chartposition,albumtitle,artist
1,In Through The Out Door,Led Zeppelin
2,Get The Knack,The Knack
3,Slow Train Coming,Bob Dylan
4,Midnight Magic,Commodores
5,Off The Wall,Michael Jackson
6,Breakfast In America,Supertramp
7,Risque,Chic
8,Head Games,Foreigner
9,Rust Never Sleeps,Neil Young
10,First Under The Wire,Little River Band
11,I Am,"Earth, Wind & Fire"
12,Candy-O,The Cars
13,Dionne,Dionne Warwick
14,The Boss,Diana Ross
15,Million Mile Reflections,The Charlie Daniels Band
16,Eve,The Alan Parsons Project
17,Bad Girls,Donna Summer
18,Volcano,Jimmy Buffett
19,Secrets,Robert Palmer
20,Identify Yourself,The O'Jays
21,Chicago 13,Chicago
22,What Cha Gonna Do With My Lovin',Stephanie Mills
23,Stay Free,Ashford & Simpson
24,Discovery,Electric Light Orchestra
25,Dream Police,Cheap Trick
26,Highway To Hell,AC/DC
27,Voulez-Vous,ABBA
28,Fear Of Music,Talking Heads
29,Evolution,Journey
30,Kenny,Kenny Rogers
31,Labour Of Lust,Nick Lowe
32,Joe's Garage,Frank Zappa
33,Street Life,The Crusaders
34,Nine Lives,REO Speedwagon
35,Rickie Lee Jones,Rickie Lee Jones
36,Disco Nights,GQ
37,Fickle Heart,Sniff N The Tears
38,Reality... What A Concept,Robin Williams
39,Low Budget,The Kinks
40,Flirtin' With Disaster,Molly Hatchet
41,Born Again,Randy Newman
42,Morning Dance,Spyro Gyra
43,The Cars,The Cars
44,Pat Travers Band Live! Go For What You Know,Pat Travers
45,Lead Me On,Maxine Nightingale
46,A Night At Studio 54,Various Artists
47,France Joli,France Joli
48,Into The Music,Van Morrison
49,The Records,The Records
50,Restless Nights,Karla Bonoff
51,Cheap Trick At Budokan,Cheap Trick
52,Heartbeat,Curtis Mayfield
53,Secret Omen,Cameo
54,Repeat When Necessary,Dave Edmunds
55,Love Drive,Scorpions
56,The Muppet Movie: Original Soundtrack Recording,Soundtrack
57,The Gambler,Kenny Rogers
58,Minute By Minute,The Doobie Brothers
59,Dynasty,KISS
60,In The Purest Form,Mass Production
61,Fight Dirty,Charlie
62,The Kids Are Alright (Soundtrack),The Who
63,Bop Till You Drop,Ry Cooder
64,Teddy,Teddy Pendergrass
65,Ladies' Night,Kool & The Gang
66,Down To Earth,Rainbow
67,The B-52's,The B-52s
68,David Werner,David Werner
69,Children Of The Sun,Billy Thorpe
70,The Jukes,Southside Johnny & The Asbury Jukes
71,Born To Be Alive,Patrick Hernandez
72,Van Halen II,Van Halen
73,Lucky Seven,Bob James
74,Rose Royce IV/Rainbow Connection,Rose Royce
75,Communique,Dire Straits
76,Desolation Angels,Bad Company
77,Thighs And Whispers,Bette Midler
78,Better Than The Rest,George Thorogood
79,Mingus,Joni Mitchell
80,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
81,Back To The Egg,Wings
82,Priority,The Pointer Sisters
83,Bombs Away Dream Babies,Jon Stewart
84,Street Machine,Sammy Hagar
85,The Main Event,Barbra Streisand
86,Underdog,The Atlanta Rhythm Section
87,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
88,Robert John,Robert John
89,Led Zeppelin IV,Led Zeppelin
90,Future Now,Pleasure
91,8:30,Weather Report
92,Escape From Domination,Moon Martin
93,Monolith,Kansas
94,Kid Blue,Louise Goffin
95,Minnie,Minnie Riperton
96,Pieces Of Eight,Styx
97,Van Halen,Van Halen
98,Live And More,Donna Summer
99,Strikes,Blackfoot
100,Parallel Lines,Blondie
101,Night Owl,Gerry Rafferty
102,Spirits Having Flown,Bee Gees
103,Greatest Hits,Waylon Jennings
104,Devotion,LTD
105,Satisfied,Rita Coolidge
106,Comedy Is Not Pretty,Steve Martin
107,Just A Game,Triumph
108,Brenda Russell,Brenda Russell
109,Nils,Nils Lofgren
110,Houses Of The Holy,Led Zeppelin
111,Switch Ii,Switch
112,More American Graffiti,Soundtrack
113,Miss The Mississippi,Crystal Gayle
114,Fearless,Tim Curry
115,Look Sharp,Joe Jackson
116,"Strange Man,changed Man",Bram Tchaikovsky
117,Flag,James Taylor
118,Five Special,5 Special
119,Rock On,Raydio
120,The Thom Bell Sessions,Elton John
121,Winner Takes All,The Isley Brothers
122,Mirrors,Blue Oyster Cult
123,Loveline,Eddie Rabbitt
124,Candy,ConFunkShun
125,Shot Through The Heart,Jennifer Warnes
126,The Clash,The Clash
127,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
128,Legend,Poco
129,Replicas,Gary Numan & Tubeway Army
130,Mistress,Mistress
131,Move It On Over,George Thorogood & The Destroyers
132,Gomm With The Wind,Ian Gomm
133,52nd Street,Billy Joel
134,Take It Home,B.B. King
135,Do It All,Michael Henderson
136,With The Naked Eye,Greg Kihn Band
137,5,J.J. Cale
138,Feel It,Noel Pointer
139,Where There's Smoke,Smokey Robinson
140,You're Only Lonely,J.D. Souther
141,Infinity,Journey
142,Don't Let Go,Isaac Hayes
143,Back On The Streets,Tower Of Power
144,And I Mean It,Genya Ravan
145,Unleashed In The East (Live In Japan),Judas Priest
146,Crime Of The Century,Supertramp
147,Saturday Night Fiedler,Boston Pops Orchestra
148,Physical Graffiti,Led Zeppelin
149,Nightout,Ellen Folly
150,Top Priority,Rory Gallagher
151,American Boy + Girl,Garland Jeffreys
152,Ten Years Of Gold,Kenny Rogers
153,Undercover Lover,Debbie Jacobs-Rock
154,Led Zeppelin II,Led Zeppelin
155,One For The Road,Willie Nelson And Leon Russell
156,Muse,Grace Jones
157,Gamma,Gamma
158,Dialogue,Michael Johnson
159,Suzi And Other Four Letter Words,Suzi Quatro
160,Pink Cadillac,John Prine
161,Do You Wanna Go Party,KC And The Sunshine Band
162,Water Sign,Jeff Lorber Fusion
163,Another Taste,A Taste Of Honey
164,Maureen Mcgovern,Maureen Mc Govern
165,2-hot,Peaches & Herb
166,The Song Remains The Same (Soundtrack),Led Zeppelin
167,Great Balls Of Fire,Dolly Parton
168,High Gear,Neil Larsen
