chartposition,albumtitle,artist
1,I Am > I Was,21 Savage
2,Hoodie SZN,A Boogie Wit da Hoodie
3,Championships,Meek Mill
4,beerbongs & bentleys,Post Malone
5,Spider-Man: Into The Spider-Verse,Soundtrack
6,Scorpion,Drake
7,ASTROWORLD,Travis Scott
8,The Greatest Showman,Soundtrack
9,Dying To Live,Kodak Black
10,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
11,X 100PRE,Bad Bunny
12,Invasion Of Privacy,Cardi B
13,Sweetener,Ariana Grande
14,Goodbye & Good Riddance,Juice WRLD
15,Bohemian Rhapsody (Soundtrack),Queen
16,Realer,YoungBoy Never Broke Again
17,Origins,Imagine Dragons
18,This One's For You,Luke Combs
19,Drip Harder,Lil Baby & Gunna
20,Pray For The Wicked,Panic! At The Disco
21,Dont Smile At Me,Billie Eilish
22,?,XXXTENTACION
23,DUMMY BOY,6ix9ine
24,Street Gossip,Lil Baby
25,Tha Carter V,Lil Wayne
26,Stoney,Post Malone
27,Dan + Shay,Dan + Shay
28,Hamilton: An American Musical,Original Broadway Cast
29,÷ (Divide),Ed Sheeran
30,Kamikaze,Eminem
31,Skins,XXXTENTACION
32,Look Up Child,Lauren Daigle
33,Ella Mai,Ella Mai
34,Mary Poppins Returns,Soundtrack
35,reputation,Taylor Swift
36,Evil Genius,Gucci Mane
37,Evolve,Imagine Dragons
38,Not All Heroes Wear Capes,Metro Boomin
39,Trench,twenty one pilots
40,Shawn Mendes,Shawn Mendes
41,A Love Letter To You 3,Trippie Redd
42,Greatest Hits,Queen
43,American Teen,Khalid
44,Queen,Nicki Minaj
45,Suncity,Khalid
46,STOKELEY,Ski Mask The Slump God
47,Cosmic,Bazzi
48,Experiment,Kane Brown
49,17,XXXTENTACION
50,Camila,Camila Cabello
51,FRIENDS KEEP SECRETS (EP),benny blanco
52,Culture II,Migos
53,Traveller,Chris Stapleton
54,Mudboy,Sheck Wes
55,Rumours,Fleetwood Mac
56,Youngblood,5 Seconds Of Summer
57,Life Changes,Thomas Rhett
58,DAMN.,Kendrick Lamar
59,Love Yourself: Answer,BTS
60,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
61,Harder Than Ever,Lil Baby
62,Red Pill Blues,Maroon 5
63,Swimming,Mac Miller
64,Night Visions,Imagine Dragons
65,Delta,Mumford & Sons
66,LoVE me NOw?,Tory Lanez
67,Expectations,Bebe Rexha
68,Kane Brown,Kane Brown
69,Journey's Greatest Hits,Journey
70,Perception,NF
71,Luv Is Rage 2,Lil Uzi Vert
72,Views,Drake
73,Curtain Call: The Hits,Eminem
74,Take Care,Drake
75,Diamonds,Elton John
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Rearview Town,Jason Aldean
78,1989,Taylor Swift
79,H.E.R.,H.E.R.
80,"Black Panther: The Album, Music From And Inspired By",Soundtrack
81,The Beatles [White Album],The Beatles
82,Luca Brasi 3,Kevin Gates
83,KOD,J. Cole
84,Love,Michael Buble
85,Moana,Soundtrack
86,Dua Lipa,Dua Lipa
87,x,Ed Sheeran
88,24K Magic,Bruno Mars
89,Quavo Huncho,Quavo
90,Telling All My Secrets,Mitchell Tenpenny
91,Ctrl,SZA
92,Cry Pretty,Carrie Underwood
93,hopeless fountain kingdom,Halsey
94,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
95,The Essential Michael Jackson,Michael Jackson
96,Life's A Trip,Trippie Redd
97,The Essential Billy Joel,Billy Joel
98,Greatest Hits,Fleetwood Mac
99,Brett Young,Brett Young
100,More Life,Drake
101,Starboy,The Weeknd
102,Greatest Hits,Tom Petty And The Heartbreakers
103,Thriller,Michael Jackson
104,Blurryface,twenty one pilots
105,Greatest Hits,2Pac
106,Until Death Call My Name,YoungBoy Never Broke Again
107,East Atlanta Love Letter,6LACK
108,Aura,Ozuna
109,Anthem Of The Peaceful Army,Greta Van Fleet
110,2014 Forest Hills Drive,J. Cole
111,Death Of A Bachelor,Panic! At The Disco
112,Life Of A Dark Rose,Lil Skies
113,Golden Hour,Kacey Musgraves
114,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
115,Sick Boy,The Chainsmokers
116,Dangerous Woman,Ariana Grande
117,Ticket To L.A.,Brett Young
118,Northsbest,Lil Mosey
119,Freudian,Daniel Caesar
120,Birds In The Trap Sing McKnight,Travis Scott
121,"good kid, m.A.A.d city",Kendrick Lamar
122,Heartbreak On A Full Moon,Chris Brown
123,A Brief Inquiry Into Online Relationships,The 1975
124,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
125,Beauty Behind The Madness,The Weeknd
126,Abbey Road,The Beatles
127,ANTI,Rihanna
128,1,The Beatles
129,Greatest Hits,Red Hot Chili Peppers
130,Appetite For Destruction,Guns N' Roses
131,"Come Over When You're Sober, Part 2",Lil Peep
132,21,Adele
133,Their Greatest Hits 1971-1975,Eagles
134,Greatest Hits,Bob Seger & The Silver Bullet Band
135,Si,Andrea Bocelli
136,Signed To The Streets 3,Lil Durk
137,Greatest Hits I II & III: The Platinum Collection,Queen
138,"13 Reasons Why, Season 2",Soundtrack
139,Feed Tha Streets II,Roddy Ricch
140,25,Adele
141,Doo-Wops & Hooligans,Bruno Mars
142,In The Lonely Hour,Sam Smith
143,Icarus Falls,Zayn
144,Metallica,Metallica
145,Greatest Hits,The Notorious B.I.G.
146,Desperate Man,Eric Church
147,Illuminate,Shawn Mendes
148,Christmas,Michael Buble
149,The Beautiful & Damned,G-Eazy
150,Trolls,Soundtrack
151,50 Number Ones,George Strait
152,Frozen,Soundtrack
153,Odisea,Ozuna
154,Nevermind,Nirvana
155,Back In Black,AC/DC
156,Die Lit,Playboi Carti
157,Badlands,Halsey
158,California Sunrise,Jon Pardi
159,Speak Your Mind,Anne-Marie
160,Evolution,Disturbed
161,All Time Greatest Hits,Lynyrd Skynyrd
162,Stay Dangerous,YG
163,Nothing Was The Same,Drake
164,Red,Taylor Swift
165,Project Baby Two,Kodak Black
166,BALLADS 1,Joji
167,Hot Rocks 1964-1971,The Rolling Stones
168,From A Room: Volume 1,Chris Stapleton
169,Drip Season 3,Gunna
170,Greatest Hits So Far...,Zac Brown Band
171,Gold: Greatest Hits,ABBA
172,Ultimate Sinatra,Frank Sinatra
173,Culture,Migos
174,T R A P S O U L,Bryson Tiller
175,Erase The Pain,Palisades
176,Born To Die,Lana Del Rey
177,The Click,AJR
178,I met you when I was 18. (the playlist),Lauv
179,The Dark Side Of The Moon,Pink Floyd
180,Voicenotes,Charlie Puth
181,Merry Christmas,Mariah Carey
182,Last Day Of Summer,Summer Walker
183,The Thrill Of It All,Sam Smith
184,A Decade Of Destruction,Five Finger Death Punch
185,How Can It Be,Lauren Daigle
186,The Last Rocket,TakeOff
187,Purpose,Justin Bieber
188,Real Hasta La Muerte,Anuel AA
189,Without Warning,"21 Savage, Offset & Metro Boomin"
190,Tell Me You Love Me,Demi Lovato
191,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
192,Mamma Mia! Here We Go Again,Soundtrack
193,The Greatest Showman: Reimagined,Various Artists
194,"Love, Simon",Soundtrack
195,The Fame,Lady Gaga
196,Blonde,Frank Ocean
197,There's Really A Wolf,Russ
198,Mercury Lane,Jimmie Allen
199,Greatest Hits: The Ultimate Collection,Bon Jovi
200,Dig Your Roots,Florida Georgia Line
