chartposition,albumtitle,artist
1,Teenage Dream,Katy Perry
2,Back To Me,Fantasia
3,Recovery,Eminem
4,Versus (EP),Usher
5,The Reason Why,Little Big Town
6,Intimacy: Album III,Kem
7,My World 2.0,Justin Bieber
8,Burning The Day,Randy Rogers Band
9,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
10,Zombie (EP),The Devil Wears Prada
11,Cowboy's Back In Town,Trace Adkins
12,Need You Now,Lady Antebellum
13,Kidz Bop 18,Kidz Bop Kids
14,Harmony,Never Shout Never
15,We Cry Out: The Worship Project,Jeremy Camp
16,The Suburbs,Arcade Fire
17,Teflon Don,Rick Ross
18,Thank Me Later,Drake
19,Raymond V Raymond,Usher
20,The Final Frontier,Iron Maiden
21,Sigh No More,Mumford & Sons
22,Camp Rock 2: The Final Jam,Soundtrack
23,The Fame,Lady Gaga
24,Nightmare,Avenged Sevenfold
25,NOW 34,Various Artists
26,The Foundation,Zac Brown Band
27,All Delighted People (EP),Sufjan Stevens
28,Animal,Ke$ha
29,Revolution,Miranda Lambert
30,Brothers,The Black Keys
31,7th Symphony,Apocalyptica
32,Love Revolution,Natalie Grant
33,No Better Than This,John Mellencamp
34,The E.N.D.,The Black Eyed Peas
35,100 Miles From Memphis,Sheryl Crow
36,The Orchard,Ra Ra Riot
37,To The Sea,Jack Johnson
38,All About Tonight (EP),Blake Shelton
39,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
40,Live At The Troubadour,Carole King & James Taylor
41,Scott Pilgrim Vs. The World,Soundtrack
42,Warp Riders,The Sword
43,Poquita Ropa,Ricardo Arjona
44,"Save Me, San Francisco",Train
45,The Fame Monster (EP),Lady Gaga
46,The Remix,Lady Gaga
47,Euphoria,Enrique Iglesias
48,Judge Jerrod & The Hung Jury,Jerrod Niemann
49,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
50,Opus Collection: A Journey,Cat Stevens
51,Eat Pray Love,Soundtrack
52,Mojo,Tom Petty And The Heartbreakers
53,Brian Wilson Reimagines Gershwin,Brian Wilson
54,Foundling,David Gray
55,Trill O.G.,Bun-B
56,Fearless,Taylor Swift
57,My World (EP),Justin Bieber
58,Can't Be Tamed,Miley Cyrus
59,NY2LA,Press Play
60,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
61,The Oracle,Godsmack
62,Play On,Carrie Underwood
63,Brand New Eyes,Paramore
64,Order Of The Black,Black Label Society
65,Kiss And Tell,Selena Gomez & The Scene
66,Dark Horse,Nickelback
67,War Is The Answer,Five Finger Death Punch
68,Battle Studies,John Mayer
69,Rokstarr,Taio Cruz
70,My Paper Heart,Francesca Battistelli
71,Crazy Love,Michael Buble
72,31 Minutes To Takeoff,Mike Posner
73,Jonas L.A. (Soundtrack),Jonas Brothers
74,Georgia Warhorse,JJ Grey & MOFRO
75,Laws Of Illusion,Sarah McLachlan
76,Up From Below,Edward Sharpe & The Magnetic Zeros
77,How I Got Over,The Roots
78,Funhouse,P!nk
79,The Element Of Freedom,Alicia Keys
80,Scream,Ozzy Osbourne
81,Man On The Moon: The End Of Day,Kid Cudi
82,Awake,Skillet
83,Tomorrow Morning,eels
84,The Altar And The Door,Casting Crowns
85,Glee: Season One: The Music Volume 1,Soundtrack
86,Beneath It All (EP),Hey Monday
87,One Of The Boys,Katy Perry
88,Still Standing,Monica
89,Battle Of The Sexes,Ludacris
90,For Your Entertainment,Adam Lambert
91,Relapse,Eminem
92,Leave This Town,Daughtry
93,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
94,Lady Antebellum,Lady Antebellum
95,American Saturday Night,Brad Paisley
96,Lungs,Florence + The Machine
97,Jason Derulo,Jason Derulo
98,The Twilight Saga: Eclipse,Soundtrack
99,Rebirth,Lil Wayne
100,Del Rancho Para El Mundo,Espinoza Paz
101,Easton Corbin,Easton Corbin
102,Born Again,newsboys
103,Rated R,Rihanna
104,Journey's Greatest Hits,Journey
105,Waking Up,OneRepublic
106,Let's Go!: That Rockabilly Rhythm,Various Artists
107,NOW 33,Various Artists
108,At The Edge Of Time,Blind Guardian
109,All Night Long,Buckcherry
110,Up On The Ridge,Dierks Bentley
111,Croweology,The Black Crowes
112,Glee: Season One: The Music Volume 2,Soundtrack
113,Wolfgang Amadeus Phoenix,Phoenix
114,Distant Relatives,Nas & Damian Marley
115,Taylor Swift,Taylor Swift
116,La Roux,La Roux
117,Doin' My Thing,Luke Bryan
118,Iron Man 2 (Soundtrack),AC/DC
119,The Sound Of Madness,Shinedown
120,Step Up 3D,Soundtrack
121,The 99 Most Essential Allegros,Various Artists
122,Korn III: Remember Who You Are,Korn
123,Wide Open,Jason Aldean
124,Number Ones,Michael Jackson
125,Only By The Night,Kings Of Leon
126,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
127,Contra,Vampire Weekend
128,Legend: The Best Of...,Bob Marley And The Wailers
129,#1s ... And Then Some,Brooks & Dunn
130,Learn To Live,Darius Rucker
131,Stampede,HellYeah
132,The Script,The Script
133,Ready,Trey Songz
134,Love King,The-Dream
135,Dondria Vs Phatfffat,Dondria
136,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
137,The Resistance,Muse
138,Streets Of Gold,3OH!3
139,Love On The Inside,Sugarland
140,Fever,Bullet For My Valentine
141,Chicken & Biscuits,Colt Ford
142,Curtain Call: The Hits,Eminem
143,Haywire,Josh Turner
144,This Is War,Thirty Seconds To Mars
145,iTunes Session (EP),Lady Antebellum
146,Greatest Hits,Motley Crue
147,Broken Bells,Broken Bells
148,Any Port In A Storm,The Dirty Heads
149,Cage The Elephant,Cage The Elephant
150,Soldier Of Love,Sade
151,Getting Dressed In The Dark,Jaron And The Long Road To Love
152,Tha Carter III,Lil Wayne
153,A Star-Crossed Wasteland,In This Moment
154,Wicked,Original Broadway Cast Recording
