chartposition,albumtitle,artist
1,Dangerous Minds,Soundtrack
2,Cracked Rear View,Hootie & The Blowfish
3,Jagged Little Pill,Alanis Morissette
4,The Show,Soundtrack
5,E. 1999 Eternal,Bone Thugs-N-Harmony
6,CrazySexyCool,TLC
7,The Woman In Me,Shania Twain
8,four,Blues Traveler
9,Dreaming Of You,Selena
10,Games Rednecks Play,Jeff Foxworthy
11,Throwing Copper,Live
12,Frogstomp,Silverchair
13,Under The Table And Dreaming,Dave Matthews Band
14,Batman Forever,Soundtrack
15,Seal,Seal
16,I'll Lead You Home,Michael W. Smith
17,"HIStory: Past, Present And Future Book 1",Michael Jackson
18,"The Show, The After Party, The Hotel",Jodeci
19,Tigerlily,Natalie Merchant
20,Pocahontas,Soundtrack
21,Sixteen Stone,Bush
22,Barometer Soup,Jimmy Buffett
23,John Michael Montgomery,John Michael Montgomery
24,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
25,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
26,II,Boyz II Men
27,The Hits,Garth Brooks
28,I Remember You,Brian McKnight
29,Collective Soul,Collective Soul
30,And The Music Speaks,All-4-One
31,Operation Stackola,Luniz
32,No Need To Argue,The Cranberries
33,ESPN Presents: Jock Jams Volume 1,Various Artists
34,Off The Hook,Xscape
35,Deluxe,Better Than Ezra
36,Conversation,Twinz
37,L.P.,The Rembrandts
38,Hell Freezes Over,Eagles
39,Medusa,Annie Lennox
40,Mortal Kombat,Soundtrack
41,Now That I've Found You: A Collection,Alison Krauss
42,Boombastic,Shaggy
43,Foo Fighters,Foo Fighters
44,Weezer,Weezer
45,...And Out Come The Wolves,Rancid
46,Another Night,Real McCoy
47,Brown Sugar,D'Angelo
48,This Is How We Do It,Montell Jordan
49,Let Your Dim Light Shine,Soul Asylum
50,I Think About You,Collin Raye
51,Forever Blue,Chris Isaak
52,Soup,Blind Melon
53,Tales From The Punch Bowl,Primus
54,I Wish,Skee-Lo
55,Tuesday Night Music Club,Sheryl Crow
56,Miss Thang,Monica
57,These Days,Bon Jovi
58,When I Woke,Rusted Root
59,Friday,Soundtrack
60,Dookie,Green Day
61,Reflections,After 7
62,Ready To Die,The Notorious B.I.G.
63,Clueless,Soundtrack
64,Pulse,Pink Floyd
65,Smash,The Offspring
66,Me Against The World,2Pac
67,Forrest Gump,Soundtrack
68,This Is The Shack,The Dove Shack
69,Live Through This,Hole
70,Mack 10,Mack 10
71,You Might Be A Redneck If...,Jeff Foxworthy
72,Brandy,Brandy
73,Balance,Van Halen
74,Empire Records,Soundtrack
75,Short Bus,Filter
76,Hot House,Bruce Hornsby
77,Pulp Fiction,Soundtrack
78,Greatest Hits,Bob Seger & The Silver Bullet Band
79,Greatest Hits,Lorrie Morgan
80,Candy Rain,Soul For Real
81,Mirror Ball,Neil Young
82,You Have The Right To Remain Silent,Perfect Stranger
83,The Lion King,Soundtrack
84,Rotting Pinata,Sponge
85,A Live One,Phish
86,Yes I Am,Melissa Etheridge
87,Metallica,Metallica
88,Days Like This,Van Morrison
89,Poverty's Paradise,Naughty By Nature
90,Not A Moment Too Soon,Tim McGraw
91,Bette Of Roses,Bette Midler
92,MTV Unplugged In New York,Nirvana
93,Post,Bjork
94,The Downward Spiral,Nine Inch Nails
95,I Am An Elastic Firecracker,Tripping Daisy
96,Waitin' On Sundown,Brooks & Dunn
97,Elixir,Fourplay
98,Vitalogy,Pearl Jam
99,Wildflowers,Tom Petty
100,Made In England,Elton John
101,In Pictures,Alabama
102,Live At The Acropolis,Yanni
103,12 Deadly Cyns...And Then Some,Cyndi Lauper
104,Live At Red Rocks,John Tesh
105,Desperado,Soundtrack
106,Rubberneck,Toadies
107,My Utmost For His Highest,Various Artists
108,Further Down The Spiral (EP),Nine Inch Nails
109,Greatest Hits,Tom Petty And The Heartbreakers
110,Love Lessons,Tracy Byrd
111,Whaler,Sophie B. Hawkins
112,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
113,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
114,Don Juan Demarco,Soundtrack
115,Home,Blessid Union Of Souls
116,Ty England,Ty England
117,Read My Mind,Reba McEntire
118,Head Over Heels,Paula Abdul
119,Ten,Pearl Jam
120,Elastica,Elastica
121,From The Bottom Up,Brownstone
122,Greatest Hits,Bruce Springsteen
123,Korn,Korn
124,No Ordinary Man,Tracy Byrd
125,Bonafide,Jon B
126,My Life,Mary J. Blige
127,Above,Mad Season
128,The Best Of Sade,Sade
129,Breathless,Kenny G
130,Spanner In The Works,Rod Stewart
131,Gold: Greatest Hits,ABBA
132,The Presidents Of The United States Of America,The Presidents Of The United States Of America
133,Real Brothas,B.G. Knocc Out & Dresta
134,Sing Out With One Voice,Ron Kenoly
135,Fumbling Towards Ecstasy,Sarah McLachlan
136,Azz Izz,MoKenStef
137,Boys On The Side,Soundtrack
138,Out With A Bang,David Lee Murphy
139,Bryan White,Bryan White
140,Nevermind,Nirvana
141,August And Everything After,Counting Crows
142,Jazzmatazz Vol.II New Reality,Guru
143,Monster,R.E.M.
144,Boheme,Deep Forest
145,You'd Prefer An Astronaut,Hum
146,Bedtime Stories,Madonna
147,Who I Am,Alan Jackson
148,Honor Among Thieves,Edwin McCain
149,I See It Now,Tracy Lawrence
150,311,311
151,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
152,The Jazzmasters II,Jazzmasters
153,Cross Road,Bon Jovi
154,Tattooed Heart,Aaron Neville
155,The Phantom Of The Opera: Highlights,Original London Cast Recording
156,MCMXC A.D.,Enigma
157,Pocahontas Sing-Along (EP),Soundtrack Cast
158,Blackhawk,BlackHawk
159,Big Ones,Aerosmith
160,Candlebox,Candlebox
161,A Boy Named Goo,Goo Goo Dolls
162,The Colour Of My Love,Celine Dion
163,Greatest Hits,Queen
164,Hidden Treasures (EP),Megadeth
165,Dumb And Dumber,Soundtrack
166,The Sign,Ace Of Base
167,One,George Jones And Tammy Wynette
168,The Cream Of Eric Clapton,Eric Clapton
169,Jeff Carson,Jeff Carson
170,Twisted,Del Amitri
171,The Infamous,Mobb Deep
172,Tical,Method Man
173,Scent Of Attraction,Patra
174,Shepherd Moons,Enya
175,House Of Love,Amy Grant
176,Redneck Test Volume 43,Jeff Foxworthy
177,100% Fun,Matthew Sweet
178,Phantom Of The Rapra,Bushwick Bill
179,Relish,Joan Osborne
180,I Ain't Movin',Des'ree
181,Looking For The Light,Rick Trevino
182,Lead On,George Strait
183,Natural Mystic,Bob Marley And The Wailers
184,Dazed And Confused,Soundtrack
185,Home,Deep Blue Something
186,Standing On The Edge,John Berry
187,Seeds,Brother Cane
188,Greatest Hits,Al Green
189,Old Enough To Know Better,Wade Hayes
190,Do You Wanna Ride?,Adina Howard
191,No Doubt,Petra
192,Free Like We Want 2 B,Ziggy Marley And The Melody Makers
193,Purple,Stone Temple Pilots
194,The Concert Of A Lifetime,Ray Boltz
195,Dance Mix U.S.A. Vol. 3,Various Artists
196,All-4-One,All-4-One
197,Tougher Than Love,Diana King
198,I Heard They Suck...Live,NOFX
199,An Enchanted Evening,Kitaro
200,Amor Prohibido,Selena
