chartposition,albumtitle,artist
1,Make It Big,Wham!
2,Like A Virgin,Madonna
3,Born In The U.S.A.,Bruce Springsteen
4,Centerfield,John Fogerty
5,Agent Provocateur,Foreigner
6,New Edition,New Edition
7,Reckless,Bryan Adams
8,Beverly Hills Cop,Soundtrack
9,Private Dancer,Tina Turner
10,Chicago 17,Chicago
11,Purple Rain (Soundtrack),Prince And The Revolution
12,Wheels Are Turning,REO Speedwagon
13,Suddenly,Billy Ocean
14,Building The Perfect Beast,Don Henley
15,Big Bam Boom,Daryl Hall John Oates
16,Crazy From The Heat EP,David Lee Roth
17,Valotte,Julian Lennon
18,Break Out,The Pointer Sisters
19,Can't Slow Down,Lionel Richie
20,A Private Heaven,Sheena Easton
21,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
22,Chinese Wall,Philip Bailey
23,Perfect Strangers,Deep Purple
24,Ice Cream Castle,The Time
25,Arena,Duran Duran
26,Giuffria,Giuffria
27,All The Rage,General Public
28,Sports,Huey Lewis & The News
29,Solid,Ashford & Simpson
30,Emergency,Kool & The Gang
31,Volume One,The Honeydrippers
32,Tropico,Pat Benatar
33,Heartbeat City,The Cars
34,Sign In Please,Autograph
35,Thunder Seven,Triumph
36,Planetary Invasion,Midnight Star
37,The Age Of Consent,Bronski Beat
38,Starchild,Teena Marie
39,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
40,The Unforgettable Fire,U2
41,The Woman In Red (Soundtrack),Stevie Wonder
42,Vital Signs,Survivor
43,Street Talk,Steve Perry
44,Lush Life,Linda Ronstadt
45,20/20,George Benson
46,Escape,Whodini
47,I Feel For You,Chaka Khan
48,Swept Away,Diana Ross
49,Animalize,KISS
50,John Parr,John Parr
51,How Will The Wolf Survive,Los Lobos
52,King Of Rock,Run-D.M.C.
53,Don't Stop,Jeffrey Osborne
54,All I Need,Jack Wagner
55,Nightshift,Commodores
56,Fat Boys,Fat Boys
57,Truly For You,The Temptations
58,2:00 A.M. Paradise Cafe,Barry Manilow
