chartposition,albumtitle,artist
1,Armageddon -- The Album,Soundtrack
2,El Nino,Def Squad
3,Embrya,Maxwell
4,City Of Angels,Soundtrack
5,Never S-A-Y Never,Brandy
6,Hope Floats,Soundtrack
7,MP Da Last Don,Master P
8,Big Willie Style,Will Smith
9,Backstreet Boys,Backstreet Boys
10,Dr. Dolittle: The Album,Soundtrack
11,Come On Over,Shania Twain
12,Godzilla -- The Album,Soundtrack
13,Bulworth -- The Soundtrack,Soundtrack
14,It's Dark And Hell Is Hot,DMX
15,Yourself Or Someone Like You,matchbox 20
16,Capital Punishment,Big Punisher
17,Let's Talk About Love,Celine Dion
18,Adore,The Smashing Pumpkins
19,Savage Garden,Savage Garden
20,Zoot Suit Riot,Cherry Poppin' Daddies
21,Before These Crowded Streets,Dave Matthews Band
22,Newpower Soul,The Artist & The New Power Generation
23,The Limited Series,Garth Brooks
24,Mulan,Soundtrack
25,Ray Of Light,Madonna
26,Love Always,K-Ci & JoJo
27,Left Of The Middle,Natalie Imbruglia
28,Titanic,Soundtrack
29,Sittin' On Top Of The World,LeAnn Rimes
30,My Way,Usher
31,Can't Hardly Wait,Soundtrack
32,Ophelia,Natalie Merchant
33,My Own Prison,Creed
34,Spiceworld,Spice Girls
35,Life Won't Wait,Rancid
36,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
37,Surfacing,Sarah McLachlan
38,Cool Relax,Jon B
39,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
40,Rated Next,Next
41,Sparkle,Sparkle
42,If You See Her,Brooks & Dunn
43,Faith,Faith Hill
44,Anytime,Brian McKnight
45,Premonition,John Fogerty
46,If You See Him,Reba McEntire
47,Mya,Mya
48,The Dirty Boogie,The Brian Setzer Orchestra
49,One Step At A Time,George Strait
50,Feeling Strangely Fine,Semisonic
51,The X-Files: The Album,Soundtrack
52,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
53,HavPlenty,Soundtrack
54,Stand By Your Van -- Sublime Live In Concert,Sublime
55,Third Eye Blind,Third Eye Blind
56,'N Sync,'N Sync
57,Spice,Spice Girls
58,Pure Funk,Various Artists
59,Wide Open Spaces,Dixie Chicks
60,gloria!,Gloria Estefan
61,Step Up To The Microphone,newsboys
62,Sevens,Garth Brooks
63,Version 2.0,Garbage
64,Traces Of My Lipstick,Xscape
65,Car Wheels On A Gravel Road,Lucinda Williams
66,Greatest Hits,Clay Walker
67,Marcy Playground,Marcy Playground
68,ReLoad,Metallica
69,Ghetto D,Master P
70,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
71,Shut 'Em Down,Onyx
72,3 Car Garage: The Indie Recordings '95-'96,Hanson
73,Charge It 2 Da Game,Silkk The Shocker
74,The Velvet Rope,Janet
75,Lost,8Ball
76,Butterfly,Mariah Carey
77,No Way Out,Puff Daddy & The Family
78,The Players Club,Soundtrack
79,From The Choirgirl Hotel,Tori Amos
80,Punk-O-Rama III,Various Artists
81,I Got The Hook-Up!,Soundtrack
82,Harlem World,Mase
83,Eve 6,Eve 6
84,Everywhere,Tim McGraw
85,Pilgrim,Eric Clapton
86,So Much For The Afterglow,Everclear
87,All Saints,All Saints
88,Sunburn,Fuel
89,Romanza,Andrea Bocelli
90,There's One In Every Family,Fiend
91,Totally Committed,Jeff Foxworthy
92,When We Were The New Boys,Rod Stewart
93,Misguided Roses,Edwin McCain
94,A Long Way Home,Dwight Yoakam
95,Nimrod.,Green Day
96,Destiny's Child,Destiny's Child
97,Levert.Sweat.Gill,LSG
98,Miles From Our Home,Cowboy Junkies
99,Jaci Velasquez,Jaci Velasquez
100,Ruthless For Life,MC Ren
101,Sublime,Sublime
102,The Dance,Fleetwood Mac
103,I'm Alright,Jo Dee Messina
104,A Jagged Era,Jagged Edge
105,Mermaid Avenue,Billy Bragg & Wilco
106,I Will Stand,Kenny Chesney
107,Rock Spectacle,Barenaked Ladies
108,Sehnsucht,Rammstein
109,Make It Reign,Lord Tariq & Peter Gunz
110,Vertical Man,Ringo Starr
111,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
112,Yield,Pearl Jam
113,Life Or Death,C-Murder
114,Give It 2 'Em Raw,Soulja Slim
115,Long Time No See,Chico DeBarge
116,5,Lenny Kravitz
117,Still Standing,Goodie Mob
118,Let's Ride,Montell Jordan
119,Club Mix '98 Volume 2,Various Artists
120,Lilith Fair: A Celebration Of Women In Music,Various Artists
121,Live At The Roxy,Social Distortion
122,Trouble Is...,The Kenny Wayne Shepherd Band
123,The Colour And The Shape,Foo Fighters
124,Monsters Of Rock,Various Artists
125,The Greatest Hits Collection,Brooks & Dunn
126,How I Feel,Terri Clark
127,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
128,Streets Is Watching,Soundtrack
129,Behind The Front,The Black Eyed Peas
130,The Wedding Singer,Soundtrack
131,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
132,Diabolus In Musica,Slayer
133,BBC Sessions,The Jimi Hendrix Experience
