chartposition,albumtitle,artist
1,Spirits Having Flown,Bee Gees
2,Minute By Minute,The Doobie Brothers
3,Dire Straits,Dire Straits
4,2-hot,Peaches & Herb
5,Blondes Have More Fun,Rod Stewart
6,Desolation Angels,Bad Company
7,Livin' Inside Your Love,George Benson
8,Parallel Lines,Blondie
9,Enlightened Rogues,The Allman Brothers Band
10,Love Tracks,Gloria Gaynor
11,Destiny,The Jacksons
12,Breakfast In America,Supertramp
13,Go West,Village People
14,Instank Funk,Instant Funk
15,George Harrison,George Harrison
16,Cheap Trick At Budokan,Cheap Trick
17,We Are Family,Sister Sledge
18,Cruisin',Village People
19,52nd Street,Billy Joel
20,Van Halen II,Van Halen
21,Legend,Poco
22,Head First,The Babys
23,Knock On Wood,Amii Stewart
24,Bustin' Out Of L.seven,Rick James
25,The Cars,The Cars
26,Outlandos D'amour,The Police
27,C'est Chic,Chic
28,Brief Case Full Of Blues,Blues Brothers
29,Music Box Dancer,Frank Mills
30,Disco Nights,GQ
31,Take Me Home,Cher
32,Bell + James,Bell And James
33,Manifesto,Roxy Music
34,Move It On Over,George Thorogood & The Destroyers
35,Let Me Be Your Woman,Linda Clifford
36,Toto,Toto
37,Live And More,Donna Summer
38,Bobby Caldwell,Bobby Caldwell
39,Pieces Of Eight,Styx
40,Feets Don't Fail Me Now,Herbie Hancock
41,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
42,Keep On Dancin',Gary's Gang
43,Energy,The Pointer Sisters
44,Evolution,Journey
45,Feel No Fret,Average White Band
46,Three Hearts,Bob Welch
47,Angie,Angela Bofill
48,Danger Money,Uk
49,Sheik Yer Bouti,Frank Zappa
50,Music Box,"Evelyn ""Champagne"" King"
51,Life For The Taking,Eddie Money
52,Nicolette,Nicolette Larson
53,New Kind Of Feeling,Anne Murray
54,Inspiration,Maze
55,Hot Numbers,Foxy
56,Follow The Rainbow,George Duke
57,Rickie Lee Jones,Rickie Lee Jones
58,Armed Forces,Elvis Costello
59,I Love You So,Natalie Cole
60,The Gambler,Kenny Rogers
61,Mirror Stars,The Fabulous Poodles
62,Hard Times For Lovers,Judy Collins
63,Totally Hot,Olivia Newton-John
64,Macho Man,Village People
65,Don't Cry Out Loud,Melissa Manchester
66,If You Knew Suzi,Suzi Quatro
67,Fly Away,Voyage
68,Dog And Butterfly,Heart
69,Sleeper Catcher,Little River Band
70,The Stranger,Billy Joel
71,Smooth Talk,"Evelyn ""Champagne"" King"
72,The Music Band,War
73,Fate For Breakfast,Art Garfunkel
74,You Don't Bring Me Flowers,Neil Diamond
75,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
76,Double Vision,Foreigner
77,Some Girls,The Rolling Stones
78,Bustin' Loose,Chuck Brown & The Soul Searchers
79,Remote Control,The Tubes
80,Greatest Hits,Barry Manilow
81,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
82,Alive On Arrival,Steve Forbert
83,Tiger In The Rain,Michael Franks
84,Super Mann,Herbie Mann
85,Promise Of Love,Delegation
86,Stranger In Town,Bob Seger
87,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
88,Look Sharp,Joe Jackson
89,Willie Nelson And Family Live,Willie Nelson
90,Let The Music Play,Arpeggio
91,Cheryl Lynn,Cheryl Lynn
92,Saturday Night Fever,Soundtrack
93,Gold,Jefferson Starship
94,Inner Secrets,Santana
95,Strangers In The Night,UFO
96,Grease,Soundtrack
97,Van Halen,Van Halen
98,Carmel,Joe Sample
99,Rock On,Raydio
100,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
101,Touch Down,Bob James
102,T-connection,T-Connection
103,Awakening,Narada
104,Crosswinds,Peabo Bryson
105,"Here,my Dear",Marvin Gaye
106,John Denver,John Denver
107,Tycoon,Tycoon
108,Rock Billy Boogie,Robert Gordon
109,Outline,Gino Soccio
110,Squeezing Out Sparks,Graham Parker
111,L.a. Light Album,The Beach Boys
112,Tonic For The Troops,The Boomtown Rats
113,Brother To Brother,Gino Vannelli
114,Backless,Eric Clapton
115,Village People,Village People
116,Morning Dance,Spyro Gyra
117,Twilley,Dwight Twilley Band
118,Hair,Soundtrack
119,Darkness On The Edge Of Town,Bruce Springsteen
120,Shot Of Love,Lakeside
121,Somewhere In My Lifetime,Phyllis Hyman
122,Night Rider,Tim Weisberg
123,Dr.heckle + Mr.jive,England Dan & John Ford Coley
124,Every Which Way But Loose,Soundtrack
125,Living In The U.S.A.,Linda Ronstadt
126,Airwaves,Badfinger
127,Hot Streets,Chicago
128,Sanctuary,The J. Geils Band
129,Hell Bent For Leather,Judas Priest
130,Alton Mc Clain + Destiny,Alton McClain & Destiny
131,Everybody Up,Ohio Players
132,Let's Keep It That Way,Anne Murray
133,More Songs About Buildings And Food,Talking Heads
134,Thanks I'll Eat It Here,Lowell George
135,Midnight Express,Soundtrack
136,Comes A Time,Neil Young
137,Bout Love,Bill Withers
138,Misplaced Ideals,Sad Cafe
139,Children Of Sanchez,Chuck Mangione
140,Here At Last...Bee Gees...Live,Bee Gees
141,First Glance,April Wine
142,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
143,Time Passages,Al Stewart
144,Love Talk,The Manhattans
145,Rockets,Rockats
146,Wanted,Richard Pryor
147,Barry White The Man,Barry White
148,Bat Out Of Hell,Meat Loaf
149,Journey To The Land Of Enchantment,Enchantment
150,In The Mood With Tyrone Davis,Tyrone Davis
151,Sleepless Nights,Brooklyn Dreams
152,Heat East Live,Head East
153,Tnt,Tanya Tucker
154,Twin Sons Of Different Mothers,Fogelberg And Weisberg
155,Step II,Sylvester
156,Journey To Addis,Third World
157,A Moment's Pleasure,Millie Jackson
158,Ultimate,Ultimate
159,Classics,Kenny Rogers And Dottie West
160,Light The Light,Seawind
161,The Man Who Built America,Horslips
162,It's Alright With Me,Patti LaBelle
163,Don't Look Back,Boston
