chartposition,albumtitle,artist
1,Blooming Hits,Paul Mauriat And His Orchestra
2,Aretha: Lady Soul,Aretha Franklin
3,Axis: Bold As Love,The Jimi Hendrix Experience
4,Magical Mystery Tour (Soundtrack),The Beatles
5,John Wesley Harding,Bob Dylan
6,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
7,Disraeli Gears,Cream
8,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
9,History Of Otis Redding,Otis Redding
10,"The Lettermen!!!...And ""Live!""",The Lettermen
11,Once Upon A Dream,The Rascals
12,Horizontal,Bee Gees
13,The Temptations In A Mellow Mood,The Temptations
14,Valley Of The Dolls,Dionne Warwick
15,Valley Of The Dolls,Soundtrack
16,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
17,Doctor Zhivago,Soundtrack
18,"Greatest Hits, Vol. 2",The Miracles
19,Are You Experienced?,Jimi Hendrix
20,Jungle Book,Soundtrack
21,The Beat Goes On,Vanilla Fudge
22,The Sound Of Music,Soundtrack
23,Camelot,Soundtrack
24,Wild Honey,The Beach Boys
25,Their Satanic Majesties Request,The Rolling Stones
26,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
27,The Temptations Greatest Hits,The Temptations
28,The Turtles! Golden Hits,The Turtles
29,A Day In The Life,Wes Montgomery
30,Alice's Restaurant,Soundtrack
31,Farewell To The First Golden Era,The Mamas & The Papas
32,"The Good, The Bad And The Ugly",Soundtrack
33,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
34,The Four Tops Greatest Hits,Four Tops
35,The Last Waltz,Engelbert Humperdinck
36,The Best Of Wilson Pickett,Wilson Pickett
37,Movin' With Nancy,Nancy Sinatra
38,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
39,Cowboys & Colored People,FLiP
40,Headquarters,The Monkees
41,It Must Be Him,Vikki Carr
42,A Gift From A Flower To A Garden,Donovan
43,Please Love Me Forever,Bobby Vinton
44,When The Snow Is On The Roses,Ed Ames
45,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
46,Vanilla Fudge,Vanilla Fudge
47,Sounds Like...,Herb Alpert & The Tijuana Brass
48,A Man And A Woman,Soundtrack
49,It Must Be Him,Ray Conniff
50,Who Will Answer? And Other Songs Of Our Time,Ed Ames
51,The Doors,The Doors
52,Wildflowers,Judy Collins
53,"Woman, Woman",Gary Puckett And The Union Gap
54,The Notorious Byrd Brothers,The Byrds
55,"$1,000,000.00 Weekend",The Ventures
56,!!Going Places!!,Herb Alpert & The Tijuana Brass
57,After Bathing At Baxter's,Jefferson Airplane
58,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
59,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
60,"Up, Up And Away",Johnny Mathis
61,The Best Of Wes Montgomery,Wes Montgomery
62,Portraits,The Buckinghams
63,The Monkees,The Monkees
64,Strange Days,The Doors
65,Release Me,Engelbert Humperdinck
66,By The Time I Get To Phoenix,Glen Campbell
67,Nobody But Me,The Human Beinz
68,Groovin' With The Soulful Strings,The Soulful Strings
69,The Sea,San Sebastian
70,Wear Your Love Like Heaven,Donovan
71,I Never Loved A Man The Way I Love You,Aretha Franklin
72,Welcome To My World,Dean Martin
73,Gone With The Wind,Soundtrack
74,Revenge,Bill Cosby
75,More Of The Monkees,The Monkees
76,Music From Mission: Impossible,Lalo Schifrin
77,I Started Out As A Child,Bill Cosby
78,Born Free,Andy Williams
79,Ultimate Spinach,Ultimate
80,Francis A. & Edward K.,Frank Sinatra
81,Vincebus Eruptum,Blue Cheer
82,My Cup Runneth Over,Ed Ames
83,What Now My Love,Herb Alpert & The Tijuana Brass
84,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
85,Man Of La Mancha,Original Cast
86,Sounds Of Silence,Simon & Garfunkel
87,Camelot,Original Cast Recording
88,The Sky,San Sebastian
89,Otis Redding Live In Europe,Otis Redding
90,I'm In Love,Wilson Pickett
91,Bob Dylan's Greatest Hits,Bob Dylan
92,Wonderfulness,Bill Cosby
93,The Time Has Come,The Chambers Brothers
94,"Elvis' Gold Records, Volume 4",Elvis Presley
95,The Mantovani Touch,Mantovani
96,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
97,The Other Man's Grass Is Always Greener,Petula Clark
98,Sergio Mendes & Brasil '66,Sergio Mendes
99,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
100,Live And Lively,Joe Tex
101,We're A Winner,The Impressions
102,Fiddler On The Roof,Original Cast
103,"Love, Andy",Andy Williams
104,The Mamas & The Papas Deliver,The Mamas & The Papas
105,The Magic Garden,The 5th Dimension
106,Doctor Dolittle,Soundtrack
107,The Who Sell Out,The Who
108,Tell Mama,Etta James
109,Insight Out,The Association
110,The Best Of The Animals,The Animals
111,Fresh Cream,Cream
112,Goin' To Memphis,Paul Revere & The Raiders
113,We Can Fly,The Cowsills
114,The Graduate,Soundtrack
115,United,Tammi Terrell
116,Aretha Arrives,Aretha Franklin
117,Bee Gees' 1st,Bee Gees
118,Claudine,Claudine Longet
119,Greatest Hits,Paul Revere & The Raiders
120,Why Is There Air?,Bill Cosby
121,The Best Of Sonny & Cher,Sonny & Cher
122,South Of The Border,Herb Alpert & The Tijuana Brass
123,Super Hits,Various Artists
124,SRO,Herb Alpert & The Tijuana Brass
125,Fortuosity,The Mills Brothers
126,Two Sides Of Leonard Nimoy,Leonard Nimoy
127,Green Tambourine,The Lemon Pipers
128,Wave,Antonio Carlos Jobim
129,Get That Feeling,Jimi Hendrix
130,The Eyes Of The Beacon Street Union,B
131,The First Edition,Kenny Rogers
132,Incense And Peppermints,Strawberry Alarm Clock
133,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
134,Simply Streisand,Barbra Streisand
135,The Byrds' Greatest Hits,The Byrds
136,Mass In F Minor,The Electric Prunes
137,Surrealistic Pillow,Jefferson Airplane
138,A Man And His Soul,Ray Charles
139,Boogie With Canned Heat,Canned Heat
140,Songs Of Leonard Cohen,Leonard Cohen
141,Spooky,Classics IV
142,John Mayall's Blues Breakers Crusade,John Mayall
143,Groovin',The Rascals
144,Lonely Bull,Herb Alpert & The Tijuana Brass
145,Here Where There Is Love,Dionne Warwick
146,"Up, Up And Away",The 5th Dimension
147,"Bend Me, Shape Me",The American Breed
148,Everybody Needs Love,Gladys Knight And The Pips
149,Welcome To My Love,Nancy Wilson
150,The Drifters' Golden Hits,The Drifters
151,The Everlovin' World Of Eddy Arnold,Eddy Arnold
152,Four Tops Reach Out,Four Tops
153,Al Hirt Plays Bert Kaempfert,Al Hirt
154,With A Lot O' Soul,The Temptations
155,Agnes English,John Fred And The Playboys
156,Steppenwolf,Steppenwolf
157,The Windows Of The World,Dionne Warwick
158,This Is My Song,Ray Conniff
159,Heavy,Iron Butterfly
160,Johnny's Greatest Hits,Johnny Mathis
161,Flowers,The Rolling Stones
162,Glory Of Love,Herbie Mann
163,Born Free,Roger Williams
164,Golden Greats By The Ventures,The Ventures
165,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
166,Pata Pata,Miriam Makeba
167,Collections,The Rascals
168,More Than A Miracle,Roger Williams
169,Fowl Play,Baja Marimba Band
170,King Size Soul,King Curtis
171,Look Around,Sergio Mendes
172,Golden Hits,Roger Williams
173,Willie Mitchell Live,Willie Mitchell
174,Something Special! The Best Of Tommy James & The Shondells,Tommy James
175,What The World Needs Now Is Love!,Jack Jones
176,Reach Out,Burt Bacharach
177,The Rose Garden,The Rose Garden
178,Jerry Butler's Golden Hits Live,Jerry Butler
179,Greatest Hits,The Righteous Brothers
180,Up Pops Ramsey Lewis,Ramsey Lewis
181,The Look Of Love,Claudine Longet
182,The Mystic Moods Of Love,The Mystic Moods
183,Ode To Billie Joe,Bobbie Gentry
184,Something Else Again,Richie Havens
185,There Are But Four Small Faces,Small Faces
186,Temptations Live!,The Temptations
187,For A Few Dollars More And Other Motion Picture Themes,L
188,Feelin' Good,Lou Rawls
189,To Sir With Love,Lulu
190,We're Only In It For The Money,Mothers Of Invention
191,"Time, Time",Ed Ames
192,Turn The World Around,Eddy Arnold
193,This Is Soul,Various Artists
194,Orpheus,Orpheus
195,A Scratch In The Sky,The Cryan' Shames
196,Eden's Children,Eden's Children
197,Somewhere My Love,Ray Conniff
198,You Don't Have To Say You Love Me,Jerry Vale
199,Rotary Connection,Rotary Connection
200,White Light/White Heat,The Velvet Underground
