chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Against The Wind,Bob Seger & The Silver Bullet Band
3,Glass Houses,Billy Joel
4,Mad Love,Linda Ronstadt
5,Off The Wall,Michael Jackson
6,Light Up The Night,The Brothers Johnson
7,American Gigolo,Soundtrack
8,Departure,Journey
9,The Whispers,The Whispers
10,Women And Children First,Van Halen
11,Christopher Cross,Christopher Cross
12,Damn The Torpedoes,Tom Petty And The Heartbreakers
13,Go All The Way,The Isley Brothers
14,Pretenders,Pretenders
15,The Long Run,Eagles
16,Phoenix,Dan Fogelberg
17,Bebe Le Strange,Heart
18,Love Stinks,The J. Geils Band
19,Get Happy,Elvis Costello
20,Catching The Sun,Spyro Gyra
21,Middle Man,Boz Scaggs
22,Warm Thoughts,Smokey Robinson
23,The Pleasure Principle,Gary Numan
24,Skylarkin',"Grover Washington, Jr."
25,Crash And Burn,Pat Travers
26,But The Little Girls Understand,The Knack
27,Permanent Waves,Rush
28,Fun And Games,Chuck Mangione
29,"Ray, Goodman & Brown","Ray, Goodman & Brown"
30,Gideon,Kenny Rogers
31,Love Somebody Today,Sister Sledge
32,Tenth,The Marshall Tucker Band
33,Rarities,The Beatles
34,Bad Luck Streak In Dancing School,Warren Zevon
35,Progressions Of Power,Triumph
36,All That Jazz,Soundtrack
37,Ladies' Night,Kool & The Gang
38,Dreams,Grace Slick
39,Autograph,John Denver
40,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
41,Mouth To Mouth,Lipps Inc.
42,After Dark,Andy Gibb
43,Victims Of The Fury,Robin Trower
44,In The Heat Of The Night,Pat Benatar
45,"Trilogy: Past, Present And Future",Frank Sinatra
46,The Gap Band Ii,The Gap Band
47,Two,GQ
48,Big Fun,Shalamar
49,Coal Miner's Daughter,Soundtrack
50,Spirit Of Love,ConFunkShun
51,Keep The Fire,Kenny Loggins
52,London Calling,The Clash
53,Let's Get Serious,Jermaine Jackson
54,Dream Come True,Earl Klugh
55,Eat To The Beat,Blondie
56,Two Places At The Same Time,Ray Parker Jr. & Raydio
57,The Rose,Bette Midler
58,Sacred Songs,Daryl Hall
59,Evita,Festival
60,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
61,10 1/2,The Dramatics
62,Dream Street Rose,Gordon Lightfoot
63,Late At Night,Billy Preston
64,Tusk,Fleetwood Mac
65,Duke,Genesis
66,The Gambler,Kenny Rogers
67,Skyway,Skyy
68,Hideaway,David Sanborn
69,Backstage Pass,Little River Band
70,Gold + Platinum,Lynyrd Skynyrd
71,Partners In Crime,Rupert Holmes
72,Union Jacks,The Babys
