chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Flowers,The Rolling Stones
4,The Doors,The Doors
5,Surrealistic Pillow,Jefferson Airplane
6,Groovin',The Rascals
7,Release Me,Engelbert Humperdinck
8,Insight Out,The Association
9,I Never Loved A Man The Way I Love You,Aretha Franklin
10,With A Lot O' Soul,The Temptations
11,Sounds Like...,Herb Alpert & The Tijuana Brass
12,Revenge,Bill Cosby
13,The Hollies' Greatest Hits,The Hollies
14,Born Free,Andy Williams
15,Four Tops Reach Out,Four Tops
16,Doctor Zhivago,Soundtrack
17,"Up, Up And Away",The 5th Dimension
18,More Of The Monkees,The Monkees
19,The Sound Of Music,Soundtrack
20,Aretha Arrives,Aretha Franklin
21,Here Where There Is Love,Dionne Warwick
22,Greatest Hits,Paul Revere & The Raiders
23,A Man And A Woman,Soundtrack
24,Moby Grape,Moby Grape
25,The Temptations Greatest Hits,The Temptations
26,Claudine,Claudine Longet
27,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
28,You Only Live Twice,Soundtrack
29,Janis Ian,Janis Ian
30,Daddy's Little Girl,Al Martino
31,The Best Of Sonny & Cher,Sonny & Cher
32,Super Hits,Various Artists
33,SRO,Herb Alpert & The Tijuana Brass
34,Frankie Valli-Solo,Frankie Valli
35,The Mamas & The Papas Deliver,The Mamas & The Papas
36,Bob Dylan's Greatest Hits,Bob Dylan
37,The Monkees,The Monkees
38,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
39,Temptations Live!,The Temptations
40,!!Going Places!!,Herb Alpert & The Tijuana Brass
41,Sergio Mendes & Brasil '66,Sergio Mendes
42,Live At The Garden,James Brown
43,Evolution,The Hollies
44,The Supremes Sing Rodgers & Hart,The Supremes
45,Rewind,Johnny Rivers
46,Otis Redding Live In Europe,Otis Redding
47,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
48,Thoroughly Modern Millie,Soundtrack
49,Double Trouble,Elvis Presley
50,That's Lou,Lou Rawls
51,We Can Fly! Up-Up And Away,The Johnny Mann Singers
52,Man Of La Mancha,Original Cast
53,Too Much!,Lou Rawls
54,Absolutely Free,Mothers Of Invention
55,Collections,The Rascals
56,The Wild Angels,Davie Allan And The Arrows
57,Hip Hug-Her,Booker T. & The MG's
58,Yardbirds Greatest Hits,The Yardbirds
59,Electric Music For The Mind And Body,Country Joe & The Fish
60,"Best Of The Beach Boys, Vol. 2",The Beach Boys
61,This Is My Song,Ray Conniff
62,Spring!,The Lettermen
63,King & Queen,Otis Redding
64,The Sea,San Sebastian
65,My Cup Runneth Over,Ed Ames
66,Wonderfulness,Bill Cosby
67,The Best Of Eddy Arnold,Eddy Arnold
68,Equinox,Sergio Mendes
69,What Now My Love,Herb Alpert & The Tijuana Brass
70,The Best Of The Animals,The Animals
71,Lonely Bull,Herb Alpert & The Tijuana Brass
72,I Started Out As A Child,Bill Cosby
73,Why Is There Air?,Bill Cosby
74,I'll Take Care Of Your Cares,Frankie Laine
75,South Of The Border,Herb Alpert & The Tijuana Brass
76,Ray Charles Invites You To Listen,Ray Charles
77,Heads Up!,Baja Marimba Band
78,Let's Fall In Love,Peaches & Herb
79,Born Free,Roger Williams
80,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
81,The Sound Of Wilson Pickett,Wilson Pickett
82,"Time, Time",Ed Ames
83,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
84,Happy Together,The Turtles
85,The Supremes A' Go-Go,The Supremes
86,Somewhere My Love,Ray Conniff
87,Little Games,The Yardbirds
88,Fiddler On The Roof,Original Cast
89,New Gold Hits,The 4 Seasons
90,That's Life,Frank Sinatra
91,There's A Kind Of Hush All Over The World,Herman's Hermits
92,I'm A Man,The Spencer Davis Group
93,Future,The Seeds
94,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
95,Time & Charges,The Buckinghams
96,"The Magnificent Men ""Live!""",The Magnificent Men
97,Big Swing Face,Buddy Rich
98,Back To Back,Booker T. & The MG's
99,How Great Thou Art,Elvis Presley
100,Just For Now,Nancy Wilson
101,Welcome To My World,Dean Martin
102,Happiness Is Dean Martin,Dean Martin
103,Album 1700,"Peter, Paul & Mary"
104,Good Times,Sonny & Cher
105,Aretha Franklin's Greatest Hits,Aretha Franklin
106,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
107,Mr. Spock's Music From Outer Space,Leonard Nimoy
108,The Best Of The Seekers,The Seekers
109,California Dreaming,Wes Montgomery
110,Bill Cosby Sings/Silver Throat,Bill Cosby
111,Danny Boy,Ray Price
112,Bee Gees' 1st,Bee Gees
113,The Best Of The Beach Boys,The Beach Boys
114,These Are My Songs,Petula Clark
115,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
116,Between The Buttons,The Rolling Stones
117,The Grateful Dead,Grateful Dead
118,A Man And His Soul,Ray Charles
119,Four Tops Live!,Four Tops
120,"Country, My Way",Nancy Sinatra
121,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
122,Lady,Jack Jones
123,Invitation To The Movies/Born Free,Matt Monro
124,Let's Live For Today,The Grass Roots
125,Lush Life,Nancy Wilson
126,Are You Experienced?,Jimi Hendrix
127,The Mamas & The Papas,The Mamas & The Papas
128,Tiny Bubbles,Don Ho
129,The Supremes Sing Holland-Dozier-Holland,The Supremes
130,Lou Rawls Live,Lou Rawls
131,Canned Heat,Canned Heat
132,Mame,Original Cast
133,The Best Of Herman's Hermits,Herman's Hermits
134,Greatest Hits Of All Times,Gene Pitney
135,Georgy Girl,The Seekers
136,Casino Royale,Soundtrack
137,Happy Jack,The Who
138,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
139,Big Hits (High Tide And Green Grass),The Rolling Stones
140,Western Union,The Five Americans
141,The Kinks Greatest Hits!,The Kinks
142,Rhapsodies For Young Lovers,Midnight String Quartet
143,In Case You're In Love,Sonny & Cher
144,Got Live If You Want It!,The Rolling Stones
145,Strangers In Night,Frank Sinatra
146,Revolver,The Beatles
147,Roger!,Roger Williams
148,The Sandpipers,The Sandpipers
149,Joan,Joan Baez
150,The Young Rascals,The Rascals
151,Golden Greats,Gary Lewis And The Playboys
152,Cowboys & Colored People,FLiP
153,Fresh Cream,Cream
154,Hugh Masekela's Latest,Hugh Masekela
155,Jim Nabors By Request,Jim Nabors
156,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
157,Winchester Cathedral,Lawrence Welk
158,It's Such A Pretty World Today,Wynn Stewart
159,Happening 'Live!',The Outsiders
160,Johnny's Greatest Hits,Johnny Mathis
161,Cabaret,Original Cast
162,Jimmy & Wes The Dynamic Duo,Jimmy Smith
163,Born Free,Soundtrack
164,All The Time,Jack Greene
165,And Then...Along Comes The Association,The Association
166,I Love You,The Billy Vaughn Singers
167,Boots With Strings,Boots Randolph
168,Johnny Rivers' Golden Hits,Johnny Rivers
169,Grand Prix,Soundtrack
170,The Greatest Hits From England,Various Artists
