chartposition,albumtitle,artist
1,Contraband,Velvet Revolver
2,Confessions,Usher
3,Under My Skin,Avril Lavigne
4,Here For The Party,Gretchen Wilson
5,Musicology,Prince
6,The Reason,Hoobastank
7,Greatest Hits '93-'03,311
8,Vans Warped Tour 2004 Compilation,Various Artists
9,D12 World,D12
10,Vol. 3: (The Subliminal Verses),Slipknot
11,Shrek 2,Soundtrack
12,The College Dropout,Kanye West
13,Los Lonely Boys,Los Lonely Boys
14,Elephunk,The Black Eyed Peas
15,Now 15,Various Artists
16,Sweet Right Here,SHeDAISY
17,Fallen,Evanescence
18,Speakerboxxx/The Love Below,OutKast
19,Feels Like Home,Norah Jones
20,Greatest Hits,Guns N' Roses
21,Good News For People Who Love Bad News,Modest Mouse
22,When The Sun Goes Down,Kenny Chesney
23,Horse Of A Different Color,Big & Rich
24,Tical 0: The Prequel,Method Man
25,Catalyst,New Found Glory
26,Amar Sin Mentiras,Marc Anthony
27,Living Legends,8Ball & MJG
28,In This Skin,Jessica Simpson
29,Uh Huh Her,PJ Harvey
30,The Black Album,JAY-Z
31,The Diary Of Alicia Keys,Alicia Keys
32,So-Called Chaos,Alanis Morissette
33,Still Writing In My Diary: 2nd Entry,Petey Pablo
34,Shock'n Y'All,Toby Keith
35,Somethin' 'Bout Love,Fred Hammond
36,The Girl In The Other Room,Diana Krall
37,Songs About Jane,Maroon 5
38,Hurt No More,Mario Winans
39,Ocean Avenue,Yellowcard
40,The Empire Strikes First,Bad Religion
41,Closer,Josh Groban
42,Get Born,Jet
43,Franz Ferdinand,Franz Ferdinand
44,Juve The Great,Juvenile
45,Let's Be Us Again,Lonestar
46,The Beautiful Letdown,Switchfoot
47,That's So Raven,Soundtrack
48,Kamikaze,Twista
49,Patience,George Michael
50,Dino: The Essential Dean Martin,Dean Martin
51,Borrowed Heaven,The Corrs
52,Golden Road,Keith Urban
53,In The Zone,Britney Spears
54,Two,The Calling
55,U Gotta Feel Me,Lil' Flip
56,The Very Best Of Sheryl Crow,Sheryl Crow
57,Totally Hits 2004,Various Artists
58,The Long Road,Nickelback
59,La Dona,Teena Marie
60,Blink-182,Blink-182
61,Mud On The Tires,Brad Paisley
62,Dangerously In Love,Beyonce
63,You Do Your Thing,Montgomery Gentry
64,Sonic Nurse,Sonic Youth
65,Greatest Hits Volume II,Alan Jackson
66,Hood Hop,J-Kwon
67,Julie Roberts,Julie Roberts
68,Punk-O-Rama Vol. 9,Various Artists
69,Come Away With Me,Norah Jones
70,Metamorphosis,Hilary Duff
71,Meteora,Linkin Park
72,Damita Jo,Janet Jackson
73,Harry Potter And The Prisoner Of Azkaban,Soundtrack
74,Chicken*N*Beer,Ludacris
75,Baptism,Lenny Kravitz
76,42 Ultimate Hits,Kenny Rogers
77,A Crow Left Of The Murder...,Incubus
78,Beg For Mercy,G Unit
79,Me And Mr Johnson,Eric Clapton
80,Page Avenue,Story Of The Year
81,Start Something,Lostprophets
82,Honkin' On Bobo,Aerosmith
83,Me & My Brother,Ying Yang Twins
84,The Last Don: Live,Don Omar
85,California,Wilson Phillips
86,***hole,Gene Simmons
87,The Definitive Collection,Stevie Wonder
88,Palm Trees And Power Lines,Sugarcult
89,You Are The Quarry,Morrissey
90,Wire,Third Day
91,The Other Side (EP),Godsmack
92,Casting Crowns,Casting Crowns
93,Timeless Journey,Patti LaBelle
94,Melt,Rascal Flatts
95,Three Days Grace,Three Days Grace
96,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
97,Fever To Tell,Yeah Yeah Yeahs
98,American Idol Season 3: Greatest Soul Classics,Various Artists
99,Hiding Place,Selah
100,The Battle For Everything,Five For Fighting
101,The Singles 1992-2003,No Doubt
102,The Soul Sessions (EP),Joss Stone
103,Three Cheers For Sweet Revenge,My Chemical Romance
104,Van Lear Rose,Loretta Lynn
105,The Cheetah Girls (EP),Soundtrack
106,The Dreamer,Tamyra Gray
107,Up!,Shania Twain
108,The Punisher: The Album,Soundtrack
109,Undone,MercyMe
110,Away From The Sun,3 Doors Down
111,Jackpot,Chingy
112,Martina,Martina McBride
113,Comin' From Where I'm From,Anthony Hamilton
114,Strong,Tracy Lawrence
115,twentysomething,Jamie Cullum
116,Split Personality,Cassidy
117,Life For Rent,Dido
118,Revolutions,X-Ecutioners
119,Kings Of Crunk,Lil Jon & The East Side Boyz
120,Afterglow,Sarah McLachlan
121,Bad Boy's 10th Anniversary... The Hits,Various Artists
122,Desensitized,Drowning Pool
123,Trap Muzik,T.I.
124,Dance With My Father,Luther Vandross
125,Leave A Whisper,Shinedown
126,Just For You,Lionel Richie
127,One Soul Now,Cowboy Junkies
128,Long Black Train,Josh Turner
129,Comin' On Strong,Trace Adkins
130,Only You,"Harry Connick, Jr."
131,Letters From Home,John Michael Montgomery
132,One Love,Kimberley Locke
133,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
134,Greatest Hits,Lee Ann Womack
135,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
136,Reflections: Carly Simon's Greatest Hits,Carly Simon
137,The Definitive Collection,Lionel Richie
138,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
139,Audioslave,Audioslave
140,Wicked,Original Broadway Cast Recording
141,Dutty Rock,Sean Paul
142,Absolution,Muse
143,Trapt,Trapt
144,Get Rich Or Die Tryin',50 Cent
145,Motown,Michael McDonald
146,A Rush Of Blood To The Head,Coldplay
147,The End Of Heartache,Killswitch Engage
148,Restless,Sara Evans
149,Dierks Bentley,Dierks Bentley
150,Rooney,Rooney
151,Permission To Land,The Darkness
152,Red Dirt Road,Brooks & Dunn
153,Kid Rock,Kid Rock
154,Bebel Gilberto,Bebel Gilberto
155,Unleashed,Toby Keith
156,Walt Disney Records Presents: Mega Movie Mix,Various Artists
157,The Very Best Of The Eagles,Eagles
158,Finger Eleven,Finger Eleven
159,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
160,Heavier Things,John Mayer
161,Call Off The Search,Katie Melua
162,Drunk In Public,Ron White
163,Legacy,The Temptations
164,Love Actually,Soundtrack
165,Another 700 Miles (EP),3 Doors Down
166,Live At Wembley,Beyonce
167,Out The Box,Tonex & The Peculiar People
168,Renee Olstead,Renee Olstead
169,13 Going On 30,Soundtrack
170,White Trash Beautiful,Everlast
171,Elv1s: 30 #1 Hits,Elvis Presley
172,Live At Bonnaroo,Warren Haynes
173,Live In Texas,Linkin Park
174,Films About Ghosts: The Best Of...,Counting Crows
175,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
176,Fly Or Die,N*E*R*D
177,Greatest Hits,Red Hot Chili Peppers
178,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
179,Honkytonkville,George Strait
180,Agarron Duranguense,Various Artists
181,Kill Bill Vol. 1,Soundtrack
182,Let's Talk About It,Carl Thomas
183,Now 14,Various Artists
184,A Few Questions,Clay Walker
185,What The World Needs Now Is Love,Wynonna
186,Tim McGraw And The Dancehall Doctors,Tim McGraw
187,Worship Together: Be Glorified,Various Artists
188,Con Mis Propias Manos,Lupillo Rivera
189,Endangered Species,Flaw
190,The Young And The Hopeless,Good Charlotte
191,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
192,After The Storm,Monica
193,Seal IV,Seal
194,Inspiration,William Hung
195,Irreplaceable,George Benson
196,Fast Moving Cars,The Clarks
197,A Grand Don't Come For Free,The Streets
198,Motown 1's,Various Artists
199,The Beginning Of The End...,"Juvenile, Wacko & Skip"
200,Soulful,Ruben Studdard
