chartposition,albumtitle,artist
1,Gratitude,"Earth, Wind & Fire"
2,Chicago IX: Chicago's Greatest Hits,Chicago
3,History/America's Greatest Hits,America
4,Still Crazy After All These Years,Paul Simon
5,Helen Reddy's Greatest Hits,Helen Reddy
6,Tryin' To Get The Feelin',Barry Manilow
7,Family Reunion,The O'Jays
8,Hissing Of Summer Lawns,Joni Mitchell
9,Alive,KISS
10,Breakaway,Art Garfunkel
11,Windsong,John Denver
12,K C And The Sunshine Band,KC And The Sunshine Band
13,Numbers,Cat Stevens
14,Face The Music,Electric Light Orchestra
15,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
16,Love To Love You Baby,Donna Summer
17,Best Of Carly Simon,Carly Simon
18,Black Bear Road,C.W. McCall
19,Mahogany,Soundtrack
20,Bay City Rollers,Bay City Rollers
21,Wake Up Everybody,Harold Melvin And The Blue Notes
22,Red Octopus,Jefferson Starship
23,Desire,Bob Dylan
24,Honey,Ohio Players
25,Greatest Hits,Seals & Crofts
26,By Numbers,The Who
27,Northern Lights-southern Cross,The Band
28,Fleetwood Mac,Fleetwood Mac
29,Main Course,Bee Gees
30,Blast From Your Past,Ringo Starr
31,One Of These Nights,Eagles
32,Spinners Live,The Spinners
33,Times Of Your Life,Paul Anka
34,City Of Angels,The Miracles
35,Who I Am,David Ruffin
36,Toys In The Attic,Aerosmith
37,Zuma,Neil Young With Crazy Horse
38,Who Loves You,The 4 Seasons
39,A Night At The Opera,Queen
40,Gord's Gold,Gordon Lightfoot
41,Head On,Bachman-Turner Overdrive
42,Feels So Good,"Grover Washington, Jr."
43,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
44,Swans Against The Sun,Michael Martin Murphey
45,Schoolboys In Disgrace,The Kinks
46,Wish You Were Here,Pink Floyd
47,Lazy Afternoon,Barbra Streisand
48,Rhinestone Cowboy,Glen Campbell
49,Places And Spaces,Donald Byrd
50,Crisis? What Crisis?,Supertramp
51,The Salsoul Orchestra,The Salsoul Orchestra
52,Let's Do It Again (Soundtrack),The Staple Singers
53,Wind On The Water,David Crosby And Graham Nash
54,Philadelphia Freedom,MFSB
55,Movin' On,Commodores
56,Rock Of The Westies,Elton John
57,The Hungry Years,Neil Sedaka
58,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
59,Sky High,Jigsaw
60,John Denver's Greatest Hits,John Denver
61,Horses,Patti Smith
62,Siren,Roxy Music
63,Hot Chocolate,Hot Chocolate
64,Diamonds & Rust,Joan Baez
65,Beginnings,Steve Howe
66,Come Taste The Band,Deep Purple
67,Born To Run,Bruce Springsteen
68,Red Headed Stranger,Willie Nelson
69,Stephen Stills Live,Stephen Stills
70,Atlantic Crossing,Rod Stewart
71,Aftertones,Janis Ian
72,Fandango!,ZZ Top
73,Four Seasons Story,The 4 Seasons
74,Desolation Boulevard,Sweet
75,Prisoner In Disguise,Linda Ronstadt
76,Inseparable,Natalie Cole
77,Barry White's Greatest Hits Volume 1,Barry White
78,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
79,Hair Of The Dog,Nazareth
80,Eric Carmen,Eric Carmen
81,Feelings,Morris Albert
82,The Dream Weaver,Gary Wright
83,Journey To Love,Stanley Clarke
84,City Life,The Blackbyrds
85,Man-Child,Herbie Hancock
86,Love Will Keep Us Together,Captain & Tennille
87,The Faces I've Been,Jim Croce
88,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
89,No Way To Treat A Lady,Helen Reddy
90,Save Me,Silver Convention
91,New York Connection,Tom Scott
92,Venus And Mars,Wings
93,Rattlesnake,Ohio Players
94,Bellavia,Chuck Mangione
95,Fool For The City,Foghat
96,Equinox,Styx
97,Feelings,Johnny Mathis
98,M.u. The Best Jethro Tull,Jethro Tull
99,X Rated,Black Oak Arkansas
100,The Heat Is On,The Isley Brothers
101,Ted Nugent,Ted Nugent
102,Encore/The Chuck Mangione Concerts,Chuck Mangione
103,Al Green Is Love,Al Green
104,Don't It Feel Good,Ramsey Lewis
105,Who's To Bless & Who's To Blame,Kris Kristofferson
106,Back Home Again,John Denver
107,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
108,Greatest Hits,Elton John
109,Fish Out Of Water,Chris Squire
110,Cat Stevens Greatest Hits,Cat Stevens
111,Owlcreek Incident,Prelude
112,House Party,The Temptations
113,Music Of Victor Herbert,Beverly Sills
114,Dan Hill,Dan Hill
115,Captain Fantastic And The Brown Dirt Cowboy,Elton John
116,Barry Manilow I,Barry Manilow
117,Pressure Sensitive,Ronnie Laws
