chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,I Am...Sasha Fierce,Beyonce
3,Circus,Britney Spears
4,Dark Horse,Nickelback
5,808s & Heartbreak,Kanye West
6,Twilight,Soundtrack
7,A Different Me,Keyshia Cole
8,NOW 29,Various Artists
9,Intuition,Jamie Foxx
10,David Cook,David Cook
11,Black Ice,AC/DC
12,High School Musical 3: Senior Year,Soundtrack
13,Funhouse,P!nk
14,And Winter Came...,Enya
15,Paper Trail,T.I.
16,Freedom,Akon
17,Mamma Mia!,Soundtrack
18,Folie A Deux,Fall Out Boy
19,Rock N Roll Jesus,Kid Rock
20,Death Magnetic,Metallica
21,Day & Age,The Killers
22,The Promise,Il Divo
23,One Of The Boys,Katy Perry
24,A Little Bit Longer,Jonas Brothers
25,Chinese Democracy,Guns N' Roses
26,Taylor Swift,Taylor Swift
27,Viva La Vida or Death And All His Friends,Coldplay
28,Greatest Hits Volume 1,Rascal Flatts
29,Good Girl Gone Bad,Rihanna
30,Love On The Inside,Sugarland
31,Theater Of The Mind,Ludacris
32,Tha Carter III,Lil Wayne
33,David Archuleta,David Archuleta
34,Breakout,Miley Cyrus
35,We Sing. We Dance. We Steal Things.,Jason Mraz
36,Da REAList,Plies
37,When The World Comes Down,The All-American Rejects
38,Joy To The World,Faith Hill
39,The Point Of It All,Anthony Hamilton
40,Year Of The Gentleman,Ne-Yo
41,Lucky Old Sun,Kenny Chesney
42,Incanto,Andrea Bocelli
43,Thr33 Ringz,T-Pain
44,Evolver,John Legend
45,Learn To Live,Darius Rucker
46,Holiday Spirits,Straight No Chaser
47,iSouljaBoyTellem,Soulja Boy Tell'em
48,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
49,The Foundation,Zac Brown Band
50,Only By The Night,Kings Of Leon
51,Universal Mind Control,Common
52,Soul,Seal
53,Spirit,Leona Lewis
54,Carnival Ride,Carrie Underwood
55,Christmas Duets,Elvis Presley
56,Take It To The Limit,Hinder
57,That Don't Make Me A Bad Guy,Toby Keith
58,The Fame,Lady Gaga
59,onmyradio,Musiq Soulchild
60,19,Adele
61,All Hope Is Gone,Slipknot
62,Peace On Earth,Casting Crowns
63,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
64,What A Night! A Christmas Album,"Harry Connick, Jr."
65,Winter Wonderland,Various Artists
66,Troubadour,George Strait
67,Camp Rock,Soundtrack
68,WOW Hits 2009,Various Artists
69,Human,Brandy
70,Jennifer Hudson,Jennifer Hudson
71,Don't Forget,Demi Lovato
72,Indestructible,Disturbed
73,The Recession,Young Jeezy
74,The Essential NOW That's What I Call Christmas,Various Artists
75,My Love: Essential Collection,Celine Dion
76,Rockferry,Duffy
77,Play,Brad Paisley
78,That Lonesome Song,Jamey Johnson
79,Lady Antebellum,Lady Antebellum
80,Jonas Brothers,Jonas Brothers
81,Brutha,Brutha
82,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
83,Saving Abel,Saving Abel
84,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
85,Minutes To Midnight,Linkin Park
86,Swan Songs,Hollywood Undead
87,Covers,James Taylor
88,All Wrapped Up! (EP),Various Artists
89,Road To Revolution:  Live At Milton Keynes,Linkin Park
90,The Priests,The Priests
91,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
92,Fearless,Jazmine Sullivan
93,X: Ten,Trace Adkins
94,Oracular Spectacular,MGMT
95,Something Else,Robin Thicke
96,Christmasville,Mannheim Steamroller
97,Daughtry,Daughtry
98,Greatest Hits 3,Tim McGraw
99,The New Game,Mudvayne
100,Doll Domination,The Pussycat Dolls
101,Hit Man: David Foster & Friends,David Foster
102,3 Doors Down,3 Doors Down
103,NOW That's What I Call Country,Various Artists
104,Mothership,Led Zeppelin
105,Cadillac Records,Soundtrack
106,Fleet Foxes,Fleet Foxes
107,Sleep Through The Static,Jack Johnson
108,LAX,The Game
109,Appeal To Reason,Rise Against
110,The Sound Of Madness,Shinedown
111,Long Road Out Of Eden,Eagles
112,A New Hallelujah,Michael W. Smith
113,Startin' Fires,Blake Shelton
114,Twilight: The Score (Carter Burwell),Soundtrack
115,Disney: Fairy Tale Holiday 2008 (EP),Various Artists
116,Speaking Louder Than Before,Jeremy Camp
117,Scars & Souvenirs,Theory Of A Deadman
