chartposition,albumtitle,artist
1,No Way Out,Puff Daddy & The Family
2,The Art Of War,Bone Thugs-N-Harmony
3,Men In Black--The Album,Soundtrack
4,Transistor,311
5,Spice,Spice Girls
6,Middle Of Nowhere,Hanson
7,Def Jam's How To Be A Player,Soundtrack
8,Surfacing,Sarah McLachlan
9,Yourself Or Someone Like You,matchbox 20
10,The Fat Of The Land,The Prodigy
11,Pieces Of You,Jewel
12,Spawn -- The Album,Soundtrack
13,God's Property,God's Property From Kirk Franklin's Nu Nation
14,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
15,Floored,Sugar Ray
16,Bringing Down The Horse,The Wallflowers
17,Everywhere,Tim McGraw
18,Sublime,Sublime
19,Life After Death,The Notorious B.I.G.
20,Pure Moods,Various Artists
21,All That I Am,Joe
22,My Best Friend's Wedding,Soundtrack
23,Life Insurance,Mr. Serv-on
24,Carrying Your Love With Me,George Strait
25,Share My World,Mary J. Blige
26,Suave House,Various Artists
27,Wu-Tang Forever,Wu-Tang Clan
28,Tidal,Fiona Apple
29,Butterfly Kisses (Shades Of Grace),Bob Carlisle
30,Blue,LeAnn Rimes
31,Official Live: 101 Proof,Pantera
32,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
33,Blurring The Edges,Meredith Brooks
34,Silent Weapons For Quiet Wars,Killarmy
35,Let's Face It,The Mighty Mighty Bosstones
36,Straight On Till Morning,Blues Traveler
37,Batman & Robin,Soundtrack
38,Lemon Parade,Tonic
39,Crash,Dave Matthews Band
40,Nothing To Lose,Soundtrack
41,Space Jam,Soundtrack
42,Third Eye Blind,Third Eye Blind
43,Nothin' But The Taillights,Clint Black
44,Villains,The Verve Pipe
45,Falling Into You,Celine Dion
46,How Bizarre,OMC
47,Baduizm,Erykah Badu
48,Rome,Rome
49,Nine Lives,Aerosmith
50,Savage Garden,Savage Garden
51,Unlady Like,Mia X
52,Secret Samadhi,Live
53,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
54,I'm Bout It,Soundtrack
55,Somewhere More Familiar,Sister Hazel
56,Ginuwine... The Bachelor,Ginuwine
57,EV3,En Vogue
58,Hourglass,James Taylor
59,Unchained Melody/The Early Years,LeAnn Rimes
60,OK Computer,Radiohead
61,Did I Shave My Legs For This?,Deana Carter
62,Sheryl Crow,Sheryl Crow
63,Tragic Kingdom,No Doubt
64,Hot,Squirrel Nut Zippers
65,Greatest Hits,Neal McCoy
66,Another Level,BLACKstreet
67,The Colour And The Shape,Foo Fighters
68,Turn The Radio Off,Reel Big Fish
69,"All Day, All Night",Changing Faces
70,MTV Unplugged EP,Maxwell
71,Lisa Stansfield,Lisa Stansfield
72,Club Mix '97,Various Artists
73,Blue Moon Swamp,John Fogerty
74,Cryptic Writings,Megadeth
75,Big Thangs,Ant Banks
76,Drag,k.d. lang
77,Lie To Me,Jonny Lang
78,Secrets,Toni Braxton
79,Love & Gravity,BlackHawk
80,Dru Hill,Dru Hill
