chartposition,albumtitle,artist
1,America,America
2,Harvest,Neil Young
3,Nilsson Schmilsson,Nilsson
4,Paul Simon,Paul Simon
5,Baby I'm-A Want You,Bread
6,Fragile,Yes
7,Eat A Peach,The Allman Brothers Band
8,First Take,Roberta Flack
9,American Pie,Don McLean
10,Let's Stay Together,Al Green
11,Music,Carole King
12,Hendrix In The West,Jimi Hendrix
13,"Young, Gifted And Black",Aretha Franklin
14,Got To Be There,Michael Jackson
15,Hot Rocks 1964-1971,The Rolling Stones
16,FM & AM,George Carlin
17,All I Ever Need Is You,Sonny & Cher
18,The Concert For Bangla Desh,George Harrison
19,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
20,Phase-III,The Osmonds
21,Tapestry,Carole King
22,The Partridge Family Shopping Bag,The Partridge Family
23,Led Zeppelin IV,Led Zeppelin
24,The Stylistics,The Stylistics
25,Teaser And The Firecat,Cat Stevens
26,Donny Hathaway Live,Donny Hathaway
27,The Low Spark Of High Heeled Boys,Traffic
28,Malo,Malo
29,Smokin',Humble Pie
30,Madman Across The Water,Elton John
31,Whatcha See Is Whatcha Get,The Dramatics
32,Electric Warrior,T. Rex
33,All Day Music,War
34,Cherish,David Cassidy
35,Solid Rock,The Temptations
36,A Clockwork Orange,Soundtrack
37,Jackson 5 Greatest Hits,The Jacksons
38,Pictures At An Exhibition,"Emerson, Lake & Palmer"
39,Quiet Fire,Roberta Flack
40,Black Moses,Isaac Hayes
41,A Nod Is As Good As A Wink...To A Blind Horse,Faces
42,Santana III,Santana
43,Border Lord,Kris Kristofferson
44,Live Cream - Volume II,Cream
45,Don Quixote,Gordon Lightfoot
46,Killer,Alice Cooper
47,Cheech And Chong,Cheech & Chong
48,E Pluribus Funk,Grand Funk Railroad
49,Chicago At Carnegie Hall,Chicago
50,Straight Up,Badfinger
51,Naturally,J.J. Cale
52,Roadwork,Edgar Winter
53,L.A. Midnight,B.B. King
54,Joy,Apollo 100
55,Hellbound Train,Savoy Brown
56,Headkeeper,Dave Mason
57,Bealtitude: Respect Yourself,The Staple Singers
58,Carpenters,Carpenters
59,There's A Riot Goin' On,Sly & The Family Stone
60,Fiddler On The Roof,Soundtrack
61,Harmony,Three Dog Night
62,"The Best Of Charley Pride, Volume 2",Charley Pride
63,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
64,Anticipation,Carly Simon
65,Straight Shooter,The James Gang
66,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
67,"Gypsys, Tramps & Thieves",Cher
68,Wcyaya,O
69,And That's The Truth,Lily Tomlin
70,Elvis Now,Elvis Presley
71,"To You With Love, Donny",Donny Osmond
72,Summer Of '42,Peter Nero
73,Gather Me,Melanie
74,Cabaret,Soundtrack
75,Dear Friends,Firesign Theatre
76,Tea For The Tillerman,Cat Stevens
77,Every Picture Tells A Story,Rod Stewart
78,Jo Jo Gunne,Jo Jo Gunne
79,Rare Earth In Concert,Rare Earth
80,Jesus Christ Superstar,Various Artists
81,Wild Life,Wings
82,Charley Pride Sings Heart Songs,Charley Pride
83,Shaft,Soundtrack
84,Burgers,Hot Tuna
85,Oh How We Danced,Jim Capaldi
86,Rockin',The Guess Who
87,Ennea,Chase
88,Standing Ovation,Gladys Knight And The Pips
89,My Hang-Up Is You,Freddie Hart
90,Historical Figures And Ancient Heads,Canned Heat
91,The Yes Album,Yes
92,Space & First Takes,Lee Michaels
93,Losing Their Heads,Hudson and Landry
94,Jackson Browne,Jackson Browne
95,Al Green Gets Next To You,Al Green
96,At Fillmore East,The Allman Brothers Band
97,Aqualung,Jethro Tull
98,Master Of Reality,Black Sabbath
99,Bobby Sherman's Greatest Hits,Bobby Sherman
100,Sittin' In,Loggins & Messina
101,Feedback,Spirit
102,Drowning In The Sea Of Love,Joe Simon
103,Garcia,Jerry Garcia
104,Crusaders 1,The Crusaders
105,Sonny & Cher Live,Sonny & Cher
106,Performance-Rockin' The Fillmore,Humble Pie
107,Smackwater Jack,Quincy Jones
108,"You Want It, You Got It",Detroit Emeralds
109,In The Beginning,Isaac Hayes
110,The Godfather,Soundtrack
111,Jamming With Edward!,Nicky Hopkins
112,Abraxas,Santana
113,I Capricorn,Shirley Bassey
114,Every Good Boy Deserves Favour,The Moody Blues
115,Evolution,Dennis Coffey
116,Music Of My Mind,Stevie Wonder
117,Cry,Lynn Anderson
118,Dionne,Dionne Warwick
119,Stones,Neil Diamond
120,Weird Scenes Inside The Gold Mine,The Doors
121,Inner City Blues,"Grover Washington, Jr."
122,Individually & Collectively,The 5th Dimension
123,One's On The Way,Loretta Lynn
124,Street Corner Symphony,Persuasions
125,Who's Next,The Who
126,What's Going On,Marvin Gaye
127,Paranoid,Black Sabbath
128,The Partridge Family Sound Magazine,The Partridge Family
129,Lead Me On,Conway Twitty & Loretta Lynn
130,Never Get Out Of These Blues Alive,John Lee Hooker
131,All In The Family,Soundtrack
132,Recall The Beginning...A Journey From Eden,The Steve Miller Band
133,Mark-Almond II,Mark-Almond
134,Summer Of '42,Soundtrack
135,"""Brian's Song"" Themes & Variations",Michel Legrand
136,Lettermen 1,The Lettermen
137,Ev'ry Day Of My Life,Bobby Vinton
138,Fanny Hill,Fanny
139,Godspell,Original Cast Recording
140,Something/Anything?,Todd Rundgren
141,Thin Line Between Love And Hate,The Persuaders
142,Asylum Choir II,Leon Russell
143,We've Got To Get It On Again,The Addrisi Brothers
144,Big Screen - Little Screen,Henry Mancini
145,Heads & Tales,Harry Chapin
146,Just An Old Fashioned Love Song,Paul Williams
147,Goin' For Myself,Dennis Coffey
148,Greatest Hits,Sly & The Family Stone
149,Face To Face With The Truth,The Undisputed Truth
150,From A Whisper To A Scream,Esther Phillips
151,The Rod Stewart Album,Rod Stewart
152,Close To You,Carpenters
153,Black Magic,Martha & The Vandellas
154,Gonna Take A Miracle,Laura Nyro
155,Four Sides Of Melanie,Melanie
156,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
157,Golden Bisquits,Three Dog Night
158,Together,Jesse Colin Young
159,Tapestry,Don McLean
160,Aretha's Greatest Hits,Aretha Franklin
161,Tupelo Honey,Van Morrison
162,I'd Like To Teach The World To Sing,Ray Conniff
163,Peter,Peter Yarrow
164,Soulful Tapestry,The Honey Cone
165,"Music People, The",Various Artists
166,The Rangers Waltz,The Mom & Dads
167,Keith Emerson with The Nice,The Nice
168,Meaty Beaty Big And Bouncy,The Who
169,Greenhouse,Leo Kottke
170,Bobby Short Loves Cole Porter,Bobby Short
171,Year Of Sunday,Seals & Crofts
172,The Sagittarius Movement,Jerry Butler
173,Ndeda,Quincy Jones
174,Look At Yourself,Uriah Heep
175,Imagine,John Lennon
176,Invitation To Openness,Les McCann
177,Pain,Ohio Players
178,Islands,King Crimson
179,I Can't See Me Without You,Conway Twitty
180,Women's Love Rights,Laura Lee
181,Linda Ronstadt,Linda Ronstadt
182,Keep The Faith,Black Oak Arkansas
183,The Need Of Love,"Earth, Wind & Fire"
184,The Ballad Of Calico,Kenny Rogers
185,Joy,Percy Faith
186,Movin' On,Buckwheat
187,Let Me Tell You About A Song,Merle Haggard
188,Bedtime Story,Tammy Wynette
189,Everybody's Talkin',King Curtis
190,The Spotlight Kid,Captain Beefheart & His Magic Band
191,From Within,Dionne Warwick
192,Alvin Lee & Company,Ten Years After
193,Jungle Fever,The Chakachas
194,"Love Theme From ""The Godfather""",Andy Williams
195,"""Babbacombe"" Lee",Fairport Convention
196,Smell The Flowers,Jerry Reed
197,Bobby Whitlock,Bobby Whitlock
198,Bang,Bang
199,Big Sur Festival/One Hand Clapping,Various Artists
200,"Love Theme From ""The Godfather""",Roger Williams
