chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Bobby,Bobby Brown
3,Ten,Pearl Jam
4,Unplugged,Eric Clapton
5,Beyond The Season,Garth Brooks
6,Totally Krossed Out,Kris Kross
7,Boomerang,Soundtrack
8,Temple Of The Dog,Temple Of The Dog
9,The One,Elton John
10,Countdown To Extinction,Megadeth
11,Funky Divas,En Vogue
12,MTV Unplugged EP,Mariah Carey
13,Adrenalize,Def Leppard
14,Blood Sugar Sex Magik,Red Hot Chili Peppers
15,Ropin' The Wind,Garth Brooks
16,House Of Pain,House Of Pain
17,Use Your Illusion I,Guns N' Roses
18,Ooooooohhh. . .On The TLC Tip,TLC
19,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
20,What's The 411?,Mary J. Blige
21,No Fences,Garth Brooks
22,Brand New Man,Brooks & Dunn
23,Singles,Soundtrack
24,Metallica,Metallica
25,Dog Eat Dog,Warrant
26,Mo' Money,Soundtrack
27,T-R-O-U-B-L-E,Travis Tritt
28,The Southern Harmony And Musical Companion,The Black Crowes
29,Achtung Baby,U2
30,The Hard Way,Clint Black
31,Wynonna,Wynonna
32,We Can't Dance,Genesis
33,Welcome To Wherever You Are,INXS
34,Diva,Annie Lennox
35,Jon Secada,Jon Secada
36,"Time, Love And Tenderness",Michael Bolton
37,MTV Party To Go Vol. 2,Various Artists
38,Don't Tread,Damn Yankees
39,Forever My Lady,Jodeci
40,Honeymoon In Vegas,Soundtrack
41,Nevermind,Nirvana
42,Shadows And Light,Wilson Phillips
43,Pocket Full Of Kryptonite,Spin Doctors
44,Use Your Illusion II,Guns N' Roses
45,Shorty The Pimp,Too $hort
46,Classic Queen,Queen
47,Come On Come On,Mary Chapin Carpenter
48,Luck Of The Draw,Bonnie Raitt
49,Way 2 Fonky,DJ Quik
50,Greatest Hits Plus,Ricky Van Shelton
51,Garth Brooks,Garth Brooks
52,Fear,Toad The Wet Sprocket
53,Mack Daddy,Sir Mix-A-Lot
54,Shepherd Moons,Enya
55,Business Never Personal,EPMD
56,Hormonally Yours,Shakespear's Sister
57,Psalm 69,Ministry
58,Celine Dion,Celine Dion
59,Wayne's World,Soundtrack
60,Patty Smyth,Patty Smyth
61,American Pride,Alabama
62,Dead Serious,Das EFX
63,Mad Mad World,Tom Cochrane
64,Waking Up The Neighbours,Bryan Adams
65,Ingenue,k.d. lang
66,No More Tears,Ozzy Osbourne
67,Extremist,Joe Satriani
68,East Coast Family Volume One,East Coast Family
69,Cooleyhighharmony,Boyz II Men
70,Hold Your Fire,Firehouse
71,In This Life,Collin Raye
72,Check Your Head,Beastie Boys
73,Whatcha Gonna Do With A Cowboy,Chris LeDoux
74,Your Arsenal,Morrissey
75,Greatest Hits,ZZ Top
76,Back To The Hotel,N2Deep
77,Heart In Motion,Amy Grant
78,Wish,The Cure
79,Seminole Wind,John Anderson
80,Dangerous,Michael Jackson
81,Born Into The '90's,R. Kelly & Public Announcement
82,Rites Of Passage,Indigo Girls
83,Takin' My Time,After 7
84,Badmotorfinger,Soundgarden
85,Unforgettable: With Love,Natalie Cole
86,For My Broken Heart,Reba McEntire
87,Don't Rock The Jukebox,Alan Jackson
88,Back To Front,Lionel Richie
89,Sister Act,Soundtrack
90,Keep It Goin' On,Hi-Five
91,Angel Dust,Faith No More
92,C.M.B.,Color Me Badd
93,The Commitments,Soundtrack
94,Cypress Hill,Cypress Hill
95,Barcelona Gold,Various Artists
96,Tongues And Tails,Sophie B. Hawkins
97,Time For Love,Freddie Jackson
98,Hotwired,The Soup Dragons
99,This One's Gonna Hurt You,Marty Stuart
100,The Phantom Of The Opera: Highlights,Original London Cast Recording
101,Don't Go Near The Water,Sammy Kershaw
102,Something In Red,Lorrie Morgan
103,From The Heart,Doug Stone
104,Good Stuff,The B-52s
105,Abba-esque,Erasure
106,Kizz My Black Azz,MC Ren
107,Wild Life,Slaughter
108,The Immaculate Collection,Madonna
109,Longnecks & Short Stories,Mark Chesnutt
110,Aces,Suzy Bogguss
111,Shake Your Money Maker,The Black Crowes
112,Return Of The Product,MC Serch
113,Rush Street,Richard Marx
114,The Comfort Zone,Vanessa Williams
115,Meantime,Helmet
116,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
117,The Best Of Van Morrison,Van Morrison
118,Off The Deep End,"""Weird Al"" Yankovic"
119,Spice 1,Spice 1
120,Red Hot + Dance,Various Artists
121,Dirty,Sonic Youth
122,It's All About To Change,Travis Tritt
123,Beauty And The Beast,Soundtrack
124,Too Legit To Quit,M.C. Hammer
125,Human Touch,Bruce Springsteen
126,Finally,CeCe Peniston
127,Rough & Ready-Vol. 1,Shabba Ranks
128,Soul Provider,Michael Bolton
129,Psychotic Supper,Tesla
130,Pump Up The Jam - The Album,Technotronic
131,Billy Dean,Billy Dean
132,Joshua Judges Ruth,Lyle Lovett
133,Revenge,KISS
134,Diamond Rio,Diamond Rio
135,Milagro,Santana
136,MCMXC A.D.,Enigma
137,Little Earthquakes,Tori Amos
138,Read Between The Lines,Aaron Tippin
139,Sticks & Stones,Tracy Lawrence
140,Past The Point Of Rescue,Hal Ketchum
141,Secret Story,Pat Metheny
142,Trisha Yearwood,Trisha Yearwood
143,Don't Sweat The Technique,Eric B. & Rakim
144,Rave 'til Dawn,Various Artists
145,Lucky Town,Bruce Springsteen
146,Leap Of Faith,Kenny Loggins
147,Weekend In Monaco,The Rippingtons Featuring Russ Freeman
148,Upfront,David Sanborn
149,What Do I Do With Me,Tanya Tucker
150,Pocket Full Of Gold,Vince Gill
151,Just An Illusion,Najee
152,Nick Of Time,Bonnie Raitt
153,Night Calls,Joe Cocker
154,Live At Wembley,Queen
155,Dare To Dream,Yanni
156,Holding My Own,George Strait
157,Empire,Queensryche
158,Pretty Hate Machine,Nine Inch Nails
159,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
160,As Ugly As They Wanna Be (EP),Ugly Kid Joe
161,Art Of Rebellion,Suicidal Tendencies
162,Out Of Time,R.E.M.
163,Free,The Party
164,Life Is Messy,Rodney Crowell
165,Naughty By Nature,Naughty By Nature
166,For Unlawful Carnal Knowledge,Van Halen
167,Emotions,Mariah Carey
168,Facelift,Alice In Chains
169,Seal,Seal
170,Vulgar Display Of Power,Pantera
171,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
172,Greatest Hits 1966-1992,Neil Diamond
173,Solo Para Ti,Ottmar Liebert + Luna Negra
174,Racine,Sass Jordan
175,The Phantom Of The Opera,Original London Cast Recording
176,If There Was A Way,Dwight Yoakam
177,Juice,Soundtrack
178,World Falling Down,Peter Cetera
179,Never Enough,Melissa Etheridge
180,Don't Overlook Salvation,Ricky Van Shelton
181,Brian McKnight,Brian McKnight
182,"Blue Light, Red Light","Harry Connick, Jr."
183,Whipped,Faster Pussycat
184,New Moon Shine,James Taylor
185,Boats Beaches Bars & Ballads,Jimmy Buffett
186,Lizard,Saigon Kick
187,Wilson Phillips,Wilson Phillips
188,Lean Into It,Mr. Big
189,T.E.V.I.N.,Tevin Campbell
190,Doug Stone,Doug Stone
191,Arc Angels,Arc Angels
192,Danzig III How The Gods Kill,Danzig
193,Bricks Are Heavy,L7
194,Bass Computer,Techmaster P.E.B.
195,Low End Theory,A Tribe Called Quest
196,Girlfriend,Matthew Sweet
197,A Wolf In Sheep's Clothing,Black Sheep
198,Close To You,Father M.C.
199,All I Can Be,Collin Raye
200,Serious Hits...Live!,Phil Collins
