chartposition,albumtitle,artist
1,Chicken*N*Beer,Ludacris
2,Speakerboxxx/The Love Below,OutKast
3,Elvis: 2nd To None,Elvis Presley
4,Life For Rent,Dido
5,Some Devil,Dave Matthews
6,Sacred Love,Sting
7,Too Hot For T.V.,Bad Boy's Da Band
8,The R. In R&B Collection: Volume One,R. Kelly
9,Metamorphosis,Hilary Duff
10,The Long Road,Nickelback
11,Results May Vary,Limp Bizkit
12,Heavier Things,John Mayer
13,Totally Hits 2003,Various Artists
14,Seasons,Sevendust
15,Nu-Mixx Klazzics,2Pac
16,Grand Champ,DMX
17,Cheers,Obie Trice
18,Jackpot,Chingy
19,Dangerously In Love,Beyonce
20,Shadow Zone,Static-X
21,Away From The Sun,3 Doors Down
22,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
23,Fallen,Evanescence
24,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
25,Martina,Martina McBride
26,Da Skool Boy Presents Murphy's Law,Murphy Lee
27,Kings Of Crunk,Lil Jon & The East Side Boyz
28,Thirteenth Step,A Perfect Circle
29,Come Away With Me,Norah Jones
30,World Wide Underground (EP),Erykah Badu
31,Seal IV,Seal
32,Meteora,Linkin Park
33,Get Rich Or Die Tryin',50 Cent
34,MTV2 Headbangers Ball,Various Artists
35,A Rush Of Blood To The Head,Coldplay
36,Drankin' Patnaz,YoungBloodZ
37,"Past, Present & Future",Rob Zombie
38,The Second Decade: 1993-2003,Michael W. Smith
39,Me & My Brother,Ying Yang Twins
40,Chapter II,Ashanti
41,The Fighting Temptations,Soundtrack
42,See If I Care,Gary Allan
43,Comin' From Where I'm From,Anthony Hamilton
44,Animals Should Not Try To Act Like People,Primus
45,Motown,Michael McDonald
46,Stop All The World Now,Howie Day
47,Love & Life,Mary J. Blige
48,Bad Boys II,Soundtrack
49,Birth Of A Prince,RZA
50,The Lizzie McGuire Movie,Soundtrack
51,WOW Hits 2004,Various Artists
52,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
53,American IV: The Man Comes Around,Johnny Cash
54,The Neptunes Present... Clones,Various Artists
55,More Than You Think You Are,matchbox twenty
56,So Damn Happy,Aretha Franklin
57,Stripped,Christina Aguilera
58,Elephunk,The Black Eyed Peas
59,Deliverance,Bubba Sparxxx
60,The Young And The Hopeless,Good Charlotte
61,14 Shades Of Grey,Staind
62,Now 13,Various Artists
63,Up!,Shania Twain
64,The American Farewell Tour,Alabama
65,Dutty Rock,Sean Paul
66,Audioslave,Audioslave
67,Dance With My Father,Luther Vandross
68,Natural Selection,Fuel
69,Elephant,The White Stripes
70,Songs About Jane,Maroon 5
71,The Cheetah Girls (EP),Soundtrack
72,Melt,Rascal Flatts
73,Trap Muzik,T.I.
74,Trapt,Trapt
75,Stumble Into Grace,Emmylou Harris
76,Bow Wow: Unleashed,Bow Wow
77,Unleashed,Toby Keith
78,Almost There,MercyMe
