chartposition,albumtitle,artist
1,Ghost Stories,Coldplay
2,Just As I Am,Brantley Gilbert
3,Xscape,Michael Jackson
4,Frozen,Soundtrack
5,Turn Blue,The Black Keys
6,NOW 50,Various Artists
7,Behind The Light,Phillip Phillips
8,The Fault In Our Stars,Soundtrack
9,The New Classic,Iggy Azalea
10,Rewind,Rascal Flatts
11,...And Then You Shoot Your Cousin,The Roots
12,Native,OneRepublic
13,Here's To The Good Times,Florida Georgia Line
14,Crash My Party,Luke Bryan
15,Night Visions,Imagine Dragons
16,Pure Heroine,Lorde
17,G I R L,Pharrell Williams
18,Love In The Future,John Legend
19,Upside Down Mountain,Conor Oberst
20,Shine On,Sarah McLachlan
21,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.
22,Talk Dirty,Jason Derulo
23,Storyline,Hunter Hayes
24,Shatter Me,Lindsey Stirling
25,Goin' Home,The Kenny Wayne Shepherd Band
26,PRISM,Katy Perry
27,The Outsiders,Eric Church
28,NOW 49,Various Artists
29,Paramore,Paramore
30,Corazon,Santana
31,The Marshall Mathers LP 2,Eminem
32,Forget The World,Afrojack
33,Number Ones,Michael Jackson
34,AM,Arctic Monkeys
35,Honest,Future
36,Blue Smoke,Dolly Parton
37,Shakira.,Shakira
38,Mud Digger: Volume 5,Various Artists
39,Bad Blood,Bastille
40,Born To Die,Lana Del Rey
41,Riser,Dierks Bentley
42,Based On A True Story ...,Blake Shelton
43,Disney Karaoke Series: Frozen (EP),Various Artists
44,The 20/20 Experience (2 Of 2),Justin Timberlake
45,Beyonce,Beyonce
46,She Looks So Perfect (EP),5 Seconds Of Summer
47,Supernova,Ray LaMontagne
48,Sovereign,Michael W. Smith
49,My Krazy Life,YG
50,Cole Swindell,Cole Swindell
51,Strangeulation,Tech N9ne Collabos
52,Legend: The Best Of...,Bob Marley And The Wailers
53,Testimony,August Alsina
54,Mastermind,Rick Ross
55,+,Ed Sheeran
56,Unorthodox Jukebox,Bruno Mars
57,Thank You For All You've Done,Beverly Crawford
58,Welcome To The New,MercyMe
59,A Matter Of Trust: The Bridge to Russia: The Concert,Billy Joel
60,8,Luis Fonsi
61,St. Vincent,St. Vincent
62,Journey's Greatest Hits,Journey
