chartposition,albumtitle,artist
1,Justice,Justin Bieber
2,Dancing With The Devil...The Art Of Starting Over,Demi Lovato
3,SoulFly,Rod Wave
4,Dangerous: The Double Album,Morgan Wallen
5,Destined 2 Win,Lil Tjay
6,The Highlights,The Weeknd
7,Shoot For The Stars Aim For The Moon,Pop Smoke
8,My Savior,Carrie Underwood
9,Future Nostalgia,Dua Lipa
10,What You See Is What You Get,Luke Combs
11,My Turn,Lil Baby
12,Shiesty Season,Pooh Shiesty
13,The Voice,Lil Durk
14,Hollywood's Bleeding,Post Malone
15,When It's All Said And Done... Take Time,Giveon
16,Legends Never Die,Juice WRLD
17,Positions,Ariana Grande
18,Fine Line,Harry Styles
19,Good News,Megan Thee Stallion
20,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
21,The GOAT,Polo G
22,Greatest Hits,Queen
23,F*ck Love,The Kid LAROI
24,El Ultimo Tour del Mundo,Bad Bunny
25,Hot Pink,Doja Cat
26,This One's For You,Luke Combs
27,Rumours,Fleetwood Mac
28,Goodbye & Good Riddance,Juice WRLD
29,Folklore,Taylor Swift
30,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson
31,Clouds (The Mixtape),NF
32,Dum And Dummer 2,Young Dolph & Key Glock
33,Evermore,Taylor Swift
34,Tickets To My Downfall,Machine Gun Kelly
35,Hamilton: An American Musical,Original Broadway Cast
36,YHLQMDLG,Bad Bunny
37,KG0516,Karol G
38,Legend: The Best Of...,Bob Marley And The Wailers
39,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
40,If I Know Me,Morgan Wallen
41,ASTROWORLD,Travis Scott
42,Thats What They All Say,Jack Harlow
43,Starting Over,Chris Stapleton
44,Death Race For Love,Juice WRLD
45,Diamonds,Elton John
46,Curtain Call: The Hits,Eminem
47,OK Orchestra,AJR
48,beerbongs & bentleys,Post Malone
49,El Dorado,24kGoldn
50,Scorpion,Drake
51,BLAME IT ON BABY,DaBaby
52,Pray 4 Love,Rod Wave
53,1,The Beatles
54,Ctrl,SZA
55,Traveller,Chris Stapleton
56,Eternal Atake,Lil Uzi Vert
57,"good kid, m.A.A.d city",Kendrick Lamar
58,Stoney,Post Malone
59,Journey's Greatest Hits,Journey
60,Only The Family Presents: Loyal Bros Compilation,Various Artists
61,Back In Black,AC/DC
62,Dont Smile At Me,Billie Eilish
63,Please Excuse Me For Being Antisocial,Roddy Ricch
64,Over It,Summer Walker
65,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
66,Life Rolls On,Florida Georgia Line
67,Music To Be Murdered By,Eminem
68,2014 Forest Hills Drive,J. Cole
69,Doo-Wops & Hooligans,Bruno Mars
70,Lover,Taylor Swift
71,Top,YoungBoy Never Broke Again
72,Greatest Hits,2Pac
73,The Best Of DMX,DMX
74,Greatest Hits,Guns N' Roses
75,÷ (Divide),Ed Sheeran
76,Pluto x Baby Pluto,Future & Lil Uzi Vert
77,Chilombo,Jhene Aiko
78,High Off Life,Future
79,Greatest Hits,The Notorious B.I.G.
80,Just Cause Y'all Waited 2,Lil Durk
81,Greatest Hits,Tom Petty And The Heartbreakers
82,Take Care,Drake
83,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
84,American Teen,Khalid
85,DAMN.,Kendrick Lamar
86,Goldmine,Gabby Barrett
87,Chemtrails Over The Country Club,Lana Del Rey
88,1989,Taylor Swift
89,Wunna,Gunna
90,Luv Is Rage 2,Lil Uzi Vert
91,?,XXXTENTACION
92,BE,BTS
93,The Essential Michael Jackson,Michael Jackson
94,Savage Mode II,21 Savage & Metro Boomin
95,Heaven & Hell,Ava Max
96,Final Destination,SpotemGottem
97,Dreamland,Glass Animals
98,Thriller,Michael Jackson
99,Moana,Soundtrack
100,Invasion Of Privacy,Cardi B
101,All Time Greatest Hits,Lynyrd Skynyrd
102,Nevermind,Nirvana
103,Time Served,Moneybagg Yo
104,"Thank U, Next",Ariana Grande
105,Greatest Hits,Bob Seger & The Silver Bullet Band
106,Dark Lane Demo Tapes,Drake
107,"Meet The Woo, V.2",Pop Smoke
108,Greatest Hits So Far...,Zac Brown Band
109,Free Spirit,Khalid
110,Views,Drake
111,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
112,Die A Legend,Polo G
113,Welcome To O'Block,King Von
114,Manic,Halsey
115,SOUTHSIDE,Sam Hunt
116,Hey World,Lee Brice
117,Greatest Hits: The Ultimate Collection,Bon Jovi
118,Cuz I Love You,Lizzo
119,MAP OF THE SOUL : 7,BTS
120,Blurryface,twenty one pilots
121,Metallica,Metallica
122,KIRK,DaBaby
123,AM,Arctic Monkeys
124,Whole Lotta Red,Playboi Carti
125,Greatest Hits,"Earth, Wind & Fire"
126,True 2 Myself,Lil Tjay
127,Hotel California,Eagles
128,Heaux Tales,Jazmine Sullivan
129,Swimming,Mac Miller
130,Nothing Was The Same,Drake
131,Man On The Moon: The End Of Day,Kid Cudi
132,24K Magic,Bruno Mars
133,ANTI,Rihanna
134,Too Young To Be Sad (EP),Tate McRae
135,Hozier,Hozier
136,Roll The Bones X,Shakey Graves
137,Graduation,Kanye West
138,Born To Die,Lana Del Rey
139,Harry Styles,Harry Styles
140,The Essential Elvis Presley,Elvis Presley
141,Strait Out Of The Box,George Strait
142,The Search,NF
143,More Life,Drake
144,Evolve,Imagine Dragons
145,7 (EP),Lil Nas X
146,Frozen II,Soundtrack
147,The Greatest Showman,Soundtrack
148,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
149,IGOR,"Tyler, The Creator"
150,The Essential Billy Joel,Billy Joel
151,Blonde,Frank Ocean
152,Birds In The Trap Sing McKnight,Travis Scott
153,X 100PRE,Bad Bunny
154,Hot Rocks 1964-1971,The Rolling Stones
155,Ghetto Gospel,Rod Wave
156,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
157,Fearless,Taylor Swift
158,The Fame,Lady Gaga
159,Indigo,Chris Brown
160,Greatest Hits,Fleetwood Mac
161,Greatest Hits,Pitbull
