chartposition,albumtitle,artist
1,The Raw & The Cooked,Fine Young Cannibals
2,Don't Be Cruel,Bobby Brown
3,Full Moon Fever,Tom Petty
4,Hangin' Tough,New Kids On The Block
5,Girl You Know It's True,Milli Vanilli
6,Like A Prayer,Madonna
7,Batman (Soundtrack),Prince
8,Beaches,Soundtrack
9,Forever Your Girl,Paula Abdul
10,Walking With A Panther,LL Cool J
11,Twice Shy,Great White
12,Repeat Offender,Richard Marx
13,The Other Side Of The Mirror,Stevie Nicks
14,Sonic Temple,The Cult
15,Blind Man's Zoo,"10,000 Maniacs"
16,Big Daddy,John Mellencamp
17,Skid Row,Skid Row
18,Disintegration,The Cure
19,Cycles,The Doobie Brothers
20,New Jersey,Bon Jovi
21,Flowers In The Dirt,Paul McCartney
22,Love And Rockets,Love And Rockets
23,G N' R Lies,Guns N' Roses
24,Ghostbusters II,Soundtrack
25,Knowledge Is King,Kool Moe Dee
26,A New Flame,Simply Red
27,Loc-ed After Dark,Tone-Loc
28,The Miracle,Queen
29,Nick Of Time,Bonnie Raitt
30,Dirty Rotten Filthy Stinking Rich,Warrant
31,Electric Youth,Debbie Gibson
32,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
33,Big Game,White Lion
34,Larger Than Life,Jody Watley
35,3 Feet High And Rising,De La Soul
36,Appetite For Destruction,Guns N' Roses
37,A Night To Remember,Cyndi Lauper
38,Let's Get It Started,M.C. Hammer
39,Tin Machine,Tin Machine
40,Lita,Lita Ford
41,Winger,Winger
42,Guy,Guy
43,What You Don't Know,Expose
44,Vivid,Living Colour
45,World In Motion,Jackson Browne
46,Indigo Girls,Indigo Girls
47,Out Of Order,Rod Stewart
48,It Takes Two,Rob Base & D.J. E-Z Rock
49,Straight Outta Compton,N.W.A
50,Life Is...Too Short,Too $hort
51,Martika,Martika
52,Raw Like Sushi,Neneh Cherry
53,Big Tyme,Heavy D & The Boyz
54,Eazy-Duz-It,Eazy-E
55,The Great Adventures Of Slick Rick,Slick Rick
56,Long Cold Winter,Cinderella
57,In Step,Stevie Ray Vaughan And Double Trouble
58,...And Justice For All,Metallica
59,Hysteria,Def Leppard
60,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
61,Where Do We Go From Here,Michael Damian
62,Karyn White,Karyn White
63,Good To Be Back,Natalie Cole
64,Look Sharp!,Roxette
65,Melissa Etheridge,Melissa Etheridge
66,Traveling Wilburys,Traveling Wilburys
67,2300 Jackson St.,The Jacksons
68,Spike,Elvis Costello
69,Badlands,Badlands
70,Another Place And Time,Donna Summer
71,Keep On Movin',Soul II Soul
72,Hear & Now,Billy Squier
73,24/7,Dino
74,Take It While It's Hot,Sweet Sensation
75,Youngest In Charge,Special Ed
76,Absolute Torch And Twang,k.d. lang & The Reclines
77,Donny Osmond,Donny Osmond
78,I've Got Everything,Henry Lee Summer
79,In My Eyes,Stevie B
80,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
81,Watermark,Enya
82,Everything,The Bangles
83,2nd Wave,Surface
84,Road House,Soundtrack
85,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
86,So Good,Mica Paris
87,Sweet 16,Reba McEntire
88,Blue Murder,Blue Murder
89,Green,R.E.M.
90,Mystery Girl,Roy Orbison
91,Yellow Moon,The Neville Brothers
92,Kaleidoscope World,Swing Out Sister
93,The Trinity Session,Cowboy Junkies
94,Say Anything,Soundtrack
95,Saraya,Saraya
96,Killin' Time,Clint Black
97,The End Of The Innocence,Don Henley
98,Barry Manilow,Barry Manilow
99,Avalon Sunset,Van Morrison
100,Cross That Line,Howard Jones
101,Through The Storm,Aretha Franklin
102,Nearly Human,Todd Rundgren
103,"",Silhouette
104,Swass,Sir Mix-A-Lot
105,Giving You The Best That I Got,Anita Baker
106,9,Public Image Ltd.
107,Dangerous Toys,Dangerous Toys
108,Extreme,Extreme
109,Roachford,Roachford
110,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
111,See The Light,The Jeff Healey Band
