chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
2,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
3,Anthem Of The Peaceful Army,Greta Van Fleet
4,Evolution,Disturbed
5,Tha Carter V,Lil Wayne
6,Drip Harder,Lil Baby & Gunna
7,Scorpion,Drake
8,Suncity,Khalid
9,ASTROWORLD,Travis Scott
10,beerbongs & bentleys,Post Malone
11,Quavo Huncho,Quavo
12,Nuthin' 2 Prove,Lil Yachty
13,Ella Mai,Ella Mai
14,Trench,twenty one pilots
15,Kamikaze,Eminem
16,Goodbye & Good Riddance,Juice WRLD
17,?,XXXTENTACION
18,Invasion Of Privacy,Cardi B
19,Luca Brasi 3,Kevin Gates
20,Sweetener,Ariana Grande
21,NAMANANA: 03,LAY
22,Bohemian Rhapsody (Soundtrack),Queen
23,Look Up Child,Lauren Daigle
24,This One's For You,Luke Combs
25,The Greatest Showman,Soundtrack
26,mono.,RM
27,Rearview Town,Jason Aldean
28,Queen,Nicki Minaj
29,Northsbest,Lil Mosey
30,Stoney,Post Malone
31,÷ (Divide),Ed Sheeran
32,Mudboy,Sheck Wes
33,17,XXXTENTACION
34,Harder Than Ever,Lil Baby
35,Hamilton: An American Musical,Original Broadway Cast
36,American Teen,Khalid
37,East Atlanta Love Letter,6LACK
38,Live From The Ryman,Jason Isbell And The 400 Unit
39,Pray For The Wicked,Panic! At The Disco
40,Evolve,Imagine Dragons
41,Desperate Man,Eric Church
42,Dua Lipa,Dua Lipa
43,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
44,Last Day Of Summer,Summer Walker
45,Cosmic,Bazzi
46,Swimming,Mac Miller
47,Red Pill Blues,Maroon 5
48,Culture II,Migos
49,Spaceman,Ace Frehley
50,Love Yourself: Answer,BTS
51,Dan + Shay,Dan + Shay
52,Life's A Trip,Trippie Redd
53,Dont Smile At Me,Billie Eilish
54,DAMN.,Kendrick Lamar
55,Aura,Ozuna
56,Traveller,Chris Stapleton
57,reputation,Taylor Swift
58,Kane Brown,Kane Brown
59,Cry Pretty,Carrie Underwood
60,Halloween (2018) (Expanded Edition),Soundtrack
61,Camila,Camila Cabello
62,Luv Is Rage 2,Lil Uzi Vert
63,Youngblood,5 Seconds Of Summer
64,Shawn Mendes,Shawn Mendes
65,Curtain Call: The Hits,Eminem
66,Perception,NF
67,Expectations,Bebe Rexha
68,Shake The Spirit,Elle King
69,Until Death Call My Name,YoungBoy Never Broke Again
70,Views,Drake
71,Take Care,Drake
72,Diamonds,Elton John
73,KOD,J. Cole
74,Warmer In The Winter,Lindsey Stirling
75,Decided,YoungBoy Never Broke Again
76,Ctrl,SZA
77,More Life,Drake
78,H.E.R.,H.E.R.
79,Life Changes,Thomas Rhett
80,Traces,Steve Perry
81,x,Ed Sheeran
82,Stay Dangerous,YG
83,The Essential Michael Jackson,Michael Jackson
84,Starboy,The Weeknd
85,Life Of A Dark Rose,Lil Skies
86,Moana,Soundtrack
87,Greatest Hits,Queen
88,YSIV,Logic
89,"Black Panther: The Album, Music From And Inspired By",Soundtrack
90,24K Magic,Bruno Mars
91,Heartbreak On A Full Moon,Chris Brown
92,Journey's Greatest Hits,Journey
93,Night Visions,Imagine Dragons
94,Burn The Ships,for KING & COUNTRY
95,Mamma Mia! Here We Go Again,Soundtrack
96,Legend: The Best Of...,Bob Marley And The Wailers
97,Rumours,Fleetwood Mac
98,Dime Trap,T.I.
99,Blurryface,twenty one pilots
100,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
101,hopeless fountain kingdom,Halsey
102,Thriller,Michael Jackson
103,Greatest Hits,2Pac
104,On The Rvn!! (EP),Young Thug
105,The Essential Billy Joel,Billy Joel
106,Rolling Papers 2,Wiz Khalifa
107,Zoo,Russ
108,The Elements,tobyMac
109,Odisea,Ozuna
110,Beauty Behind The Madness,The Weeknd
111,Project Baby Two,Kodak Black
112,Greatest Hits,Tom Petty And The Heartbreakers
113,Birds In The Trap Sing McKnight,Travis Scott
114,Brett Young,Brett Young
115,Role Model,Young Dolph
116,2014 Forest Hills Drive,J. Cole
117,ANTI,Rihanna
118,Fully Loaded,Shy Glizzy
119,Freudian,Daniel Caesar
120,Drip Season 3,Gunna
121,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
122,"good kid, m.A.A.d city",Kendrick Lamar
123,In The Lonely Hour,Sam Smith
124,"13 Reasons Why, Season 2",Soundtrack
125,1989,Taylor Swift
126,Nothing Was The Same,Drake
127,The Beautiful & Damned,G-Eazy
128,I met you when I was 18. (the playlist),Lauv
129,From The Fires,Greta Van Fleet
130,ye,Kanye West
131,T R A P S O U L,Bryson Tiller
132,Their Greatest Hits 1971-1975,Eagles
133,Voicenotes,Charlie Puth
134,Doo-Wops & Hooligans,Bruno Mars
135,The World Is Yours,Rich The Kid
136,How Can It Be,Lauren Daigle
137,Metallica,Metallica
138,Illuminate,Shawn Mendes
139,Greatest Hits,The Notorious B.I.G.
140,Back In Black,AC/DC
141,Bridges,Josh Groban
142,California Sunrise,Jon Pardi
143,Revenge,XXXTENTACION
144,There's Really A Wolf,Russ
145,25,Adele
146,Die Lit,Playboi Carti
147,Greatest Hits So Far...,Zac Brown Band
148,Culture,Migos
149,All Time Greatest Hits,Lynyrd Skynyrd
150,"My Dear Melancholy, (EP)",The Weeknd
151,Greatest Hits,Guns N' Roses
152,Queen Naija (EP),Queen Naija
153,21,Adele
154,Greatest Hits,Bob Seger & The Silver Bullet Band
155,The Thrill Of It All,Sam Smith
156,From A Room: Volume 1,Chris Stapleton
157,Is This Thing Cursed?,Alkaline Trio
158,Trolls,Soundtrack
159,"Love, Simon",Soundtrack
160,Death Of A Bachelor,Panic! At The Disco
161,Without Warning,"21 Savage, Offset & Metro Boomin"
162,DAY69,6ix9ine
163,EVERYTHING IS LOVE,The Carters
164,Greatest Hits,Red Hot Chili Peppers
165,Too Hard,Lil Baby
166,All Of It,Cole Swindell
167,The Fame,Lady Gaga
168,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
169,A Decade Of Destruction,Five Finger Death Punch
170,Hot Rocks 1964-1971,The Rolling Stones
